2019-01-28 02:07:50,058 - INFO - rig - jEdit-4.2
2019-01-28 02:07:58,003 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:07:58,003 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:26:04,580 - INFO - fastread - 237, 4850
2019-01-28 02:26:04,590 - INFO - fastread - 237, 4860
2019-01-28 02:26:04,598 - INFO - fastread - 237, 4870
2019-01-28 02:26:04,600 - INFO - fastread - 237, 4880
2019-01-28 02:26:04,610 - INFO - fastread - 237, 4890
2019-01-28 02:26:04,620 - INFO - fastread - 237, 4900
2019-01-28 02:26:04,628 - INFO - fastread - 237, 4910
2019-01-28 02:26:04,630 - INFO - fastread - 237, 4920
2019-01-28 02:26:04,640 - INFO - fastread - 237, 4930
2019-01-28 02:26:04,640 - INFO - fastread - 237, 4940
2019-01-28 02:26:04,650 - INFO - fastread - 237, 4950
2019-01-28 02:26:04,650 - INFO - fastread - 237, 4960
2019-01-28 02:26:04,660 - INFO - fastread - 237, 4970
2019-01-28 02:26:04,668 - INFO - fastread - 237, 4980
2019-01-28 02:26:04,670 - INFO - fastread - 237, 4990
2019-01-28 02:26:04,680 - INFO - fastread - 237, 5000
2019-01-28 02:26:04,690 - INFO - fastread - 237, 5010
2019-01-28 02:26:04,698 - INFO - fastread - 237, 5020
2019-01-28 02:26:04,700 - INFO - fastread - 237, 5030
2019-01-28 02:26:04,710 - INFO - fastread - 237, 5040
2019-01-28 02:26:04,721 - INFO - fastread - 237, 5050
2019-01-28 02:26:04,729 - INFO - fastread - 237, 5060
2019-01-28 02:26:04,731 - INFO - fastread - 237, 5070
2019-01-28 02:26:04,741 - INFO - fastread - 237, 5080
2019-01-28 02:26:04,741 - INFO - fastread - 237, 5090
2019-01-28 02:26:04,751 - INFO - fastread - 237, 5100
2019-01-28 02:26:04,751 - INFO - fastread - 237, 5110
2019-01-28 02:26:04,759 - INFO - fastread - 237, 5120
2019-01-28 02:26:04,761 - INFO - fastread - 237, 5130
2019-01-28 02:26:04,771 - INFO - fastread - 237, 5140
2019-01-28 02:26:04,781 - INFO - fastread - 237, 5150
2019-01-28 02:26:04,781 - INFO - fastread - 237, 5160
2019-01-28 02:26:04,791 - INFO - fastread - 237, 5170
2019-01-28 02:26:04,801 - INFO - fastread - 237, 5180
2019-01-28 02:26:04,811 - INFO - fastread - 237, 5190
2019-01-28 02:26:04,811 - INFO - fastread - 237, 5200
2019-01-28 02:26:04,821 - INFO - fastread - 237, 5210
2019-01-28 02:26:04,831 - INFO - fastread - 237, 5220
2019-01-28 02:26:04,841 - INFO - fastread - 237, 5230
2019-01-28 02:26:04,841 - INFO - fastread - 237, 5240
2019-01-28 02:26:04,851 - INFO - fastread - 237, 5250
2019-01-28 02:26:04,862 - INFO - fastread - 237, 5260
2019-01-28 02:26:04,870 - INFO - fastread - 237, 5270
2019-01-28 02:26:04,872 - INFO - fastread - 237, 5280
2019-01-28 02:26:04,882 - INFO - fastread - 237, 5290
2019-01-28 02:26:04,892 - INFO - fastread - 237, 5300
2019-01-28 02:26:04,892 - INFO - fastread - 237, 5310
2019-01-28 02:26:04,902 - INFO - fastread - 237, 5320
2019-01-28 02:26:04,912 - INFO - fastread - 237, 5330
2019-01-28 02:26:04,920 - INFO - fastread - 237, 5340
2019-01-28 02:26:04,922 - INFO - fastread - 237, 5350
2019-01-28 02:26:04,932 - INFO - fastread - 237, 5360
2019-01-28 02:26:04,942 - INFO - fastread - 237, 5370
2019-01-28 02:26:04,950 - INFO - fastread - 237, 5380
2019-01-28 02:26:04,952 - INFO - fastread - 237, 5390
2019-01-28 02:26:04,962 - INFO - fastread - 237, 5400
2019-01-28 02:26:04,962 - INFO - fastread - 237, 5410
2019-01-28 02:26:04,972 - INFO - fastread - 237, 5420
2019-01-28 02:26:04,972 - INFO - fastread - 237, 5430
2019-01-28 02:26:04,982 - INFO - fastread - 238, 5440
2019-01-28 02:26:04,992 - INFO - fastread - 238, 5450
2019-01-28 02:26:05,000 - INFO - fastread - 238, 5460
2019-01-28 02:26:05,002 - INFO - fastread - 238, 5470
2019-01-28 02:26:05,012 - INFO - fastread - 238, 5480
2019-01-28 02:26:05,021 - INFO - fastread - 238, 5490
2019-01-28 02:26:05,023 - INFO - fastread - 238, 5500
2019-01-28 02:26:05,033 - INFO - fastread - 238, 5510
2019-01-28 02:26:05,043 - INFO - fastread - 238, 5520
2019-01-28 02:26:05,051 - INFO - fastread - 238, 5530
2019-01-28 02:26:05,053 - INFO - fastread - 238, 5540
2019-01-28 02:26:05,063 - INFO - fastread - 238, 5550
2019-01-28 02:26:05,073 - INFO - fastread - 238, 5560
2019-01-28 02:26:05,081 - INFO - fastread - 238, 5570
2019-01-28 02:26:05,083 - INFO - fastread - 238, 5580
2019-01-28 02:26:05,093 - INFO - fastread - 238, 5590
2019-01-28 02:26:05,103 - INFO - fastread - 238, 5600
2019-01-28 02:26:05,113 - INFO - fastread - 238, 5610
2019-01-28 02:26:05,113 - INFO - fastread - 238, 5620
2019-01-28 02:26:05,123 - INFO - fastread - 238, 5630
2019-01-28 02:26:05,133 - INFO - fastread - 238, 5640
2019-01-28 02:26:05,143 - INFO - fastread - 238, 5650
2019-01-28 02:26:05,143 - INFO - fastread - 238, 5660
2019-01-28 02:26:05,151 - INFO - fastread - 238, 5670
2019-01-28 02:26:05,153 - INFO - fastread - 238, 5680
2019-01-28 02:26:05,161 - INFO - fastread - 238, 5690
2019-01-28 02:26:05,163 - INFO - fastread - 238, 5700
2019-01-28 02:26:05,174 - INFO - fastread - 238, 5710
2019-01-28 02:26:05,184 - INFO - fastread - 238, 5720
2019-01-28 02:26:05,194 - INFO - fastread - 238, 5730
2019-01-28 02:26:05,194 - INFO - fastread - 238, 5740
2019-01-28 02:26:05,204 - INFO - fastread - 238, 5750
2019-01-28 02:26:05,214 - INFO - fastread - 238, 5760
2019-01-28 02:26:05,224 - INFO - fastread - 238, 5770
2019-01-28 02:26:05,224 - INFO - fastread - 238, 5780
2019-01-28 02:26:05,232 - INFO - fastread - 238, 5790
2019-01-28 02:26:05,244 - INFO - fastread - 238, 5800
2019-01-28 02:26:05,254 - INFO - fastread - 238, 5810
2019-01-28 02:26:05,254 - INFO - fastread - 238, 5820
2019-01-28 02:26:05,264 - INFO - fastread - 238, 5830
2019-01-28 02:26:05,274 - INFO - fastread - 238, 5840
2019-01-28 02:26:05,285 - INFO - fastread - 238, 5850
2019-01-28 02:26:05,285 - INFO - fastread - 238, 5860
2019-01-28 02:26:05,295 - INFO - fastread - 238, 5870
2019-01-28 02:26:05,305 - INFO - fastread - 238, 5880
2019-01-28 02:26:05,305 - INFO - fastread - 238, 5890
2019-01-28 02:26:05,315 - INFO - fastread - 238, 5900
2019-01-28 02:26:05,315 - INFO - fastread - 238, 5910
2019-01-28 02:26:05,325 - INFO - fastread - 238, 5920
2019-01-28 02:26:05,325 - INFO - fastread - 238, 5930
2019-01-28 02:26:05,335 - INFO - fastread - 238, 5940
2019-01-28 02:26:05,345 - INFO - fastread - 238, 5950
2019-01-28 02:26:05,355 - INFO - fastread - 238, 5960
2019-01-28 02:26:05,355 - INFO - fastread - 238, 5970
2019-01-28 02:26:05,365 - INFO - fastread - 238, 5980
2019-01-28 02:26:05,365 - INFO - fastread - 238, 5990
2019-01-28 02:26:05,375 - INFO - fastread - 238, 6000
2019-01-28 02:26:05,375 - INFO - fastread - 238, 6010
2019-01-28 02:26:05,385 - INFO - fastread - 238, 6020
2019-01-28 02:26:05,393 - INFO - fastread - 238, 6030
2019-01-28 02:26:05,396 - INFO - fastread - 238, 6040
2019-01-28 02:26:05,408 - INFO - fastread - 238, 6050
2019-01-28 02:26:05,416 - INFO - fastread - 238, 6060
2019-01-28 02:26:05,424 - INFO - fastread - 238, 6070
2019-01-28 02:26:05,426 - INFO - fastread - 238, 6080
2019-01-28 02:26:05,426 - INFO - fastread - 238, 6090
2019-01-28 02:26:05,436 - INFO - fastread - 238, 6100
2019-01-28 02:26:05,436 - INFO - fastread - 238, 6110
2019-01-28 02:26:05,446 - INFO - fastread - 238, 6120
2019-01-28 02:26:05,454 - INFO - fastread - 238, 6130
2019-01-28 02:26:05,456 - INFO - fastread - 238, 6140
2019-01-28 02:26:05,466 - INFO - fastread - 238, 6150
2019-01-28 02:26:05,476 - INFO - fastread - 238, 6160
2019-01-28 02:26:05,484 - INFO - fastread - 238, 6170
2019-01-28 02:26:05,486 - INFO - fastread - 238, 6180
2019-01-28 02:26:05,496 - INFO - fastread - 238, 6190
2019-01-28 02:26:05,507 - INFO - fastread - 238, 6200
2019-01-28 02:26:05,515 - INFO - fastread - 238, 6210
2019-01-28 02:26:05,517 - INFO - fastread - 238, 6220
2019-01-28 02:26:05,527 - INFO - fastread - 238, 6230
2019-01-28 02:26:05,527 - INFO - fastread - 238, 6240
2019-01-28 02:26:05,535 - INFO - fastread - 238, 6250
2019-01-28 02:26:05,537 - INFO - fastread - 238, 6260
2019-01-28 02:26:05,546 - INFO - fastread - 238, 6270
2019-01-28 02:26:05,548 - INFO - fastread - 238, 6280
2019-01-28 02:26:05,555 - INFO - fastread - 238, 6290
2019-01-28 02:26:05,557 - INFO - fastread - 238, 6300
2019-01-28 02:26:05,557 - INFO - fastread - 238, 6310
2019-01-28 02:26:05,567 - INFO - fastread - 238, 6320
2019-01-28 02:26:05,577 - INFO - fastread - 238, 6330
2019-01-28 02:26:05,587 - INFO - fastread - 238, 6340
2019-01-28 02:26:05,595 - INFO - fastread - 238, 6350
2019-01-28 02:26:05,597 - INFO - fastread - 238, 6360
2019-01-28 02:26:05,607 - INFO - fastread - 238, 6370
2019-01-28 02:26:05,615 - INFO - fastread - 238, 6380
2019-01-28 02:26:05,617 - INFO - fastread - 238, 6390
2019-01-28 02:26:05,617 - INFO - fastread - 238, 6400
2019-01-28 02:26:05,628 - INFO - fastread - 238, 6410
2019-01-28 02:26:05,638 - INFO - fastread - 238, 6420
2019-01-28 02:26:05,646 - INFO - fastread - 238, 6430
2019-01-28 02:26:05,648 - INFO - fastread - 238, 6440
2019-01-28 02:26:05,658 - INFO - fastread - 238, 6450
2019-01-28 02:26:05,666 - INFO - fastread - 238, 6460
2019-01-28 02:26:05,668 - INFO - fastread - 238, 6470
2019-01-28 02:26:05,678 - INFO - fastread - 238, 6480
2019-01-28 02:26:05,688 - INFO - fastread - 238, 6490
2019-01-28 02:26:05,688 - INFO - fastread - 238, 6500
2019-01-28 02:26:05,698 - INFO - fastread - 238, 6510
2019-01-28 02:26:05,698 - INFO - fastread - 238, 6520
2019-01-28 02:26:05,708 - INFO - fastread - 238, 6530
2019-01-28 02:26:05,708 - INFO - fastread - 238, 6540
2019-01-28 02:26:05,718 - INFO - fastread - 238, 6550
2019-01-28 02:26:05,728 - INFO - fastread - 238, 6560
2019-01-28 02:26:05,728 - INFO - fastread - 238, 6570
2019-01-28 02:26:05,738 - INFO - fastread - 238, 6580
2019-01-28 02:26:05,738 - INFO - fastread - 238, 6590
2019-01-28 02:26:05,749 - INFO - fastread - 238, 6600
2019-01-28 02:26:05,759 - INFO - fastread - 238, 6610
2019-01-28 02:26:05,767 - INFO - fastread - 238, 6620
2019-01-28 02:26:05,769 - INFO - fastread - 238, 6630
2019-01-28 02:26:05,779 - INFO - fastread - 238, 6640
2019-01-28 02:26:05,789 - INFO - fastread - 238, 6650
2019-01-28 02:26:05,789 - INFO - fastread - 238, 6660
2019-01-28 02:26:05,799 - INFO - fastread - 238, 6670
2019-01-28 02:26:05,799 - INFO - fastread - 238, 6680
2019-01-28 02:26:05,812 - INFO - fastread - 238, 6690
2019-01-28 02:26:05,820 - INFO - fastread - 238, 6700
2019-01-28 02:26:05,828 - INFO - fastread - 238, 6710
2019-01-28 02:26:05,830 - INFO - fastread - 238, 6720
2019-01-28 02:26:05,840 - INFO - fastread - 238, 6730
2019-01-28 02:26:05,840 - INFO - fastread - 238, 6740
2019-01-28 02:26:05,850 - INFO - fastread - 238, 6750
2019-01-28 02:26:05,858 - INFO - fastread - 238, 6760
2019-01-28 02:26:05,860 - INFO - fastread - 238, 6770
2019-01-28 02:26:05,870 - INFO - fastread - 238, 6780
2019-01-28 02:26:05,870 - INFO - fastread - 238, 6790
2019-01-28 02:26:05,880 - INFO - fastread - 238, 6800
2019-01-28 02:26:05,880 - INFO - fastread - 238, 6810
2019-01-28 02:26:05,890 - INFO - fastread - 238, 6820
2019-01-28 02:26:05,898 - INFO - fastread - 238, 6830
2019-01-28 02:26:05,901 - INFO - fastread - 238, 6840
2019-01-28 02:26:05,911 - INFO - fastread - 238, 6850
2019-01-28 02:26:05,911 - INFO - fastread - 238, 6860
2019-01-28 02:26:05,921 - INFO - fastread - 238, 6870
2019-01-28 02:26:05,921 - INFO - fastread - 238, 6880
2019-01-28 02:26:05,929 - INFO - fastread - 238, 6890
2019-01-28 02:26:05,931 - INFO - fastread - 238, 6900
2019-01-28 02:26:05,941 - INFO - fastread - 238, 6910
2019-01-28 02:26:05,951 - INFO - fastread - 238, 6920
2019-01-28 02:26:05,961 - INFO - fastread - 238, 6930
2019-01-28 02:26:05,969 - INFO - fastread - 238, 6940
2019-01-28 02:26:05,971 - INFO - fastread - 238, 6950
2019-01-28 02:26:05,981 - INFO - fastread - 238, 6960
2019-01-28 02:26:05,991 - INFO - fastread - 238, 6970
2019-01-28 02:26:06,001 - INFO - fastread - 238, 6980
2019-01-28 02:26:06,012 - INFO - fastread - 238, 6990
2019-01-28 02:26:06,020 - INFO - fastread - 238, 7000
2019-01-28 02:26:06,022 - INFO - fastread - 238, 7010
2019-01-28 02:26:06,032 - INFO - fastread - 238, 7020
2019-01-28 02:26:06,042 - INFO - fastread - 238, 7030
2019-01-28 02:26:06,050 - INFO - fastread - 238, 7040
2019-01-28 02:26:06,052 - INFO - fastread - 238, 7050
2019-01-28 02:26:06,060 - INFO - fastread - 238, 7060
2019-01-28 02:26:06,062 - INFO - fastread - 238, 7070
2019-01-28 02:26:06,072 - INFO - fastread - 238, 7080
2019-01-28 02:26:06,072 - INFO - fastread - 238, 7090
2019-01-28 02:26:06,082 - INFO - fastread - 238, 7100
2019-01-28 02:26:06,082 - INFO - fastread - 238, 7110
2019-01-28 02:26:06,092 - INFO - fastread - 238, 7120
2019-01-28 02:26:06,092 - INFO - fastread - 238, 7130
2019-01-28 02:26:06,102 - INFO - fastread - 238, 7140
2019-01-28 02:26:06,102 - INFO - fastread - 238, 7150
2019-01-28 02:26:06,112 - INFO - fastread - 238, 7160
2019-01-28 02:26:06,122 - INFO - fastread - 238, 7170
2019-01-28 02:26:06,133 - INFO - fastread - 238, 7180
2019-01-28 02:26:06,141 - INFO - fastread - 238, 7190
2019-01-28 02:26:06,143 - INFO - fastread - 239, 7200
2019-01-28 02:26:06,153 - INFO - fastread - 239, 7210
2019-01-28 02:26:06,163 - INFO - fastread - 239, 7220
2019-01-28 02:26:06,163 - INFO - fastread - 239, 7230
2019-01-28 02:26:06,173 - INFO - fastread - 239, 7240
2019-01-28 02:26:06,181 - INFO - fastread - 239, 7250
2019-01-28 02:26:06,183 - INFO - fastread - 239, 7260
2019-01-28 02:26:06,193 - INFO - fastread - 239, 7270
2019-01-28 02:26:06,203 - INFO - fastread - 239, 7280
2019-01-28 02:26:06,213 - INFO - fastread - 239, 7290
2019-01-28 02:26:06,223 - INFO - fastread - 239, 7300
2019-01-28 02:26:06,233 - INFO - fastread - 239, 7310
2019-01-28 02:26:06,233 - INFO - fastread - 239, 7320
2019-01-28 02:26:06,243 - INFO - fastread - 239, 7330
2019-01-28 02:26:06,253 - INFO - fastread - 239, 7340
2019-01-28 02:26:06,253 - INFO - fastread - 239, 7350
2019-01-28 02:26:06,264 - INFO - fastread - 239, 7360
2019-01-28 02:26:06,264 - INFO - fastread - 239, 7370
2019-01-28 02:26:06,274 - INFO - fastread - 239, 7380
2019-01-28 02:26:06,284 - INFO - fastread - 239, 7390
2019-01-28 02:26:06,294 - INFO - fastread - 239, 7400
2019-01-28 02:26:06,302 - INFO - fastread - 239, 7410
2019-01-28 02:26:06,304 - INFO - fastread - 239, 7420
2019-01-28 02:26:06,314 - INFO - fastread - 239, 7430
2019-01-28 02:26:06,324 - INFO - fastread - 239, 7440
2019-01-28 02:26:06,332 - INFO - fastread - 239, 7450
2019-01-28 02:26:06,334 - INFO - fastread - 239, 7460
2019-01-28 02:26:06,344 - INFO - fastread - 239, 7470
2019-01-28 02:26:06,354 - INFO - fastread - 239, 7480
2019-01-28 02:26:06,365 - INFO - fastread - 239, 7490
2019-01-28 02:26:06,373 - INFO - fastread - 239, 7500
2019-01-28 02:26:06,375 - INFO - fastread - 239, 7510
2019-01-28 02:26:06,385 - INFO - fastread - 239, 7520
2019-01-28 02:26:06,395 - INFO - fastread - 239, 7530
2019-01-28 02:26:06,405 - INFO - fastread - 239, 7540
2019-01-28 02:26:06,413 - INFO - fastread - 239, 7550
2019-01-28 02:26:06,415 - INFO - fastread - 239, 7560
2019-01-28 02:26:06,425 - INFO - fastread - 239, 7570
2019-01-28 02:26:06,435 - INFO - fastread - 239, 7580
2019-01-28 02:26:06,443 - INFO - fastread - 239, 7590
2019-01-28 02:26:06,445 - INFO - fastread - 239, 7600
2019-01-28 02:26:06,455 - INFO - fastread - 239, 7610
2019-01-28 02:26:06,465 - INFO - fastread - 239, 7620
2019-01-28 02:26:06,475 - INFO - fastread - 239, 7630
2019-01-28 02:26:06,475 - INFO - fastread - 239, 7640
2019-01-28 02:26:06,485 - INFO - fastread - 239, 7650
2019-01-28 02:26:06,485 - INFO - fastread - 239, 7660
2019-01-28 02:26:06,496 - INFO - fastread - 239, 7670
2019-01-28 02:26:06,496 - INFO - fastread - 239, 7680
2019-01-28 02:26:06,506 - INFO - fastread - 239, 7690
2019-01-28 02:26:06,516 - INFO - fastread - 239, 7700
2019-01-28 02:26:06,524 - INFO - fastread - 239, 7710
2019-01-28 02:26:06,526 - INFO - fastread - 239, 7720
2019-01-28 02:26:06,536 - INFO - fastread - 239, 7730
2019-01-28 02:26:06,546 - INFO - fastread - 239, 7740
2019-01-28 02:26:06,556 - INFO - fastread - 239, 7750
2019-01-28 02:26:06,566 - INFO - fastread - 239, 7760
2019-01-28 02:26:06,566 - INFO - fastread - 239, 7770
2019-01-28 02:26:06,576 - INFO - fastread - 239, 7780
2019-01-28 02:26:06,586 - INFO - fastread - 239, 7790
2019-01-28 02:26:06,596 - INFO - fastread - 239, 7800
2019-01-28 02:26:06,606 - INFO - fastread - 239, 7810
2019-01-28 02:26:06,614 - INFO - fastread - 239, 7820
2019-01-28 02:26:06,616 - INFO - fastread - 239, 7830
2019-01-28 02:26:06,624 - INFO - fastread - 239, 7840
2019-01-28 02:26:06,626 - INFO - fastread - 239, 7850
2019-01-28 02:26:06,634 - INFO - fastread - 239, 7860
2019-01-28 02:26:06,637 - INFO - fastread - 239, 7870
2019-01-28 02:26:06,645 - INFO - fastread - 240, 7880
2019-01-28 02:26:06,647 - INFO - fastread - 240, 7890
2019-01-28 02:26:06,655 - INFO - fastread - 240, 7900
2019-01-28 02:26:06,657 - INFO - fastread - 240, 7910
2019-01-28 02:26:06,667 - INFO - fastread - 240, 7920
2019-01-28 02:26:06,677 - INFO - fastread - 240, 7930
2019-01-28 02:26:06,687 - INFO - fastread - 240, 7940
2019-01-28 02:26:06,697 - INFO - fastread - 240, 7950
2019-01-28 02:26:06,697 - INFO - fastread - 240, 7960
2019-01-28 02:26:06,707 - INFO - fastread - 240, 7970
2019-01-28 02:26:06,707 - INFO - fastread - 240, 7980
2019-01-28 02:26:06,718 - INFO - fastread - 240, 7990
2019-01-28 02:26:06,726 - INFO - fastread - 240, 8000
2019-01-28 02:26:06,728 - INFO - fastread - 240, 8010
2019-01-28 02:26:06,738 - INFO - fastread - 240, 8020
2019-01-28 02:26:06,748 - INFO - fastread - 240, 8030
2019-01-28 02:26:06,758 - INFO - fastread - 240, 8040
2019-01-28 02:26:06,768 - INFO - fastread - 240, 8050
2019-01-28 02:26:06,776 - INFO - fastread - 240, 8060
2019-01-28 02:26:06,778 - INFO - fastread - 240, 8070
2019-01-28 02:26:06,788 - INFO - fastread - 240, 8080
2019-01-28 02:26:06,799 - INFO - fastread - 240, 8090
2019-01-28 02:26:06,809 - INFO - fastread - 240, 8100
2019-01-28 02:26:06,819 - INFO - fastread - 240, 8110
2019-01-28 02:26:06,827 - INFO - fastread - 240, 8120
2019-01-28 02:26:06,829 - INFO - fastread - 240, 8130
2019-01-28 02:26:06,839 - INFO - fastread - 240, 8140
2019-01-28 02:26:06,849 - INFO - fastread - 240, 8150
2019-01-28 02:26:06,859 - INFO - fastread - 240, 8160
2019-01-28 02:26:06,859 - INFO - fastread - 240, 8170
2019-01-28 02:26:06,867 - INFO - fastread - 240, 8180
2019-01-28 02:26:06,869 - INFO - fastread - 240, 8190
2019-01-28 02:26:06,879 - INFO - fastread - 240, 8200
2019-01-28 02:26:06,887 - INFO - fastread - 240, 8210
2019-01-28 02:26:06,889 - INFO - fastread - 240, 8220
2019-01-28 02:26:06,899 - INFO - fastread - 240, 8230
2019-01-28 02:26:06,909 - INFO - fastread - 240, 8240
2019-01-28 02:26:06,919 - INFO - fastread - 240, 8250
2019-01-28 02:26:06,929 - INFO - fastread - 240, 8260
2019-01-28 02:26:06,938 - INFO - fastread - 240, 8270
2019-01-28 02:26:06,940 - INFO - fastread - 240, 8280
2019-01-28 02:26:06,950 - INFO - fastread - 240, 8290
2019-01-28 02:26:06,960 - INFO - fastread - 240, 8300
2019-01-28 02:26:06,960 - INFO - fastread - 240, 8310
2019-01-28 02:26:06,970 - INFO - fastread - 240, 8320
2019-01-28 02:26:06,970 - INFO - fastread - 240, 8330
2019-01-28 02:26:06,980 - INFO - fastread - 240, 8340
2019-01-28 02:26:06,990 - INFO - fastread - 240, 8350
2019-01-28 02:26:07,000 - INFO - fastread - 240, 8360
2019-01-28 02:26:07,010 - INFO - fastread - 240, 8370
2019-01-28 02:26:07,020 - INFO - fastread - 240, 8380
2019-01-28 02:26:07,028 - INFO - fastread - 241, 8390
2019-01-28 02:26:07,030 - INFO - fastread - 241, 8400
2019-01-28 02:26:07,040 - INFO - fastread - 241, 8410
2019-01-28 02:26:07,048 - INFO - fastread - 241, 8420
2019-01-28 02:26:07,050 - INFO - fastread - 241, 8430
2019-01-28 02:26:07,050 - INFO - fastread - 241, 8440
2019-01-28 02:26:07,061 - INFO - fastread - 241, 8450
2019-01-28 02:26:07,061 - INFO - fastread - 241, 8460
2019-01-28 02:26:07,071 - INFO - fastread - 241, 8470
2019-01-28 02:26:07,071 - INFO - fastread - 241, 8480
2019-01-28 02:26:07,081 - INFO - fastread - 241, 8490
2019-01-28 02:26:07,089 - INFO - fastread - 241, 8500
2019-01-28 02:26:07,091 - INFO - fastread - 241, 8510
2019-01-28 02:26:07,101 - INFO - fastread - 241, 8520
2019-01-28 02:26:07,109 - INFO - fastread - 241, 8530
2019-01-28 02:26:07,111 - INFO - fastread - 241, 8540
2019-01-28 02:26:07,121 - INFO - fastread - 241, 8550
2019-01-28 02:26:07,129 - INFO - fastread - 242, 8560
2019-01-28 02:26:07,131 - INFO - fastread - 242, 8570
2019-01-28 02:26:07,141 - INFO - fastread - 242, 8580
2019-01-28 02:26:07,151 - INFO - fastread - 242, 8590
2019-01-28 02:26:07,159 - INFO - fastread - 242, 8600
2019-01-28 02:26:07,161 - INFO - fastread - 242, 8610
2019-01-28 02:26:07,161 - INFO - fastread - 242, 8620
2019-01-28 02:26:07,172 - INFO - fastread - 243, 8630
2019-01-28 02:26:07,180 - INFO - fastread - 243, 8640
2019-01-28 02:26:07,182 - INFO - fastread - 244, 8650
2019-01-28 02:26:07,210 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-01-28 02:26:07,210 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:34:42,083 - INFO - fastread - 4, 10
2019-01-28 02:34:42,093 - INFO - fastread - 12, 20
2019-01-28 02:34:42,093 - INFO - fastread - 22, 30
2019-01-28 02:34:42,103 - INFO - fastread - 31, 40
2019-01-28 02:34:42,111 - INFO - fastread - 41, 50
2019-01-28 02:34:42,113 - INFO - fastread - 49, 60
2019-01-28 02:34:42,113 - INFO - fastread - 58, 70
2019-01-28 02:34:42,123 - INFO - fastread - 64, 80
2019-01-28 02:34:42,123 - INFO - fastread - 73, 90
2019-01-28 02:34:42,123 - INFO - fastread - 80, 100
2019-01-28 02:34:42,133 - INFO - fastread - 85, 110
2019-01-28 02:34:42,141 - INFO - fastread - 89, 120
2019-01-28 02:34:42,143 - INFO - fastread - 94, 130
2019-01-28 02:34:42,153 - INFO - fastread - 100, 140
2019-01-28 02:34:42,153 - INFO - fastread - 104, 150
2019-01-28 02:34:42,163 - INFO - fastread - 110, 160
2019-01-28 02:34:42,163 - INFO - fastread - 115, 170
2019-01-28 02:34:42,173 - INFO - fastread - 118, 180
2019-01-28 02:34:42,173 - INFO - fastread - 124, 190
2019-01-28 02:34:42,181 - INFO - fastread - 130, 200
2019-01-28 02:34:42,183 - INFO - fastread - 130, 210
2019-01-28 02:34:42,183 - INFO - fastread - 130, 220
2019-01-28 02:34:42,193 - INFO - fastread - 132, 230
2019-01-28 02:34:42,193 - INFO - fastread - 136, 240
2019-01-28 02:34:42,203 - INFO - fastread - 139, 250
2019-01-28 02:34:42,212 - INFO - fastread - 142, 260
2019-01-28 02:34:42,214 - INFO - fastread - 147, 270
2019-01-28 02:34:42,224 - INFO - fastread - 150, 280
2019-01-28 02:34:42,224 - INFO - fastread - 153, 290
2019-01-28 02:34:42,234 - INFO - fastread - 160, 300
2019-01-28 02:34:42,244 - INFO - fastread - 163, 310
2019-01-28 02:34:42,244 - INFO - fastread - 164, 320
2019-01-28 02:34:42,254 - INFO - fastread - 171, 330
2019-01-28 02:34:42,262 - INFO - fastread - 172, 340
2019-01-28 02:34:42,264 - INFO - fastread - 174, 350
2019-01-28 02:34:42,274 - INFO - fastread - 175, 360
2019-01-28 02:34:42,274 - INFO - fastread - 176, 370
2019-01-28 02:34:42,282 - INFO - fastread - 179, 380
2019-01-28 02:34:42,284 - INFO - fastread - 182, 390
2019-01-28 02:34:42,284 - INFO - fastread - 183, 400
2019-01-28 02:34:42,294 - INFO - fastread - 183, 410
2019-01-28 02:34:42,302 - INFO - fastread - 183, 420
2019-01-28 02:34:42,304 - INFO - fastread - 184, 430
2019-01-28 02:34:42,314 - INFO - fastread - 186, 440
2019-01-28 02:34:42,322 - INFO - fastread - 187, 450
2019-01-28 02:34:42,324 - INFO - fastread - 190, 460
2019-01-28 02:34:42,334 - INFO - fastread - 190, 470
2019-01-28 02:34:42,334 - INFO - fastread - 190, 480
2019-01-28 02:34:42,345 - INFO - fastread - 191, 490
2019-01-28 02:34:42,355 - INFO - fastread - 191, 500
2019-01-28 02:34:42,355 - INFO - fastread - 191, 510
2019-01-28 02:34:42,365 - INFO - fastread - 193, 520
2019-01-28 02:34:42,375 - INFO - fastread - 194, 530
2019-01-28 02:34:42,375 - INFO - fastread - 195, 540
2019-01-28 02:34:42,385 - INFO - fastread - 195, 550
2019-01-28 02:34:42,395 - INFO - fastread - 196, 560
2019-01-28 02:34:42,403 - INFO - fastread - 196, 570
2019-01-28 02:34:42,405 - INFO - fastread - 196, 580
2019-01-28 02:34:42,415 - INFO - fastread - 196, 590
2019-01-28 02:34:42,423 - INFO - fastread - 196, 600
2019-01-28 02:34:42,425 - INFO - fastread - 197, 610
2019-01-28 02:34:42,425 - INFO - fastread - 198, 620
2019-01-28 02:34:42,438 - INFO - fastread - 199, 630
2019-01-28 02:34:42,443 - INFO - fastread - 199, 640
2019-01-28 02:34:42,445 - INFO - fastread - 199, 650
2019-01-28 02:34:42,456 - INFO - fastread - 199, 660
