2019-02-12 15:05:04,835 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:05:08,591 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:05:08,591 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:34:06,942 - INFO - quickread - 140, 770  143
2019-02-12 15:34:08,913 - INFO - quickread - 140, 792  143
2019-02-12 15:34:10,847 - INFO - quickread - 140, 814  143
2019-02-12 15:34:12,871 - INFO - quickread - 140, 836  143
2019-02-12 15:34:14,805 - INFO - quickread - 140, 858  142
2019-02-12 15:34:16,727 - INFO - quickread - 140, 880  142
2019-02-12 15:34:18,773 - INFO - quickread - 140, 902  142
2019-02-12 15:34:20,664 - INFO - quickread - 141, 924  142
2019-02-12 15:34:22,639 - INFO - quickread - 141, 946  143
2019-02-12 15:34:24,643 - INFO - quickread - 141, 968  143
2019-02-12 15:34:26,594 - INFO - quickread - 141, 990  143
2019-02-12 15:34:28,564 - INFO - quickread - 141, 1012  143
2019-02-12 15:34:30,570 - INFO - quickread - 142, 1034  143
2019-02-12 15:34:32,612 - INFO - quickread - 142, 1056  144
2019-02-12 15:34:34,645 - INFO - quickread - 142, 1078  144
2019-02-12 15:34:36,631 - INFO - quickread - 142, 1100  144
2019-02-12 15:34:38,622 - INFO - quickread - 142, 1122  144
2019-02-12 15:34:40,580 - INFO - quickread - 142, 1144  144
2019-02-12 15:34:42,574 - INFO - quickread - 142, 1166  144
2019-02-12 15:34:44,619 - INFO - quickread - 142, 1188  143
2019-02-12 15:34:46,610 - INFO - quickread - 142, 1210  143
2019-02-12 15:34:48,573 - INFO - quickread - 142, 1232  143
2019-02-12 15:34:50,557 - INFO - quickread - 142, 1254  143
2019-02-12 15:34:52,551 - INFO - quickread - 142, 1276  143
2019-02-12 15:34:54,602 - INFO - quickread - 142, 1298  143
2019-02-12 15:34:56,587 - INFO - quickread - 142, 1320  143
2019-02-12 15:34:58,549 - INFO - quickread - 142, 1342  143
2019-02-12 15:35:00,485 - INFO - quickread - 142, 1364  143
2019-02-12 15:35:02,468 - INFO - quickread - 143, 1386  143
2019-02-12 15:35:04,513 - INFO - quickread - 143, 1408  144
2019-02-12 15:35:06,463 - INFO - quickread - 143, 1430  144
2019-02-12 15:35:08,467 - INFO - quickread - 143, 1452  144
2019-02-12 15:35:10,463 - INFO - quickread - 143, 1474  144
2019-02-12 15:35:12,414 - INFO - quickread - 143, 1496  144
2019-02-12 15:35:14,330 - INFO - quickread - 143, 1518  144
2019-02-12 15:35:16,334 - INFO - quickread - 143, 1540  144
2019-02-12 15:35:18,336 - INFO - quickread - 143, 1562  144
2019-02-12 15:35:20,291 - INFO - quickread - 143, 1584  144
2019-02-12 15:35:22,313 - INFO - quickread - 143, 1606  143
2019-02-12 15:35:24,248 - INFO - quickread - 143, 1628  143
2019-02-12 15:35:26,233 - INFO - quickread - 143, 1650  143
2019-02-12 15:35:28,237 - INFO - quickread - 143, 1672  143
2019-02-12 15:35:30,097 - INFO - quickread - 143, 1694  143
2019-02-12 15:35:31,715 - INFO - quickread - 143, 1716  143
2019-02-12 15:35:33,394 - INFO - quickread - 143, 1738  143
2019-02-12 15:35:35,124 - INFO - quickread - 143, 1760  143
2019-02-12 15:35:36,787 - INFO - quickread - 143, 1782  143
2019-02-12 15:35:38,734 - INFO - quickread - 143, 1804  143
2019-02-12 15:35:40,721 - INFO - quickread - 143, 1826  143
2019-02-12 15:35:42,594 - INFO - quickread - 143, 1848  143
2019-02-12 15:35:44,397 - INFO - quickread - 143, 1870  143
2019-02-12 15:35:44,454 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.42 | Total Yes Data: 209 | Percent Yes Checked: 0.68
2019-02-12 15:35:44,455 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:35:44,455 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:35:45,158 - INFO - quickread - 20, 22  353
2019-02-12 15:35:45,419 - INFO - quickread - 38, 44  488
2019-02-12 15:35:45,643 - INFO - quickread - 52, 66  548
2019-02-12 15:35:45,901 - INFO - quickread - 63, 88  608
2019-02-12 15:35:46,124 - INFO - quickread - 75, 110  642
2019-02-12 15:35:46,453 - INFO - quickread - 83, 132  716
2019-02-12 15:35:46,655 - INFO - quickread - 97, 154  736
2019-02-12 15:35:46,834 - INFO - quickread - 105, 176  750
2019-02-12 15:35:47,015 - INFO - quickread - 111, 198  754
2019-02-12 15:35:47,177 - INFO - quickread - 113, 220  749
2019-02-12 15:35:47,348 - INFO - quickread - 115, 242  749
2019-02-12 15:35:47,507 - INFO - quickread - 116, 264  747
2019-02-12 15:35:47,644 - INFO - quickread - 120, 286  748
2019-02-12 15:35:47,804 - INFO - quickread - 122, 308  746
2019-02-12 15:35:47,960 - INFO - quickread - 124, 330  744
2019-02-12 15:35:48,119 - INFO - quickread - 124, 352  735
2019-02-12 15:35:48,212 - INFO - quickread - 125, 374  665
2019-02-12 15:35:48,343 - INFO - quickread - 126, 396  667
2019-02-12 15:35:48,454 - INFO - quickread - 126, 418  661
2019-02-12 15:35:48,558 - INFO - quickread - 127, 440  658
2019-02-12 15:35:48,633 - INFO - quickread - 127, 462  590
2019-02-12 15:35:48,702 - INFO - quickread - 127, 484  586
2019-02-12 15:35:48,816 - INFO - quickread - 127, 506  583
2019-02-12 15:35:48,897 - INFO - quickread - 127, 528  581
2019-02-12 15:35:48,986 - INFO - quickread - 127, 550  578
2019-02-12 15:35:49,074 - INFO - quickread - 128, 572  576
2019-02-12 15:35:49,150 - INFO - quickread - 137, 594  582
2019-02-12 15:35:49,236 - INFO - quickread - 137, 616  580
2019-02-12 15:35:49,414 - INFO - quickread - 139, 638  644
2019-02-12 15:35:49,514 - INFO - quickread - 139, 660  579
2019-02-12 15:35:49,629 - INFO - quickread - 143, 682  580
2019-02-12 15:35:49,707 - INFO - quickread - 143, 704  577
2019-02-12 15:35:49,796 - INFO - quickread - 143, 726  574
2019-02-12 15:35:49,892 - INFO - quickread - 143, 748  572
2019-02-12 15:35:49,986 - INFO - quickread - 143, 770  569
2019-02-12 15:35:50,072 - INFO - quickread - 143, 792  567
2019-02-12 15:35:50,181 - INFO - quickread - 143, 814  563
2019-02-12 15:35:50,293 - INFO - quickread - 143, 836  560
2019-02-12 15:35:50,420 - INFO - quickread - 144, 858  560
2019-02-12 15:35:50,562 - INFO - quickread - 144, 880  557
2019-02-12 15:35:50,683 - INFO - quickread - 144, 902  531
2019-02-12 15:35:50,772 - INFO - quickread - 144, 924  515
2019-02-12 15:35:50,861 - INFO - quickread - 144, 946  512
2019-02-12 15:35:50,944 - INFO - quickread - 144, 968  506
2019-02-12 15:35:51,036 - INFO - quickread - 144, 990  503
2019-02-12 15:35:51,137 - INFO - quickread - 144, 1012  498
2019-02-12 15:35:51,228 - INFO - quickread - 144, 1034  496
2019-02-12 15:35:51,332 - INFO - quickread - 144, 1056  494
2019-02-12 15:35:51,436 - INFO - quickread - 144, 1078  475
2019-02-12 15:35:51,541 - INFO - quickread - 144, 1100  468
2019-02-12 15:35:51,623 - INFO - quickread - 144, 1122  462
2019-02-12 15:35:51,718 - INFO - quickread - 144, 1144  458
2019-02-12 15:35:51,798 - INFO - quickread - 144, 1166  455
2019-02-12 15:35:51,889 - INFO - quickread - 144, 1188  451
2019-02-12 15:35:51,985 - INFO - quickread - 144, 1210  448
2019-02-12 15:35:52,068 - INFO - quickread - 144, 1232  433
2019-02-12 15:35:52,166 - INFO - quickread - 144, 1254  428
2019-02-12 15:35:52,242 - INFO - quickread - 144, 1276  423
2019-02-12 15:35:52,320 - INFO - quickread - 144, 1298  420
2019-02-12 15:35:52,410 - INFO - quickread - 144, 1320  417
2019-02-12 15:35:52,501 - INFO - quickread - 144, 1342  413
2019-02-12 15:35:52,582 - INFO - quickread - 144, 1364  409
2019-02-12 15:35:52,653 - INFO - quickread - 144, 1386  398
2019-02-12 15:35:52,733 - INFO - quickread - 144, 1408  394
2019-02-12 15:35:52,832 - INFO - quickread - 144, 1430  391
2019-02-12 15:35:52,935 - INFO - quickread - 144, 1452  386
2019-02-12 15:35:53,026 - INFO - quickread - 144, 1474  383
2019-02-12 15:35:53,115 - INFO - quickread - 145, 1496  381
2019-02-12 15:35:53,203 - INFO - quickread - 145, 1518  379
2019-02-12 15:35:53,291 - INFO - quickread - 145, 1540  375
2019-02-12 15:35:53,363 - INFO - quickread - 145, 1562  364
2019-02-12 15:35:53,434 - INFO - quickread - 145, 1584  361
2019-02-12 15:35:53,511 - INFO - quickread - 145, 1606  359
2019-02-12 15:35:53,591 - INFO - quickread - 145, 1628  357
2019-02-12 15:35:53,663 - INFO - quickread - 145, 1650  353
2019-02-12 15:35:53,745 - INFO - quickread - 148, 1672  356
2019-02-12 15:35:53,810 - INFO - quickread - 148, 1694  351
2019-02-12 15:35:53,885 - INFO - quickread - 148, 1716  349
2019-02-12 15:35:53,943 - INFO - quickread - 148, 1738  341
2019-02-12 15:35:54,008 - INFO - quickread - 148, 1760  339
2019-02-12 15:35:54,073 - INFO - quickread - 148, 1782  335
2019-02-12 15:35:54,135 - INFO - quickread - 148, 1804  332
2019-02-12 15:35:54,206 - INFO - quickread - 148, 1826  330
2019-02-12 15:35:54,275 - INFO - quickread - 148, 1848  328
2019-02-12 15:35:54,335 - INFO - quickread - 148, 1870  325
2019-02-12 15:35:54,388 - INFO - quickread - 148, 1892  318
2019-02-12 15:35:54,438 - INFO - quickread - 148, 1914  316
2019-02-12 15:35:54,499 - INFO - quickread - 148, 1936  313
2019-02-12 15:35:54,568 - INFO - quickread - 148, 1958  311
2019-02-12 15:35:54,639 - INFO - quickread - 148, 1980  309
2019-02-12 15:35:54,692 - INFO - quickread - 148, 2002  306
2019-02-12 15:35:54,752 - INFO - quickread - 148, 2024  304
2019-02-12 15:35:54,804 - INFO - quickread - 148, 2046  300
2019-02-12 15:35:54,855 - INFO - quickread - 148, 2068  296
2019-02-12 15:35:54,912 - INFO - quickread - 148, 2090  295
2019-02-12 15:35:54,967 - INFO - quickread - 148, 2112  292
2019-02-12 15:35:55,034 - INFO - quickread - 148, 2134  290
2019-02-12 15:35:55,083 - INFO - quickread - 168, 2156  320
2019-02-12 15:35:55,145 - INFO - quickread - 190, 2178  357
2019-02-12 15:35:55,201 - INFO - quickread - 209, 2200  387
2019-02-12 15:35:55,256 - INFO - quickread - 209, 2222  384
2019-02-12 15:35:55,322 - INFO - quickread - 209, 2244  380
2019-02-12 15:35:55,372 - INFO - quickread - 209, 2266  374
2019-02-12 15:35:55,418 - INFO - quickread - 209, 2288  371
2019-02-12 15:35:55,461 - INFO - quickread - 209, 2310  369
2019-02-12 15:35:55,512 - INFO - quickread - 209, 2332  366
2019-02-12 15:35:55,562 - INFO - quickread - 209, 2354  364
2019-02-12 15:35:55,623 - INFO - quickread - 209, 2376  361
2019-02-12 15:35:55,663 - INFO - quickread - 209, 2398  359
2019-02-12 15:35:55,724 - INFO - quickread - 209, 2420  356
2019-02-12 15:35:55,773 - INFO - quickread - 209, 2442  353
2019-02-12 15:35:55,819 - INFO - quickread - 209, 2464  347
2019-02-12 15:35:55,870 - INFO - quickread - 209, 2486  345
2019-02-12 15:35:55,928 - INFO - quickread - 209, 2508  343
2019-02-12 15:35:56,014 - INFO - quickread - 209, 2530  341
2019-02-12 15:35:56,065 - INFO - quickread - 209, 2552  339
2019-02-12 15:35:56,123 - INFO - quickread - 209, 2574  336
2019-02-12 15:35:56,176 - INFO - quickread - 209, 2596  334
2019-02-12 15:35:56,224 - INFO - quickread - 209, 2618  332
2019-02-12 15:35:56,267 - INFO - quickread - 209, 2640  329
2019-02-12 15:35:56,327 - INFO - quickread - 209, 2662  327
2019-02-12 15:35:56,368 - INFO - quickread - 209, 2684  323
2019-02-12 15:35:56,408 - INFO - quickread - 209, 2706  321
2019-02-12 15:35:56,468 - INFO - quickread - 209, 2728  319
2019-02-12 15:35:56,517 - INFO - quickread - 209, 2750  317
2019-02-12 15:35:56,559 - INFO - quickread - 209, 2772  315
2019-02-12 15:35:56,600 - INFO - quickread - 209, 2794  312
2019-02-12 15:35:56,640 - INFO - quickread - 209, 2816  310
2019-02-12 15:35:56,680 - INFO - quickread - 209, 2838  308
2019-02-12 15:35:56,729 - INFO - quickread - 209, 2860  306
2019-02-12 15:35:56,791 - INFO - quickread - 209, 2882  302
2019-02-12 15:35:56,852 - INFO - quickread - 209, 2904  301
2019-02-12 15:35:56,902 - INFO - quickread - 209, 2926  299
2019-02-12 15:35:56,953 - INFO - quickread - 209, 2948  297
2019-02-12 15:35:56,993 - INFO - quickread - 209, 2970  294
2019-02-12 15:35:57,041 - INFO - quickread - 209, 2992  293
2019-02-12 15:35:57,084 - INFO - quickread - 209, 3014  291
2019-02-12 15:35:57,134 - INFO - quickread - 209, 3036  289
2019-02-12 15:35:57,175 - INFO - quickread - 209, 3058  286
2019-02-12 15:35:57,215 - INFO - quickread - 209, 3080  284
2019-02-12 15:35:57,260 - INFO - quickread - 209, 3102  282
2019-02-12 15:35:57,296 - INFO - quickread - 209, 3124  281
2019-02-12 15:35:57,348 - INFO - quickread - 209, 3146  279
2019-02-12 15:35:57,377 - INFO - quickread - 209, 3168  278
2019-02-12 15:35:57,407 - INFO - quickread - 209, 3190  276
2019-02-12 15:35:57,446 - INFO - quickread - 209, 3212  274
2019-02-12 15:35:57,476 - INFO - quickread - 209, 3234  272
2019-02-12 15:35:57,536 - INFO - quickread - 209, 3256  270
2019-02-12 15:35:57,588 - INFO - quickread - 209, 3278  268
2019-02-12 15:35:57,619 - INFO - quickread - 209, 3300  266
2019-02-12 15:35:57,657 - INFO - quickread - 209, 3322  266
2019-02-12 15:35:57,704 - INFO - quickread - 209, 3344  264
2019-02-12 15:35:57,733 - INFO - quickread - 209, 3366  262
2019-02-12 15:35:57,772 - INFO - quickread - 209, 3388  261
2019-02-12 15:35:57,819 - INFO - quickread - 209, 3410  259
2019-02-12 15:35:57,851 - INFO - quickread - 209, 3432  257
2019-02-12 15:35:57,873 - INFO - quickread - 209, 3454  255
2019-02-12 15:35:57,904 - INFO - quickread - 209, 3476  254
2019-02-12 15:35:57,935 - INFO - quickread - 209, 3498  252
2019-02-12 15:35:57,967 - INFO - quickread - 209, 3520  250
2019-02-12 15:35:57,998 - INFO - quickread - 209, 3542  249
2019-02-12 15:35:58,020 - INFO - quickread - 209, 3564  247
2019-02-12 15:35:58,040 - INFO - quickread - 209, 3586  246
2019-02-12 15:35:58,071 - INFO - quickread - 209, 3608  245
2019-02-12 15:35:58,131 - INFO - quickread - 209, 3630  243
2019-02-12 15:35:58,159 - INFO - quickread - 209, 3652  242
2019-02-12 15:35:58,182 - INFO - quickread - 209, 3674  240
2019-02-12 15:35:58,202 - INFO - quickread - 209, 3696  238
2019-02-12 15:35:58,232 - INFO - quickread - 209, 3718  237
2019-02-12 15:35:58,260 - INFO - quickread - 209, 3740  236
2019-02-12 15:35:58,283 - INFO - quickread - 209, 3762  234
2019-02-12 15:35:58,313 - INFO - quickread - 209, 3784  232
2019-02-12 15:35:58,343 - INFO - quickread - 209, 3806  231
2019-02-12 15:35:58,373 - INFO - quickread - 209, 3828  230
2019-02-12 15:35:58,402 - INFO - quickread - 209, 3850  228
2019-02-12 15:35:58,424 - INFO - quickread - 209, 3872  228
2019-02-12 15:35:58,454 - INFO - quickread - 209, 3894  226
2019-02-12 15:35:58,505 - INFO - quickread - 209, 3916  225
2019-02-12 15:35:58,535 - INFO - quickread - 209, 3938  223
2019-02-12 15:35:58,566 - INFO - quickread - 209, 3960  222
2019-02-12 15:35:58,594 - INFO - quickread - 209, 3982  221
2019-02-12 15:35:58,616 - INFO - quickread - 209, 4004  220
2019-02-12 15:35:58,636 - INFO - quickread - 209, 4026  218
2019-02-12 15:35:58,654 - INFO - quickread - 209, 4048  217
2019-02-12 15:35:58,676 - INFO - quickread - 209, 4070  216
2019-02-12 15:35:58,697 - INFO - quickread - 209, 4092  215
2019-02-12 15:35:58,717 - INFO - quickread - 209, 4114  213
2019-02-12 15:35:58,742 - INFO - quickread - 209, 4136  212
2019-02-12 15:35:58,758 - INFO - quickread - 209, 4158  211
2019-02-12 15:35:58,778 - INFO - quickread - 209, 4180  209
2019-02-12 15:35:58,788 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.95 | Total Yes Data: 209 | Percent Yes Checked: 1.0
