2019-02-01 11:51:27,832 - INFO - rig - apache-jmeter-2.10
2019-02-01 11:51:36,807 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,808 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-02-01 12:06:52,974 - INFO - ensemble - 352, 5010
2019-02-01 12:06:52,982 - INFO - ensemble - 352, 5020
2019-02-01 12:06:52,990 - INFO - ensemble - 352, 5030
2019-02-01 12:06:52,999 - INFO - ensemble - 352, 5040
2019-02-01 12:06:53,007 - INFO - ensemble - 352, 5050
2019-02-01 12:06:53,015 - INFO - ensemble - 352, 5060
2019-02-01 12:06:53,023 - INFO - ensemble - 352, 5070
2019-02-01 12:06:53,031 - INFO - ensemble - 352, 5080
2019-02-01 12:06:53,039 - INFO - ensemble - 352, 5090
2019-02-01 12:06:53,048 - INFO - ensemble - 352, 5100
2019-02-01 12:06:53,056 - INFO - ensemble - 352, 5110
2019-02-01 12:06:53,064 - INFO - ensemble - 352, 5120
2019-02-01 12:06:53,072 - INFO - ensemble - 352, 5130
2019-02-01 12:06:53,080 - INFO - ensemble - 352, 5140
2019-02-01 12:06:53,088 - INFO - ensemble - 352, 5150
2019-02-01 12:06:53,096 - INFO - ensemble - 352, 5160
2019-02-01 12:06:53,105 - INFO - ensemble - 352, 5170
2019-02-01 12:06:53,113 - INFO - ensemble - 352, 5180
2019-02-01 12:06:53,121 - INFO - ensemble - 352, 5190
2019-02-01 12:06:53,129 - INFO - ensemble - 352, 5200
2019-02-01 12:06:53,138 - INFO - ensemble - 352, 5210
2019-02-01 12:06:53,146 - INFO - ensemble - 352, 5220
2019-02-01 12:06:53,155 - INFO - ensemble - 352, 5230
2019-02-01 12:06:53,163 - INFO - ensemble - 352, 5240
2019-02-01 12:06:53,172 - INFO - ensemble - 352, 5250
2019-02-01 12:06:53,181 - INFO - ensemble - 352, 5260
2019-02-01 12:06:53,189 - INFO - ensemble - 352, 5270
2019-02-01 12:06:53,197 - INFO - ensemble - 352, 5280
2019-02-01 12:06:53,205 - INFO - ensemble - 352, 5290
2019-02-01 12:06:53,213 - INFO - ensemble - 352, 5300
2019-02-01 12:06:53,221 - INFO - ensemble - 352, 5310
2019-02-01 12:06:53,229 - INFO - ensemble - 352, 5320
2019-02-01 12:06:53,237 - INFO - ensemble - 352, 5330
2019-02-01 12:06:53,246 - INFO - ensemble - 352, 5340
2019-02-01 12:06:53,254 - INFO - ensemble - 352, 5350
2019-02-01 12:06:53,262 - INFO - ensemble - 352, 5360
2019-02-01 12:06:53,271 - INFO - ensemble - 352, 5370
2019-02-01 12:06:53,279 - INFO - ensemble - 352, 5380
2019-02-01 12:06:53,288 - INFO - ensemble - 352, 5390
2019-02-01 12:06:53,296 - INFO - ensemble - 352, 5400
2019-02-01 12:06:53,304 - INFO - ensemble - 352, 5410
2019-02-01 12:06:53,313 - INFO - ensemble - 352, 5420
2019-02-01 12:06:53,321 - INFO - ensemble - 352, 5430
2019-02-01 12:06:53,329 - INFO - ensemble - 352, 5440
2019-02-01 12:06:53,338 - INFO - ensemble - 352, 5450
2019-02-01 12:06:53,346 - INFO - ensemble - 352, 5460
2019-02-01 12:06:53,355 - INFO - ensemble - 352, 5470
2019-02-01 12:06:53,363 - INFO - ensemble - 352, 5480
2019-02-01 12:06:53,371 - INFO - ensemble - 352, 5490
2019-02-01 12:06:53,380 - INFO - ensemble - 352, 5500
2019-02-01 12:06:53,389 - INFO - ensemble - 352, 5510
2019-02-01 12:06:53,397 - INFO - ensemble - 352, 5520
2019-02-01 12:06:53,405 - INFO - ensemble - 352, 5530
2019-02-01 12:06:53,414 - INFO - ensemble - 352, 5540
2019-02-01 12:06:53,422 - INFO - ensemble - 352, 5550
2019-02-01 12:06:53,430 - INFO - ensemble - 352, 5560
2019-02-01 12:06:53,439 - INFO - ensemble - 352, 5570
2019-02-01 12:06:53,447 - INFO - ensemble - 352, 5580
2019-02-01 12:06:53,455 - INFO - ensemble - 352, 5590
2019-02-01 12:06:53,463 - INFO - ensemble - 352, 5600
2019-02-01 12:06:53,472 - INFO - ensemble - 352, 5610
2019-02-01 12:06:53,480 - INFO - ensemble - 352, 5620
2019-02-01 12:06:53,489 - INFO - ensemble - 352, 5630
2019-02-01 12:06:53,497 - INFO - ensemble - 352, 5640
2019-02-01 12:06:53,506 - INFO - ensemble - 352, 5650
2019-02-01 12:06:53,514 - INFO - ensemble - 352, 5660
2019-02-01 12:06:53,522 - INFO - ensemble - 352, 5670
2019-02-01 12:06:53,531 - INFO - ensemble - 352, 5680
2019-02-01 12:06:53,539 - INFO - ensemble - 352, 5690
2019-02-01 12:06:53,548 - INFO - ensemble - 352, 5700
2019-02-01 12:06:53,556 - INFO - ensemble - 352, 5710
2019-02-01 12:06:53,564 - INFO - ensemble - 352, 5720
2019-02-01 12:06:53,573 - INFO - ensemble - 352, 5730
2019-02-01 12:06:53,581 - INFO - ensemble - 352, 5740
2019-02-01 12:06:53,590 - INFO - ensemble - 352, 5750
2019-02-01 12:06:53,598 - INFO - ensemble - 352, 5760
2019-02-01 12:06:53,606 - INFO - ensemble - 352, 5770
2019-02-01 12:06:53,615 - INFO - ensemble - 352, 5780
2019-02-01 12:06:53,623 - INFO - ensemble - 352, 5790
2019-02-01 12:06:53,632 - INFO - ensemble - 352, 5800
2019-02-01 12:06:53,641 - INFO - ensemble - 352, 5810
2019-02-01 12:06:53,649 - INFO - ensemble - 352, 5820
2019-02-01 12:06:53,657 - INFO - ensemble - 352, 5830
2019-02-01 12:06:53,666 - INFO - ensemble - 352, 5840
2019-02-01 12:06:53,674 - INFO - ensemble - 353, 5850
2019-02-01 12:06:53,682 - INFO - ensemble - 353, 5860
2019-02-01 12:06:53,691 - INFO - ensemble - 353, 5870
2019-02-01 12:06:53,699 - INFO - ensemble - 353, 5880
2019-02-01 12:06:53,707 - INFO - ensemble - 354, 5890
2019-02-01 12:06:53,716 - INFO - ensemble - 354, 5900
2019-02-01 12:06:53,724 - INFO - ensemble - 354, 5910
2019-02-01 12:06:53,733 - INFO - ensemble - 354, 5920
2019-02-01 12:06:53,741 - INFO - ensemble - 355, 5930
2019-02-01 12:06:53,749 - INFO - ensemble - 355, 5940
2019-02-01 12:06:53,758 - INFO - ensemble - 355, 5950
2019-02-01 12:06:53,766 - INFO - ensemble - 355, 5960
2019-02-01 12:06:53,775 - INFO - ensemble - 355, 5970
2019-02-01 12:06:53,783 - INFO - ensemble - 355, 5980
2019-02-01 12:06:53,792 - INFO - ensemble - 355, 5990
2019-02-01 12:06:53,800 - INFO - ensemble - 355, 6000
2019-02-01 12:06:53,809 - INFO - ensemble - 355, 6010
2019-02-01 12:06:53,818 - INFO - ensemble - 355, 6020
2019-02-01 12:06:53,826 - INFO - ensemble - 355, 6030
2019-02-01 12:06:53,835 - INFO - ensemble - 355, 6040
2019-02-01 12:06:53,843 - INFO - ensemble - 355, 6050
2019-02-01 12:06:53,852 - INFO - ensemble - 355, 6060
2019-02-01 12:06:53,860 - INFO - ensemble - 355, 6070
2019-02-01 12:06:53,869 - INFO - ensemble - 355, 6080
2019-02-01 12:06:53,878 - INFO - ensemble - 355, 6090
2019-02-01 12:06:53,886 - INFO - ensemble - 356, 6100
2019-02-01 12:06:53,895 - INFO - ensemble - 356, 6110
2019-02-01 12:06:53,903 - INFO - ensemble - 356, 6120
2019-02-01 12:06:53,912 - INFO - ensemble - 357, 6130
2019-02-01 12:06:53,920 - INFO - ensemble - 357, 6140
2019-02-01 12:06:53,929 - INFO - ensemble - 357, 6150
2019-02-01 12:06:53,938 - INFO - ensemble - 357, 6160
2019-02-01 12:06:53,946 - INFO - ensemble - 357, 6170
2019-02-01 12:06:53,955 - INFO - ensemble - 357, 6180
2019-02-01 12:06:53,963 - INFO - ensemble - 357, 6190
2019-02-01 12:06:53,971 - INFO - ensemble - 357, 6200
2019-02-01 12:06:53,979 - INFO - ensemble - 357, 6210
2019-02-01 12:06:53,987 - INFO - ensemble - 357, 6220
2019-02-01 12:06:53,995 - INFO - ensemble - 357, 6230
2019-02-01 12:06:54,004 - INFO - ensemble - 357, 6240
2019-02-01 12:06:54,013 - INFO - ensemble - 357, 6250
2019-02-01 12:06:54,022 - INFO - ensemble - 357, 6260
2019-02-01 12:06:54,031 - INFO - ensemble - 357, 6270
2019-02-01 12:06:54,040 - INFO - ensemble - 358, 6280
2019-02-01 12:06:54,049 - INFO - ensemble - 358, 6290
2019-02-01 12:06:54,058 - INFO - ensemble - 358, 6300
2019-02-01 12:06:54,067 - INFO - ensemble - 358, 6310
2019-02-01 12:06:54,077 - INFO - ensemble - 358, 6320
2019-02-01 12:06:54,086 - INFO - ensemble - 358, 6330
2019-02-01 12:06:54,094 - INFO - ensemble - 358, 6340
2019-02-01 12:06:54,103 - INFO - ensemble - 358, 6350
2019-02-01 12:06:54,112 - INFO - ensemble - 358, 6360
2019-02-01 12:06:54,120 - INFO - ensemble - 358, 6370
2019-02-01 12:06:54,129 - INFO - ensemble - 358, 6380
2019-02-01 12:06:54,138 - INFO - ensemble - 358, 6390
2019-02-01 12:06:54,146 - INFO - ensemble - 358, 6400
2019-02-01 12:06:54,155 - INFO - ensemble - 358, 6410
2019-02-01 12:06:54,163 - INFO - ensemble - 359, 6420
2019-02-01 12:06:54,172 - INFO - ensemble - 359, 6430
2019-02-01 12:06:54,180 - INFO - ensemble - 359, 6440
2019-02-01 12:06:54,189 - INFO - ensemble - 359, 6450
2019-02-01 12:06:54,197 - INFO - ensemble - 359, 6460
2019-02-01 12:06:54,206 - INFO - ensemble - 359, 6470
2019-02-01 12:06:54,214 - INFO - ensemble - 359, 6480
2019-02-01 12:06:54,223 - INFO - ensemble - 359, 6490
2019-02-01 12:06:54,232 - INFO - ensemble - 359, 6500
2019-02-01 12:06:54,240 - INFO - ensemble - 359, 6510
2019-02-01 12:06:54,249 - INFO - ensemble - 359, 6520
2019-02-01 12:06:54,258 - INFO - ensemble - 359, 6530
2019-02-01 12:06:54,267 - INFO - ensemble - 359, 6540
2019-02-01 12:06:54,275 - INFO - ensemble - 359, 6550
2019-02-01 12:06:54,284 - INFO - ensemble - 359, 6560
2019-02-01 12:06:54,293 - INFO - ensemble - 360, 6570
2019-02-01 12:06:54,302 - INFO - ensemble - 360, 6580
2019-02-01 12:06:54,311 - INFO - ensemble - 360, 6590
2019-02-01 12:06:54,320 - INFO - ensemble - 360, 6600
2019-02-01 12:06:54,329 - INFO - ensemble - 360, 6610
2019-02-01 12:06:54,338 - INFO - ensemble - 360, 6620
2019-02-01 12:06:54,346 - INFO - ensemble - 360, 6630
2019-02-01 12:06:54,355 - INFO - ensemble - 361, 6640
2019-02-01 12:06:54,364 - INFO - ensemble - 361, 6650
2019-02-01 12:06:54,373 - INFO - ensemble - 361, 6660
2019-02-01 12:06:54,382 - INFO - ensemble - 361, 6670
2019-02-01 12:06:54,390 - INFO - ensemble - 361, 6680
2019-02-01 12:06:54,399 - INFO - ensemble - 361, 6690
2019-02-01 12:06:54,408 - INFO - ensemble - 361, 6700
2019-02-01 12:06:54,417 - INFO - ensemble - 361, 6710
2019-02-01 12:06:54,434 - INFO - ensemble - 361, 6720
2019-02-01 12:06:54,445 - INFO - ensemble - 361, 6730
2019-02-01 12:06:54,456 - INFO - ensemble - 361, 6740
2019-02-01 12:06:54,468 - INFO - ensemble - 361, 6750
2019-02-01 12:06:54,478 - INFO - ensemble - 362, 6760
2019-02-01 12:06:54,489 - INFO - ensemble - 363, 6770
2019-02-01 12:06:54,499 - INFO - ensemble - 363, 6780
2019-02-01 12:06:54,510 - INFO - ensemble - 363, 6790
2019-02-01 12:06:54,521 - INFO - ensemble - 364, 6800
2019-02-01 12:06:54,531 - INFO - ensemble - 364, 6810
2019-02-01 12:06:54,542 - INFO - ensemble - 364, 6820
2019-02-01 12:06:54,553 - INFO - ensemble - 364, 6830
2019-02-01 12:06:54,563 - INFO - ensemble - 364, 6840
2019-02-01 12:06:54,575 - INFO - ensemble - 364, 6850
2019-02-01 12:06:54,586 - INFO - ensemble - 364, 6860
2019-02-01 12:06:54,597 - INFO - ensemble - 364, 6870
2019-02-01 12:06:54,608 - INFO - ensemble - 364, 6880
2019-02-01 12:06:54,619 - INFO - ensemble - 364, 6890
2019-02-01 12:06:54,630 - INFO - ensemble - 364, 6900
2019-02-01 12:06:54,641 - INFO - ensemble - 364, 6910
2019-02-01 12:06:54,652 - INFO - ensemble - 365, 6920
2019-02-01 12:06:54,663 - INFO - ensemble - 365, 6930
2019-02-01 12:06:54,675 - INFO - ensemble - 365, 6940
2019-02-01 12:06:54,685 - INFO - ensemble - 365, 6950
2019-02-01 12:06:54,696 - INFO - ensemble - 365, 6960
2019-02-01 12:06:54,706 - INFO - ensemble - 365, 6970
2019-02-01 12:06:54,718 - INFO - ensemble - 365, 6980
2019-02-01 12:06:54,728 - INFO - ensemble - 365, 6990
2019-02-01 12:06:54,739 - INFO - ensemble - 365, 7000
2019-02-01 12:06:54,750 - INFO - ensemble - 365, 7010
2019-02-01 12:06:54,761 - INFO - ensemble - 365, 7020
2019-02-01 12:06:54,772 - INFO - ensemble - 366, 7030
2019-02-01 12:06:54,783 - INFO - ensemble - 366, 7040
2019-02-01 12:06:54,794 - INFO - ensemble - 366, 7050
2019-02-01 12:06:54,805 - INFO - ensemble - 366, 7060
2019-02-01 12:06:54,816 - INFO - ensemble - 366, 7070
2019-02-01 12:06:54,827 - INFO - ensemble - 366, 7080
2019-02-01 12:06:54,838 - INFO - ensemble - 366, 7090
2019-02-01 12:06:54,849 - INFO - ensemble - 366, 7100
2019-02-01 12:06:54,860 - INFO - ensemble - 366, 7110
2019-02-01 12:06:54,871 - INFO - ensemble - 366, 7120
2019-02-01 12:06:54,882 - INFO - ensemble - 366, 7130
2019-02-01 12:06:54,893 - INFO - ensemble - 366, 7140
2019-02-01 12:06:54,904 - INFO - ensemble - 366, 7150
2019-02-01 12:06:54,915 - INFO - ensemble - 366, 7160
2019-02-01 12:06:54,926 - INFO - ensemble - 366, 7170
2019-02-01 12:06:54,938 - INFO - ensemble - 366, 7180
2019-02-01 12:06:54,949 - INFO - ensemble - 366, 7190
2019-02-01 12:06:54,960 - INFO - ensemble - 366, 7200
2019-02-01 12:06:54,971 - INFO - ensemble - 366, 7210
2019-02-01 12:06:54,983 - INFO - ensemble - 366, 7220
2019-02-01 12:06:54,994 - INFO - ensemble - 366, 7230
2019-02-01 12:06:55,006 - INFO - ensemble - 366, 7240
2019-02-01 12:06:55,017 - INFO - ensemble - 366, 7250
2019-02-01 12:06:55,029 - INFO - ensemble - 366, 7260
2019-02-01 12:06:55,040 - INFO - ensemble - 367, 7270
2019-02-01 12:06:55,043 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 12:06:55,044 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-02-01 12:16:52,644 - INFO - fastread - 6, 10
2019-02-01 12:16:52,656 - INFO - fastread - 10, 20
2019-02-01 12:16:52,663 - INFO - fastread - 10, 30
2019-02-01 12:16:52,669 - INFO - fastread - 12, 40
2019-02-01 12:16:52,676 - INFO - fastread - 22, 50
2019-02-01 12:16:52,682 - INFO - fastread - 32, 60
2019-02-01 12:16:52,688 - INFO - fastread - 40, 70
2019-02-01 12:16:52,694 - INFO - fastread - 50, 80
2019-02-01 12:16:52,700 - INFO - fastread - 60, 90
2019-02-01 12:16:52,706 - INFO - fastread - 70, 100
2019-02-01 12:16:52,712 - INFO - fastread - 80, 110
2019-02-01 12:16:52,718 - INFO - fastread - 89, 120
2019-02-01 12:16:52,724 - INFO - fastread - 99, 130
2019-02-01 12:16:52,730 - INFO - fastread - 109, 140
2019-02-01 12:16:52,736 - INFO - fastread - 119, 150
2019-02-01 12:16:52,742 - INFO - fastread - 129, 160
2019-02-01 12:16:52,749 - INFO - fastread - 139, 170
2019-02-01 12:16:52,755 - INFO - fastread - 148, 180
2019-02-01 12:16:52,761 - INFO - fastread - 157, 190
2019-02-01 12:16:52,767 - INFO - fastread - 167, 200
2019-02-01 12:16:52,773 - INFO - fastread - 177, 210
2019-02-01 12:16:52,779 - INFO - fastread - 186, 220
2019-02-01 12:16:52,785 - INFO - fastread - 196, 230
2019-02-01 12:16:52,791 - INFO - fastread - 203, 240
2019-02-01 12:16:52,797 - INFO - fastread - 211, 250
2019-02-01 12:16:52,804 - INFO - fastread - 218, 260
2019-02-01 12:16:52,810 - INFO - fastread - 228, 270
2019-02-01 12:16:52,816 - INFO - fastread - 238, 280
2019-02-01 12:16:52,822 - INFO - fastread - 248, 290
2019-02-01 12:16:52,828 - INFO - fastread - 258, 300
2019-02-01 12:16:52,835 - INFO - fastread - 263, 310
2019-02-01 12:16:52,841 - INFO - fastread - 269, 320
2019-02-01 12:16:52,847 - INFO - fastread - 272, 330
2019-02-01 12:16:52,853 - INFO - fastread - 275, 340
2019-02-01 12:16:52,860 - INFO - fastread - 280, 350
2019-02-01 12:16:52,866 - INFO - fastread - 280, 360
2019-02-01 12:16:52,872 - INFO - fastread - 280, 370
2019-02-01 12:16:52,878 - INFO - fastread - 280, 380
2019-02-01 12:16:52,885 - INFO - fastread - 282, 390
2019-02-01 12:16:52,891 - INFO - fastread - 283, 400
2019-02-01 12:16:52,897 - INFO - fastread - 284, 410
2019-02-01 12:16:52,903 - INFO - fastread - 284, 420
2019-02-01 12:16:52,909 - INFO - fastread - 286, 430
2019-02-01 12:16:52,916 - INFO - fastread - 286, 440
2019-02-01 12:16:52,922 - INFO - fastread - 286, 450
2019-02-01 12:16:52,928 - INFO - fastread - 287, 460
2019-02-01 12:16:52,934 - INFO - fastread - 288, 470
2019-02-01 12:16:52,941 - INFO - fastread - 288, 480
2019-02-01 12:16:52,947 - INFO - fastread - 288, 490
2019-02-01 12:16:52,953 - INFO - fastread - 288, 500
2019-02-01 12:16:52,960 - INFO - fastread - 288, 510
2019-02-01 12:16:52,966 - INFO - fastread - 288, 520
2019-02-01 12:16:52,972 - INFO - fastread - 289, 530
2019-02-01 12:16:52,978 - INFO - fastread - 290, 540
2019-02-01 12:16:52,985 - INFO - fastread - 291, 550
2019-02-01 12:16:52,991 - INFO - fastread - 293, 560
2019-02-01 12:16:52,997 - INFO - fastread - 296, 570
2019-02-01 12:16:53,003 - INFO - fastread - 298, 580
2019-02-01 12:16:53,010 - INFO - fastread - 299, 590
2019-02-01 12:16:53,016 - INFO - fastread - 299, 600
2019-02-01 12:16:53,023 - INFO - fastread - 299, 610
2019-02-01 12:16:53,029 - INFO - fastread - 300, 620
2019-02-01 12:16:53,035 - INFO - fastread - 301, 630
2019-02-01 12:16:53,042 - INFO - fastread - 301, 640
2019-02-01 12:16:53,048 - INFO - fastread - 301, 650
2019-02-01 12:16:53,055 - INFO - fastread - 302, 660
2019-02-01 12:16:53,061 - INFO - fastread - 302, 670
2019-02-01 12:16:53,068 - INFO - fastread - 304, 680
2019-02-01 12:16:53,074 - INFO - fastread - 304, 690
2019-02-01 12:16:53,081 - INFO - fastread - 304, 700
2019-02-01 12:16:53,087 - INFO - fastread - 308, 710
2019-02-01 12:16:53,094 - INFO - fastread - 308, 720
2019-02-01 12:16:53,100 - INFO - fastread - 309, 730
2019-02-01 12:16:53,107 - INFO - fastread - 309, 740
2019-02-01 12:16:53,113 - INFO - fastread - 310, 750
2019-02-01 12:16:53,120 - INFO - fastread - 310, 760
2019-02-01 12:16:53,126 - INFO - fastread - 310, 770
2019-02-01 12:16:53,133 - INFO - fastread - 310, 780
2019-02-01 12:16:53,139 - INFO - fastread - 310, 790
2019-02-01 12:16:53,146 - INFO - fastread - 310, 800
2019-02-01 12:16:53,152 - INFO - fastread - 311, 810
2019-02-01 12:16:53,158 - INFO - fastread - 312, 820
2019-02-01 12:16:53,165 - INFO - fastread - 313, 830
2019-02-01 12:16:53,171 - INFO - fastread - 313, 840
2019-02-01 12:16:53,178 - INFO - fastread - 313, 850
2019-02-01 12:16:53,184 - INFO - fastread - 314, 860
2019-02-01 12:16:53,191 - INFO - fastread - 314, 870
2019-02-01 12:16:53,197 - INFO - fastread - 314, 880
2019-02-01 12:16:53,204 - INFO - fastread - 314, 890
2019-02-01 12:16:53,210 - INFO - fastread - 315, 900
2019-02-01 12:16:53,217 - INFO - fastread - 315, 910
2019-02-01 12:16:53,223 - INFO - fastread - 315, 920
2019-02-01 12:16:53,230 - INFO - fastread - 315, 930
2019-02-01 12:16:53,236 - INFO - fastread - 319, 940
2019-02-01 12:16:53,243 - INFO - fastread - 319, 950
2019-02-01 12:16:53,249 - INFO - fastread - 319, 960
2019-02-01 12:16:53,256 - INFO - fastread - 320, 970
2019-02-01 12:16:53,263 - INFO - fastread - 322, 980
2019-02-01 12:16:53,269 - INFO - fastread - 322, 990
2019-02-01 12:16:53,276 - INFO - fastread - 322, 1000
2019-02-01 12:16:53,282 - INFO - fastread - 322, 1010
2019-02-01 12:16:53,289 - INFO - fastread - 323, 1020
2019-02-01 12:16:53,296 - INFO - fastread - 323, 1030
2019-02-01 12:16:53,302 - INFO - fastread - 323, 1040
2019-02-01 12:16:53,309 - INFO - fastread - 324, 1050
2019-02-01 12:16:53,316 - INFO - fastread - 324, 1060
2019-02-01 12:16:53,322 - INFO - fastread - 324, 1070
2019-02-01 12:16:53,329 - INFO - fastread - 324, 1080
2019-02-01 12:16:53,335 - INFO - fastread - 324, 1090
2019-02-01 12:16:53,342 - INFO - fastread - 324, 1100
2019-02-01 12:16:53,348 - INFO - fastread - 325, 1110
2019-02-01 12:16:53,355 - INFO - fastread - 325, 1120
2019-02-01 12:16:53,362 - INFO - fastread - 325, 1130
2019-02-01 12:16:53,368 - INFO - fastread - 326, 1140
2019-02-01 12:16:53,375 - INFO - fastread - 326, 1150
2019-02-01 12:16:53,382 - INFO - fastread - 327, 1160
2019-02-01 12:16:53,388 - INFO - fastread - 328, 1170
2019-02-01 12:16:53,395 - INFO - fastread - 328, 1180
2019-02-01 12:16:53,402 - INFO - fastread - 328, 1190
2019-02-01 12:16:53,408 - INFO - fastread - 328, 1200
2019-02-01 12:16:53,415 - INFO - fastread - 328, 1210
2019-02-01 12:16:53,422 - INFO - fastread - 328, 1220
2019-02-01 12:16:53,429 - INFO - fastread - 329, 1230
2019-02-01 12:16:53,436 - INFO - fastread - 329, 1240
2019-02-01 12:16:53,443 - INFO - fastread - 330, 1250
2019-02-01 12:16:53,450 - INFO - fastread - 330, 1260
2019-02-01 12:16:53,457 - INFO - fastread - 330, 1270
2019-02-01 12:16:53,463 - INFO - fastread - 330, 1280
2019-02-01 12:16:53,470 - INFO - fastread - 330, 1290
2019-02-01 12:16:53,477 - INFO - fastread - 330, 1300
2019-02-01 12:16:53,484 - INFO - fastread - 330, 1310
2019-02-01 12:16:53,491 - INFO - fastread - 330, 1320
2019-02-01 12:16:53,497 - INFO - fastread - 331, 1330
2019-02-01 12:16:53,504 - INFO - fastread - 331, 1340
2019-02-01 12:16:53,511 - INFO - fastread - 331, 1350
2019-02-01 12:16:53,518 - INFO - fastread - 331, 1360
2019-02-01 12:16:53,525 - INFO - fastread - 331, 1370
2019-02-01 12:16:53,531 - INFO - fastread - 331, 1380
2019-02-01 12:16:53,538 - INFO - fastread - 331, 1390
2019-02-01 12:16:53,545 - INFO - fastread - 331, 1400
2019-02-01 12:16:53,552 - INFO - fastread - 331, 1410
2019-02-01 12:16:53,559 - INFO - fastread - 331, 1420
2019-02-01 12:16:53,566 - INFO - fastread - 331, 1430
2019-02-01 12:16:53,573 - INFO - fastread - 331, 1440
2019-02-01 12:16:53,580 - INFO - fastread - 331, 1450
2019-02-01 12:16:53,587 - INFO - fastread - 331, 1460
2019-02-01 12:16:53,593 - INFO - fastread - 331, 1470
2019-02-01 12:16:53,600 - INFO - fastread - 331, 1480
2019-02-01 12:16:53,607 - INFO - fastread - 332, 1490
2019-02-01 12:16:53,614 - INFO - fastread - 332, 1500
2019-02-01 12:16:53,621 - INFO - fastread - 332, 1510
2019-02-01 12:16:53,628 - INFO - fastread - 332, 1520
2019-02-01 12:16:53,640 - INFO - fastread - 332, 1530
2019-02-01 12:16:53,648 - INFO - fastread - 332, 1540
2019-02-01 12:16:53,655 - INFO - fastread - 332, 1550
2019-02-01 12:16:53,662 - INFO - fastread - 332, 1560
2019-02-01 12:16:53,669 - INFO - fastread - 332, 1570
2019-02-01 12:16:53,675 - INFO - fastread - 332, 1580
2019-02-01 12:16:53,681 - INFO - fastread - 332, 1590
2019-02-01 12:16:53,688 - INFO - fastread - 332, 1600
2019-02-01 12:16:53,694 - INFO - fastread - 333, 1610
2019-02-01 12:16:53,701 - INFO - fastread - 333, 1620
2019-02-01 12:16:53,708 - INFO - fastread - 333, 1630
2019-02-01 12:16:53,715 - INFO - fastread - 333, 1640
2019-02-01 12:16:53,721 - INFO - fastread - 333, 1650
2019-02-01 12:16:53,728 - INFO - fastread - 334, 1660
2019-02-01 12:16:53,734 - INFO - fastread - 339, 1670
2019-02-01 12:16:53,741 - INFO - fastread - 343, 1680
2019-02-01 12:16:53,747 - INFO - fastread - 343, 1690
2019-02-01 12:16:53,754 - INFO - fastread - 343, 1700
2019-02-01 12:16:53,761 - INFO - fastread - 343, 1710
2019-02-01 12:16:53,767 - INFO - fastread - 343, 1720
2019-02-01 12:16:53,774 - INFO - fastread - 343, 1730
2019-02-01 12:16:53,780 - INFO - fastread - 343, 1740
2019-02-01 12:16:53,787 - INFO - fastread - 343, 1750
2019-02-01 12:16:53,793 - INFO - fastread - 343, 1760
2019-02-01 12:16:53,800 - INFO - fastread - 343, 1770
2019-02-01 12:16:53,807 - INFO - fastread - 343, 1780
2019-02-01 12:16:53,814 - INFO - fastread - 343, 1790
2019-02-01 12:16:53,821 - INFO - fastread - 343, 1800
2019-02-01 12:16:53,827 - INFO - fastread - 343, 1810
2019-02-01 12:16:53,834 - INFO - fastread - 343, 1820
2019-02-01 12:16:53,841 - INFO - fastread - 343, 1830
2019-02-01 12:16:53,847 - INFO - fastread - 343, 1840
2019-02-01 12:16:53,854 - INFO - fastread - 343, 1850
2019-02-01 12:16:53,860 - INFO - fastread - 343, 1860
2019-02-01 12:16:53,867 - INFO - fastread - 343, 1870
2019-02-01 12:16:53,874 - INFO - fastread - 343, 1880
2019-02-01 12:16:53,881 - INFO - fastread - 343, 1890
2019-02-01 12:16:53,888 - INFO - fastread - 343, 1900
2019-02-01 12:16:53,895 - INFO - fastread - 343, 1910
2019-02-01 12:16:53,902 - INFO - fastread - 343, 1920
2019-02-01 12:16:53,909 - INFO - fastread - 343, 1930
2019-02-01 12:16:53,916 - INFO - fastread - 343, 1940
2019-02-01 12:16:53,923 - INFO - fastread - 343, 1950
2019-02-01 12:16:53,929 - INFO - fastread - 343, 1960
2019-02-01 12:16:53,936 - INFO - fastread - 343, 1970
2019-02-01 12:16:53,943 - INFO - fastread - 343, 1980
2019-02-01 12:16:53,950 - INFO - fastread - 343, 1990
2019-02-01 12:16:53,957 - INFO - fastread - 343, 2000
2019-02-01 12:16:53,964 - INFO - fastread - 343, 2010
2019-02-01 12:16:53,971 - INFO - fastread - 343, 2020
2019-02-01 12:16:53,978 - INFO - fastread - 343, 2030
2019-02-01 12:16:53,984 - INFO - fastread - 343, 2040
2019-02-01 12:16:53,991 - INFO - fastread - 343, 2050
2019-02-01 12:16:53,998 - INFO - fastread - 343, 2060
2019-02-01 12:16:54,005 - INFO - fastread - 343, 2070
2019-02-01 12:16:54,013 - INFO - fastread - 343, 2080
2019-02-01 12:16:54,020 - INFO - fastread - 343, 2090
2019-02-01 12:16:54,026 - INFO - fastread - 343, 2100
2019-02-01 12:16:54,033 - INFO - fastread - 343, 2110
2019-02-01 12:16:54,040 - INFO - fastread - 343, 2120
2019-02-01 12:16:54,047 - INFO - fastread - 343, 2130
2019-02-01 12:16:54,054 - INFO - fastread - 343, 2140
