2019-02-01 11:51:27,217 - INFO - rig - jfreechart-1.0.19
2019-02-01 11:51:35,714 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,715 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 12:07:51,091 - INFO - fastread - 209, 3680
2019-02-01 12:07:51,096 - INFO - fastread - 209, 3690
2019-02-01 12:07:51,102 - INFO - fastread - 209, 3700
2019-02-01 12:07:51,107 - INFO - fastread - 209, 3710
2019-02-01 12:07:51,113 - INFO - fastread - 209, 3720
2019-02-01 12:07:51,119 - INFO - fastread - 209, 3730
2019-02-01 12:07:51,124 - INFO - fastread - 209, 3740
2019-02-01 12:07:51,130 - INFO - fastread - 209, 3750
2019-02-01 12:07:51,135 - INFO - fastread - 209, 3760
2019-02-01 12:07:51,141 - INFO - fastread - 209, 3770
2019-02-01 12:07:51,146 - INFO - fastread - 209, 3780
2019-02-01 12:07:51,151 - INFO - fastread - 209, 3790
2019-02-01 12:07:51,157 - INFO - fastread - 209, 3800
2019-02-01 12:07:51,162 - INFO - fastread - 209, 3810
2019-02-01 12:07:51,168 - INFO - fastread - 209, 3820
2019-02-01 12:07:51,173 - INFO - fastread - 209, 3830
2019-02-01 12:07:51,179 - INFO - fastread - 209, 3840
2019-02-01 12:07:51,185 - INFO - fastread - 209, 3850
2019-02-01 12:07:51,191 - INFO - fastread - 209, 3860
2019-02-01 12:07:51,196 - INFO - fastread - 209, 3870
2019-02-01 12:07:51,202 - INFO - fastread - 209, 3880
2019-02-01 12:07:51,207 - INFO - fastread - 209, 3890
2019-02-01 12:07:51,212 - INFO - fastread - 209, 3900
2019-02-01 12:07:51,218 - INFO - fastread - 209, 3910
2019-02-01 12:07:51,223 - INFO - fastread - 209, 3920
2019-02-01 12:07:51,229 - INFO - fastread - 209, 3930
2019-02-01 12:07:51,234 - INFO - fastread - 209, 3940
2019-02-01 12:07:51,240 - INFO - fastread - 209, 3950
2019-02-01 12:07:51,245 - INFO - fastread - 209, 3960
2019-02-01 12:07:51,250 - INFO - fastread - 209, 3970
2019-02-01 12:07:51,256 - INFO - fastread - 209, 3980
2019-02-01 12:07:51,261 - INFO - fastread - 209, 3990
2019-02-01 12:07:51,267 - INFO - fastread - 209, 4000
2019-02-01 12:07:51,272 - INFO - fastread - 209, 4010
2019-02-01 12:07:51,278 - INFO - fastread - 209, 4020
2019-02-01 12:07:51,284 - INFO - fastread - 209, 4030
2019-02-01 12:07:51,289 - INFO - fastread - 209, 4040
2019-02-01 12:07:51,295 - INFO - fastread - 209, 4050
2019-02-01 12:07:51,300 - INFO - fastread - 209, 4060
2019-02-01 12:07:51,306 - INFO - fastread - 209, 4070
2019-02-01 12:07:51,311 - INFO - fastread - 209, 4080
2019-02-01 12:07:51,317 - INFO - fastread - 209, 4090
2019-02-01 12:07:51,323 - INFO - fastread - 209, 4100
2019-02-01 12:07:51,328 - INFO - fastread - 209, 4110
2019-02-01 12:07:51,334 - INFO - fastread - 209, 4120
2019-02-01 12:07:51,339 - INFO - fastread - 209, 4130
2019-02-01 12:07:51,345 - INFO - fastread - 209, 4140
2019-02-01 12:07:51,351 - INFO - fastread - 209, 4150
2019-02-01 12:07:51,356 - INFO - fastread - 209, 4160
2019-02-01 12:07:51,362 - INFO - fastread - 209, 4170
2019-02-01 12:07:51,367 - INFO - fastread - 209, 4180
2019-02-01 12:07:51,373 - INFO - fastread - 209, 4190
2019-02-01 12:07:51,378 - INFO - fastread - 209, 4200
2019-02-01 12:07:51,384 - INFO - fastread - 209, 4210
2019-02-01 12:07:51,390 - INFO - fastread - 209, 4220
2019-02-01 12:07:51,396 - INFO - fastread - 209, 4230
2019-02-01 12:07:51,401 - INFO - fastread - 209, 4240
2019-02-01 12:07:51,407 - INFO - fastread - 209, 4250
2019-02-01 12:07:51,413 - INFO - fastread - 209, 4260
2019-02-01 12:07:51,419 - INFO - fastread - 209, 4270
2019-02-01 12:07:51,425 - INFO - fastread - 209, 4280
2019-02-01 12:07:51,430 - INFO - fastread - 209, 4290
2019-02-01 12:07:51,436 - INFO - fastread - 209, 4300
2019-02-01 12:07:51,441 - INFO - fastread - 209, 4310
2019-02-01 12:07:51,447 - INFO - fastread - 209, 4320
2019-02-01 12:07:51,452 - INFO - fastread - 209, 4330
2019-02-01 12:07:51,458 - INFO - fastread - 209, 4340
2019-02-01 12:07:51,463 - INFO - fastread - 209, 4350
2019-02-01 12:07:51,469 - INFO - fastread - 209, 4360
2019-02-01 12:07:51,474 - INFO - fastread - 209, 4370
2019-02-01 12:07:51,480 - INFO - fastread - 209, 4380
2019-02-01 12:07:51,485 - INFO - fastread - 209, 4390
2019-02-01 12:07:51,491 - INFO - fastread - 209, 4400
2019-02-01 12:07:51,517 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-02-01 12:07:51,517 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 12:20:33,379 - INFO - fastread - 8, 10
2019-02-01 12:20:33,390 - INFO - fastread - 14, 20
2019-02-01 12:20:33,396 - INFO - fastread - 24, 30
2019-02-01 12:20:33,401 - INFO - fastread - 33, 40
2019-02-01 12:20:33,406 - INFO - fastread - 39, 50
2019-02-01 12:20:33,411 - INFO - fastread - 48, 60
2019-02-01 12:20:33,416 - INFO - fastread - 54, 70
2019-02-01 12:20:33,421 - INFO - fastread - 55, 80
2019-02-01 12:20:33,426 - INFO - fastread - 57, 90
2019-02-01 12:20:33,430 - INFO - fastread - 65, 100
2019-02-01 12:20:33,435 - INFO - fastread - 71, 110
2019-02-01 12:20:33,440 - INFO - fastread - 78, 120
2019-02-01 12:20:33,445 - INFO - fastread - 88, 130
2019-02-01 12:20:33,450 - INFO - fastread - 97, 140
2019-02-01 12:20:33,455 - INFO - fastread - 103, 150
2019-02-01 12:20:33,460 - INFO - fastread - 105, 160
2019-02-01 12:20:33,464 - INFO - fastread - 107, 170
2019-02-01 12:20:33,469 - INFO - fastread - 109, 180
2019-02-01 12:20:33,474 - INFO - fastread - 109, 190
2019-02-01 12:20:33,478 - INFO - fastread - 115, 200
2019-02-01 12:20:33,483 - INFO - fastread - 118, 210
2019-02-01 12:20:33,488 - INFO - fastread - 118, 220
2019-02-01 12:20:33,492 - INFO - fastread - 118, 230
2019-02-01 12:20:33,497 - INFO - fastread - 119, 240
2019-02-01 12:20:33,501 - INFO - fastread - 119, 250
2019-02-01 12:20:33,506 - INFO - fastread - 119, 260
2019-02-01 12:20:33,511 - INFO - fastread - 119, 270
2019-02-01 12:20:33,515 - INFO - fastread - 122, 280
2019-02-01 12:20:33,520 - INFO - fastread - 123, 290
2019-02-01 12:20:33,525 - INFO - fastread - 124, 300
2019-02-01 12:20:33,529 - INFO - fastread - 124, 310
2019-02-01 12:20:33,534 - INFO - fastread - 124, 320
2019-02-01 12:20:33,539 - INFO - fastread - 124, 330
2019-02-01 12:20:33,543 - INFO - fastread - 124, 340
2019-02-01 12:20:33,548 - INFO - fastread - 125, 350
2019-02-01 12:20:33,553 - INFO - fastread - 125, 360
2019-02-01 12:20:33,558 - INFO - fastread - 126, 370
2019-02-01 12:20:33,562 - INFO - fastread - 128, 380
2019-02-01 12:20:33,567 - INFO - fastread - 128, 390
2019-02-01 12:20:33,572 - INFO - fastread - 128, 400
2019-02-01 12:20:33,576 - INFO - fastread - 129, 410
2019-02-01 12:20:33,581 - INFO - fastread - 129, 420
2019-02-01 12:20:33,586 - INFO - fastread - 130, 430
2019-02-01 12:20:33,591 - INFO - fastread - 130, 440
2019-02-01 12:20:33,595 - INFO - fastread - 130, 450
2019-02-01 12:20:33,600 - INFO - fastread - 130, 460
2019-02-01 12:20:33,605 - INFO - fastread - 131, 470
2019-02-01 12:20:33,609 - INFO - fastread - 131, 480
2019-02-01 12:20:33,614 - INFO - fastread - 131, 490
2019-02-01 12:20:33,619 - INFO - fastread - 131, 500
2019-02-01 12:20:33,624 - INFO - fastread - 131, 510
2019-02-01 12:20:33,628 - INFO - fastread - 131, 520
2019-02-01 12:20:33,633 - INFO - fastread - 131, 530
2019-02-01 12:20:33,638 - INFO - fastread - 131, 540
2019-02-01 12:20:33,643 - INFO - fastread - 132, 550
2019-02-01 12:20:33,647 - INFO - fastread - 132, 560
2019-02-01 12:20:33,652 - INFO - fastread - 132, 570
2019-02-01 12:20:33,657 - INFO - fastread - 133, 580
2019-02-01 12:20:33,661 - INFO - fastread - 136, 590
2019-02-01 12:20:33,666 - INFO - fastread - 136, 600
2019-02-01 12:20:33,671 - INFO - fastread - 137, 610
2019-02-01 12:20:33,676 - INFO - fastread - 137, 620
2019-02-01 12:20:33,680 - INFO - fastread - 137, 630
2019-02-01 12:20:33,685 - INFO - fastread - 137, 640
2019-02-01 12:20:33,689 - INFO - fastread - 137, 650
2019-02-01 12:20:33,694 - INFO - fastread - 137, 660
2019-02-01 12:20:33,699 - INFO - fastread - 137, 670
2019-02-01 12:20:33,704 - INFO - fastread - 137, 680
2019-02-01 12:20:33,708 - INFO - fastread - 137, 690
2019-02-01 12:20:33,713 - INFO - fastread - 137, 700
2019-02-01 12:20:33,718 - INFO - fastread - 137, 710
2019-02-01 12:20:33,723 - INFO - fastread - 138, 720
2019-02-01 12:20:33,727 - INFO - fastread - 138, 730
2019-02-01 12:20:33,732 - INFO - fastread - 138, 740
2019-02-01 12:20:33,737 - INFO - fastread - 138, 750
2019-02-01 12:20:33,742 - INFO - fastread - 138, 760
2019-02-01 12:20:33,747 - INFO - fastread - 138, 770
2019-02-01 12:20:33,751 - INFO - fastread - 138, 780
2019-02-01 12:20:33,756 - INFO - fastread - 138, 790
2019-02-01 12:20:33,761 - INFO - fastread - 138, 800
2019-02-01 12:20:33,766 - INFO - fastread - 138, 810
2019-02-01 12:20:33,771 - INFO - fastread - 138, 820
2019-02-01 12:20:33,776 - INFO - fastread - 138, 830
2019-02-01 12:20:33,781 - INFO - fastread - 138, 840
2019-02-01 12:20:33,785 - INFO - fastread - 138, 850
2019-02-01 12:20:33,790 - INFO - fastread - 138, 860
2019-02-01 12:20:33,795 - INFO - fastread - 138, 870
2019-02-01 12:20:33,800 - INFO - fastread - 138, 880
2019-02-01 12:20:33,804 - INFO - fastread - 138, 890
2019-02-01 12:20:33,809 - INFO - fastread - 138, 900
2019-02-01 12:20:33,814 - INFO - fastread - 138, 910
2019-02-01 12:20:33,819 - INFO - fastread - 138, 920
2019-02-01 12:20:33,824 - INFO - fastread - 138, 930
2019-02-01 12:20:33,828 - INFO - fastread - 138, 940
2019-02-01 12:20:33,833 - INFO - fastread - 138, 950
2019-02-01 12:20:33,838 - INFO - fastread - 138, 960
2019-02-01 12:20:33,843 - INFO - fastread - 138, 970
2019-02-01 12:20:33,848 - INFO - fastread - 138, 980
2019-02-01 12:20:33,853 - INFO - fastread - 138, 990
2019-02-01 12:20:33,858 - INFO - fastread - 138, 1000
2019-02-01 12:20:33,862 - INFO - fastread - 138, 1010
2019-02-01 12:20:33,867 - INFO - fastread - 138, 1020
2019-02-01 12:20:33,872 - INFO - fastread - 138, 1030
2019-02-01 12:20:33,877 - INFO - fastread - 138, 1040
2019-02-01 12:20:33,882 - INFO - fastread - 138, 1050
2019-02-01 12:20:33,887 - INFO - fastread - 138, 1060
2019-02-01 12:20:33,892 - INFO - fastread - 138, 1070
2019-02-01 12:20:33,897 - INFO - fastread - 138, 1080
2019-02-01 12:20:33,902 - INFO - fastread - 138, 1090
2019-02-01 12:20:33,907 - INFO - fastread - 138, 1100
2019-02-01 12:20:33,912 - INFO - fastread - 138, 1110
2019-02-01 12:20:33,917 - INFO - fastread - 138, 1120
2019-02-01 12:20:33,921 - INFO - fastread - 138, 1130
2019-02-01 12:20:33,926 - INFO - fastread - 138, 1140
2019-02-01 12:20:33,931 - INFO - fastread - 138, 1150
2019-02-01 12:20:33,936 - INFO - fastread - 138, 1160
2019-02-01 12:20:33,941 - INFO - fastread - 138, 1170
2019-02-01 12:20:33,946 - INFO - fastread - 138, 1180
2019-02-01 12:20:33,951 - INFO - fastread - 138, 1190
2019-02-01 12:20:33,956 - INFO - fastread - 138, 1200
2019-02-01 12:20:33,961 - INFO - fastread - 138, 1210
2019-02-01 12:20:33,966 - INFO - fastread - 138, 1220
2019-02-01 12:20:33,971 - INFO - fastread - 138, 1230
2019-02-01 12:20:33,976 - INFO - fastread - 138, 1240
2019-02-01 12:20:33,981 - INFO - fastread - 138, 1250
2019-02-01 12:20:33,986 - INFO - fastread - 138, 1260
2019-02-01 12:20:33,991 - INFO - fastread - 138, 1270
2019-02-01 12:20:33,995 - INFO - fastread - 138, 1280
2019-02-01 12:20:34,000 - INFO - fastread - 138, 1290
2019-02-01 12:20:34,005 - INFO - fastread - 138, 1300
2019-02-01 12:20:34,010 - INFO - fastread - 138, 1310
2019-02-01 12:20:34,015 - INFO - fastread - 138, 1320
2019-02-01 12:20:34,020 - INFO - fastread - 138, 1330
2019-02-01 12:20:34,025 - INFO - fastread - 138, 1340
2019-02-01 12:20:34,030 - INFO - fastread - 138, 1350
2019-02-01 12:20:34,035 - INFO - fastread - 138, 1360
2019-02-01 12:20:34,040 - INFO - fastread - 138, 1370
2019-02-01 12:20:34,045 - INFO - fastread - 138, 1380
2019-02-01 12:20:34,050 - INFO - fastread - 138, 1390
2019-02-01 12:20:34,055 - INFO - fastread - 138, 1400
2019-02-01 12:20:34,060 - INFO - fastread - 138, 1410
2019-02-01 12:20:34,065 - INFO - fastread - 138, 1420
2019-02-01 12:20:34,070 - INFO - fastread - 138, 1430
2019-02-01 12:20:34,075 - INFO - fastread - 138, 1440
2019-02-01 12:20:34,079 - INFO - fastread - 138, 1450
2019-02-01 12:20:34,084 - INFO - fastread - 138, 1460
2019-02-01 12:20:34,089 - INFO - fastread - 138, 1470
2019-02-01 12:20:34,094 - INFO - fastread - 138, 1480
2019-02-01 12:20:34,100 - INFO - fastread - 138, 1490
2019-02-01 12:20:34,105 - INFO - fastread - 138, 1500
2019-02-01 12:20:34,110 - INFO - fastread - 138, 1510
2019-02-01 12:20:34,115 - INFO - fastread - 138, 1520
2019-02-01 12:20:34,120 - INFO - fastread - 138, 1530
2019-02-01 12:20:34,125 - INFO - fastread - 138, 1540
2019-02-01 12:20:34,130 - INFO - fastread - 138, 1550
2019-02-01 12:20:34,135 - INFO - fastread - 138, 1560
2019-02-01 12:20:34,140 - INFO - fastread - 138, 1570
2019-02-01 12:20:34,145 - INFO - fastread - 138, 1580
2019-02-01 12:20:34,150 - INFO - fastread - 138, 1590
2019-02-01 12:20:34,155 - INFO - fastread - 138, 1600
2019-02-01 12:20:34,160 - INFO - fastread - 138, 1610
2019-02-01 12:20:34,165 - INFO - fastread - 138, 1620
2019-02-01 12:20:34,170 - INFO - fastread - 138, 1630
2019-02-01 12:20:34,175 - INFO - fastread - 138, 1640
2019-02-01 12:20:34,180 - INFO - fastread - 138, 1650
2019-02-01 12:20:34,185 - INFO - fastread - 138, 1660
2019-02-01 12:20:34,190 - INFO - fastread - 138, 1670
2019-02-01 12:20:34,195 - INFO - fastread - 138, 1680
2019-02-01 12:20:34,201 - INFO - fastread - 138, 1690
2019-02-01 12:20:34,206 - INFO - fastread - 138, 1700
2019-02-01 12:20:34,211 - INFO - fastread - 138, 1710
2019-02-01 12:20:34,216 - INFO - fastread - 138, 1720
2019-02-01 12:20:34,221 - INFO - fastread - 138, 1730
2019-02-01 12:20:34,226 - INFO - fastread - 138, 1740
2019-02-01 12:20:34,231 - INFO - fastread - 138, 1750
2019-02-01 12:20:34,236 - INFO - fastread - 138, 1760
2019-02-01 12:20:34,241 - INFO - fastread - 138, 1770
2019-02-01 12:20:34,246 - INFO - fastread - 138, 1780
2019-02-01 12:20:34,252 - INFO - fastread - 138, 1790
2019-02-01 12:20:34,257 - INFO - fastread - 138, 1800
2019-02-01 12:20:34,261 - INFO - fastread - 138, 1810
2019-02-01 12:20:34,267 - INFO - fastread - 138, 1820
2019-02-01 12:20:34,272 - INFO - fastread - 138, 1830
2019-02-01 12:20:34,277 - INFO - fastread - 138, 1840
2019-02-01 12:20:34,282 - INFO - fastread - 138, 1850
2019-02-01 12:20:34,287 - INFO - fastread - 138, 1860
2019-02-01 12:20:34,292 - INFO - fastread - 138, 1870
2019-02-01 12:20:34,297 - INFO - fastread - 138, 1880
2019-02-01 12:20:34,302 - INFO - fastread - 138, 1890
2019-02-01 12:20:34,307 - INFO - fastread - 138, 1900
2019-02-01 12:20:34,312 - INFO - fastread - 138, 1910
2019-02-01 12:20:34,317 - INFO - fastread - 138, 1920
2019-02-01 12:20:34,322 - INFO - fastread - 138, 1930
2019-02-01 12:20:34,327 - INFO - fastread - 138, 1940
2019-02-01 12:20:34,332 - INFO - fastread - 138, 1950
2019-02-01 12:20:34,337 - INFO - fastread - 138, 1960
2019-02-01 12:20:34,342 - INFO - fastread - 138, 1970
2019-02-01 12:20:34,347 - INFO - fastread - 138, 1980
2019-02-01 12:20:34,353 - INFO - fastread - 138, 1990
2019-02-01 12:20:34,358 - INFO - fastread - 138, 2000
2019-02-01 12:20:34,363 - INFO - fastread - 138, 2010
2019-02-01 12:20:34,369 - INFO - fastread - 138, 2020
2019-02-01 12:20:34,374 - INFO - fastread - 138, 2030
2019-02-01 12:20:34,379 - INFO - fastread - 138, 2040
2019-02-01 12:20:34,384 - INFO - fastread - 138, 2050
2019-02-01 12:20:34,389 - INFO - fastread - 138, 2060
2019-02-01 12:20:34,394 - INFO - fastread - 138, 2070
2019-02-01 12:20:34,399 - INFO - fastread - 138, 2080
2019-02-01 12:20:34,405 - INFO - fastread - 138, 2090
2019-02-01 12:20:34,410 - INFO - fastread - 140, 2100
2019-02-01 12:20:34,415 - INFO - fastread - 148, 2110
2019-02-01 12:20:34,420 - INFO - fastread - 148, 2120
2019-02-01 12:20:34,425 - INFO - fastread - 148, 2130
2019-02-01 12:20:34,431 - INFO - fastread - 148, 2140
2019-02-01 12:20:34,436 - INFO - fastread - 148, 2150
2019-02-01 12:20:34,441 - INFO - fastread - 148, 2160
2019-02-01 12:20:34,446 - INFO - fastread - 148, 2170
2019-02-01 12:20:34,451 - INFO - fastread - 148, 2180
2019-02-01 12:20:34,456 - INFO - fastread - 148, 2190
2019-02-01 12:20:34,462 - INFO - fastread - 148, 2200
2019-02-01 12:20:34,467 - INFO - fastread - 148, 2210
2019-02-01 12:20:34,472 - INFO - fastread - 148, 2220
2019-02-01 12:20:34,477 - INFO - fastread - 148, 2230
2019-02-01 12:20:34,482 - INFO - fastread - 148, 2240
2019-02-01 12:20:34,488 - INFO - fastread - 148, 2250
2019-02-01 12:20:34,493 - INFO - fastread - 148, 2260
2019-02-01 12:20:34,498 - INFO - fastread - 148, 2270
2019-02-01 12:20:34,503 - INFO - fastread - 148, 2280
2019-02-01 12:20:34,509 - INFO - fastread - 148, 2290
2019-02-01 12:20:34,514 - INFO - fastread - 148, 2300
2019-02-01 12:20:34,519 - INFO - fastread - 148, 2310
2019-02-01 12:20:34,524 - INFO - fastread - 148, 2320
2019-02-01 12:20:34,529 - INFO - fastread - 148, 2330
2019-02-01 12:20:34,535 - INFO - fastread - 148, 2340
2019-02-01 12:20:34,540 - INFO - fastread - 148, 2350
2019-02-01 12:20:34,545 - INFO - fastread - 148, 2360
2019-02-01 12:20:34,550 - INFO - fastread - 148, 2370
2019-02-01 12:20:34,555 - INFO - fastread - 148, 2380
2019-02-01 12:20:34,561 - INFO - fastread - 148, 2390
2019-02-01 12:20:34,566 - INFO - fastread - 148, 2400
2019-02-01 12:20:34,571 - INFO - fastread - 148, 2410
2019-02-01 12:20:34,576 - INFO - fastread - 148, 2420
2019-02-01 12:20:34,581 - INFO - fastread - 148, 2430
2019-02-01 12:20:34,586 - INFO - fastread - 148, 2440
2019-02-01 12:20:34,592 - INFO - fastread - 148, 2450
2019-02-01 12:20:34,597 - INFO - fastread - 148, 2460
2019-02-01 12:20:34,602 - INFO - fastread - 148, 2470
2019-02-01 12:20:34,607 - INFO - fastread - 148, 2480
2019-02-01 12:20:34,613 - INFO - fastread - 148, 2490
2019-02-01 12:20:34,618 - INFO - fastread - 148, 2500
2019-02-01 12:20:34,624 - INFO - fastread - 148, 2510
2019-02-01 12:20:34,629 - INFO - fastread - 148, 2520
2019-02-01 12:20:34,635 - INFO - fastread - 148, 2530
2019-02-01 12:20:34,640 - INFO - fastread - 148, 2540
2019-02-01 12:20:34,645 - INFO - fastread - 148, 2550
2019-02-01 12:20:34,651 - INFO - fastread - 148, 2560
2019-02-01 12:20:34,656 - INFO - fastread - 148, 2570
2019-02-01 12:20:34,661 - INFO - fastread - 148, 2580
2019-02-01 12:20:34,667 - INFO - fastread - 148, 2590
2019-02-01 12:20:34,672 - INFO - fastread - 148, 2600
2019-02-01 12:20:34,677 - INFO - fastread - 148, 2610
2019-02-01 12:20:34,682 - INFO - fastread - 148, 2620
2019-02-01 12:20:34,687 - INFO - fastread - 148, 2630
2019-02-01 12:20:34,692 - INFO - fastread - 148, 2640
2019-02-01 12:20:34,698 - INFO - fastread - 148, 2650
2019-02-01 12:20:34,703 - INFO - fastread - 148, 2660
2019-02-01 12:20:34,708 - INFO - fastread - 148, 2670
2019-02-01 12:20:34,713 - INFO - fastread - 148, 2680
2019-02-01 12:20:34,719 - INFO - fastread - 148, 2690
2019-02-01 12:20:34,724 - INFO - fastread - 148, 2700
2019-02-01 12:20:34,729 - INFO - fastread - 148, 2710
2019-02-01 12:20:34,734 - INFO - fastread - 148, 2720
2019-02-01 12:20:34,739 - INFO - fastread - 148, 2730
2019-02-01 12:20:34,745 - INFO - fastread - 148, 2740
2019-02-01 12:20:34,750 - INFO - fastread - 148, 2750
2019-02-01 12:20:34,756 - INFO - fastread - 148, 2760
2019-02-01 12:20:34,761 - INFO - fastread - 148, 2770
2019-02-01 12:20:34,766 - INFO - fastread - 148, 2780
2019-02-01 12:20:34,772 - INFO - fastread - 148, 2790
2019-02-01 12:20:34,777 - INFO - fastread - 148, 2800
2019-02-01 12:20:34,783 - INFO - fastread - 148, 2810
2019-02-01 12:20:34,788 - INFO - fastread - 148, 2820
2019-02-01 12:20:34,794 - INFO - fastread - 148, 2830
2019-02-01 12:20:34,799 - INFO - fastread - 148, 2840
2019-02-01 12:20:34,805 - INFO - fastread - 148, 2850
2019-02-01 12:20:34,810 - INFO - fastread - 148, 2860
2019-02-01 12:20:34,816 - INFO - fastread - 148, 2870
2019-02-01 12:20:34,821 - INFO - fastread - 148, 2880
2019-02-01 12:20:34,827 - INFO - fastread - 148, 2890
2019-02-01 12:20:34,832 - INFO - fastread - 148, 2900
2019-02-01 12:20:34,838 - INFO - fastread - 148, 2910
2019-02-01 12:20:34,843 - INFO - fastread - 148, 2920
2019-02-01 12:20:34,848 - INFO - fastread - 148, 2930
2019-02-01 12:20:34,854 - INFO - fastread - 148, 2940
2019-02-01 12:20:34,859 - INFO - fastread - 148, 2950
2019-02-01 12:20:34,864 - INFO - fastread - 148, 2960
2019-02-01 12:20:34,870 - INFO - fastread - 148, 2970
2019-02-01 12:20:34,876 - INFO - fastread - 148, 2980
2019-02-01 12:20:34,881 - INFO - fastread - 148, 2990
2019-02-01 12:20:34,886 - INFO - fastread - 148, 3000
2019-02-01 12:20:34,892 - INFO - fastread - 148, 3010
2019-02-01 12:20:34,897 - INFO - fastread - 148, 3020
2019-02-01 12:20:34,903 - INFO - fastread - 148, 3030
2019-02-01 12:20:34,908 - INFO - fastread - 148, 3040
2019-02-01 12:20:34,914 - INFO - fastread - 148, 3050
2019-02-01 12:20:34,919 - INFO - fastread - 148, 3060
2019-02-01 12:20:34,924 - INFO - fastread - 148, 3070
2019-02-01 12:20:34,930 - INFO - fastread - 148, 3080
2019-02-01 12:20:34,935 - INFO - fastread - 148, 3090
2019-02-01 12:20:34,941 - INFO - fastread - 148, 3100
2019-02-01 12:20:34,946 - INFO - fastread - 148, 3110
2019-02-01 12:20:34,951 - INFO - fastread - 148, 3120
2019-02-01 12:20:34,957 - INFO - fastread - 148, 3130
2019-02-01 12:20:34,963 - INFO - fastread - 148, 3140
2019-02-01 12:20:34,968 - INFO - fastread - 148, 3150
2019-02-01 12:20:34,973 - INFO - fastread - 148, 3160
2019-02-01 12:20:34,979 - INFO - fastread - 148, 3170
2019-02-01 12:20:34,984 - INFO - fastread - 148, 3180
2019-02-01 12:20:34,989 - INFO - fastread - 148, 3190
2019-02-01 12:20:34,995 - INFO - fastread - 148, 3200
2019-02-01 12:20:35,000 - INFO - fastread - 148, 3210
2019-02-01 12:20:35,006 - INFO - fastread - 148, 3220
2019-02-01 12:20:35,011 - INFO - fastread - 148, 3230
2019-02-01 12:20:35,017 - INFO - fastread - 148, 3240
2019-02-01 12:20:35,022 - INFO - fastread - 148, 3250
2019-02-01 12:20:35,027 - INFO - fastread - 148, 3260
2019-02-01 12:20:35,033 - INFO - fastread - 148, 3270
2019-02-01 12:20:35,038 - INFO - fastread - 148, 3280
2019-02-01 12:20:35,044 - INFO - fastread - 148, 3290
2019-02-01 12:20:35,049 - INFO - fastread - 148, 3300
2019-02-01 12:20:35,054 - INFO - fastread - 148, 3310
2019-02-01 12:20:35,060 - INFO - fastread - 148, 3320
2019-02-01 12:20:35,065 - INFO - fastread - 148, 3330
2019-02-01 12:20:35,071 - INFO - fastread - 148, 3340
2019-02-01 12:20:35,076 - INFO - fastread - 148, 3350
2019-02-01 12:20:35,082 - INFO - fastread - 148, 3360
2019-02-01 12:20:35,087 - INFO - fastread - 148, 3370
2019-02-01 12:20:35,093 - INFO - fastread - 148, 3380
2019-02-01 12:20:35,098 - INFO - fastread - 148, 3390
2019-02-01 12:20:35,104 - INFO - fastread - 148, 3400
2019-02-01 12:20:35,110 - INFO - fastread - 148, 3410
2019-02-01 12:20:35,115 - INFO - fastread - 148, 3420
2019-02-01 12:20:35,121 - INFO - fastread - 148, 3430
2019-02-01 12:20:35,127 - INFO - fastread - 148, 3440
2019-02-01 12:20:35,132 - INFO - fastread - 148, 3450
2019-02-01 12:20:35,138 - INFO - fastread - 148, 3460
2019-02-01 12:20:35,143 - INFO - fastread - 148, 3470
2019-02-01 12:20:35,149 - INFO - fastread - 148, 3480
2019-02-01 12:20:35,154 - INFO - fastread - 148, 3490
2019-02-01 12:20:35,160 - INFO - fastread - 148, 3500
2019-02-01 12:20:35,165 - INFO - fastread - 148, 3510
2019-02-01 12:20:35,171 - INFO - fastread - 148, 3520
2019-02-01 12:20:35,176 - INFO - fastread - 148, 3530
2019-02-01 12:20:35,182 - INFO - fastread - 148, 3540
2019-02-01 12:20:35,187 - INFO - fastread - 148, 3550
2019-02-01 12:20:35,193 - INFO - fastread - 148, 3560
2019-02-01 12:20:35,198 - INFO - fastread - 148, 3570
2019-02-01 12:20:35,204 - INFO - fastread - 148, 3580
2019-02-01 12:20:35,209 - INFO - fastread - 148, 3590
2019-02-01 12:20:35,215 - INFO - fastread - 148, 3600
2019-02-01 12:20:35,220 - INFO - fastread - 148, 3610
2019-02-01 12:20:35,226 - INFO - fastread - 148, 3620
2019-02-01 12:20:35,231 - INFO - fastread - 148, 3630
2019-02-01 12:20:35,237 - INFO - fastread - 148, 3640
2019-02-01 12:20:35,242 - INFO - fastread - 148, 3650
2019-02-01 12:20:35,248 - INFO - fastread - 148, 3660
2019-02-01 12:20:35,253 - INFO - fastread - 148, 3670
2019-02-01 12:20:35,259 - INFO - fastread - 148, 3680
2019-02-01 12:20:35,264 - INFO - fastread - 154, 3690
2019-02-01 12:20:35,270 - INFO - fastread - 164, 3700
2019-02-01 12:20:35,275 - INFO - fastread - 174, 3710
2019-02-01 12:20:35,281 - INFO - fastread - 184, 3720
2019-02-01 12:20:35,286 - INFO - fastread - 194, 3730
2019-02-01 12:20:35,292 - INFO - fastread - 204, 3740
2019-02-01 12:20:35,297 - INFO - fastread - 209, 3750
