2019-02-01 11:51:27,476 - INFO - rig - sql12
2019-02-01 11:51:36,212 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,213 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-01 12:15:21,087 - INFO - fastread - 97, 120
2019-02-01 12:15:21,093 - INFO - fastread - 107, 130
2019-02-01 12:15:21,099 - INFO - fastread - 116, 140
2019-02-01 12:15:21,105 - INFO - fastread - 123, 150
2019-02-01 12:15:21,111 - INFO - fastread - 123, 160
2019-02-01 12:15:21,117 - INFO - fastread - 123, 170
2019-02-01 12:15:21,123 - INFO - fastread - 128, 180
2019-02-01 12:15:21,129 - INFO - fastread - 133, 190
2019-02-01 12:15:21,135 - INFO - fastread - 133, 200
2019-02-01 12:15:21,147 - INFO - fastread - 134, 210
2019-02-01 12:15:21,154 - INFO - fastread - 135, 220
2019-02-01 12:15:21,160 - INFO - fastread - 135, 230
2019-02-01 12:15:21,166 - INFO - fastread - 135, 240
2019-02-01 12:15:21,171 - INFO - fastread - 135, 250
2019-02-01 12:15:21,177 - INFO - fastread - 135, 260
2019-02-01 12:15:21,183 - INFO - fastread - 135, 270
2019-02-01 12:15:21,189 - INFO - fastread - 135, 280
2019-02-01 12:15:21,194 - INFO - fastread - 135, 290
2019-02-01 12:15:21,200 - INFO - fastread - 136, 300
2019-02-01 12:15:21,206 - INFO - fastread - 136, 310
2019-02-01 12:15:21,212 - INFO - fastread - 136, 320
2019-02-01 12:15:21,217 - INFO - fastread - 136, 330
2019-02-01 12:15:21,223 - INFO - fastread - 136, 340
2019-02-01 12:15:21,229 - INFO - fastread - 137, 350
2019-02-01 12:15:21,235 - INFO - fastread - 138, 360
2019-02-01 12:15:21,240 - INFO - fastread - 138, 370
2019-02-01 12:15:21,246 - INFO - fastread - 138, 380
2019-02-01 12:15:21,252 - INFO - fastread - 139, 390
2019-02-01 12:15:21,258 - INFO - fastread - 139, 400
2019-02-01 12:15:21,264 - INFO - fastread - 139, 410
2019-02-01 12:15:21,269 - INFO - fastread - 139, 420
2019-02-01 12:15:21,275 - INFO - fastread - 139, 430
2019-02-01 12:15:21,281 - INFO - fastread - 139, 440
2019-02-01 12:15:21,286 - INFO - fastread - 139, 450
2019-02-01 12:15:21,292 - INFO - fastread - 139, 460
2019-02-01 12:15:21,298 - INFO - fastread - 139, 470
2019-02-01 12:15:21,304 - INFO - fastread - 139, 480
2019-02-01 12:15:21,309 - INFO - fastread - 139, 490
2019-02-01 12:15:21,315 - INFO - fastread - 139, 500
2019-02-01 12:15:21,321 - INFO - fastread - 139, 510
2019-02-01 12:15:21,327 - INFO - fastread - 139, 520
2019-02-01 12:15:21,333 - INFO - fastread - 139, 530
2019-02-01 12:15:21,339 - INFO - fastread - 139, 540
2019-02-01 12:15:21,344 - INFO - fastread - 139, 550
2019-02-01 12:15:21,350 - INFO - fastread - 139, 560
2019-02-01 12:15:21,356 - INFO - fastread - 139, 570
2019-02-01 12:15:21,362 - INFO - fastread - 139, 580
2019-02-01 12:15:21,368 - INFO - fastread - 139, 590
2019-02-01 12:15:21,374 - INFO - fastread - 139, 600
2019-02-01 12:15:21,380 - INFO - fastread - 139, 610
2019-02-01 12:15:21,386 - INFO - fastread - 139, 620
2019-02-01 12:15:21,392 - INFO - fastread - 140, 630
2019-02-01 12:15:21,398 - INFO - fastread - 140, 640
2019-02-01 12:15:21,404 - INFO - fastread - 140, 650
2019-02-01 12:15:21,409 - INFO - fastread - 140, 660
2019-02-01 12:15:21,416 - INFO - fastread - 140, 670
2019-02-01 12:15:21,422 - INFO - fastread - 140, 680
2019-02-01 12:15:21,428 - INFO - fastread - 140, 690
2019-02-01 12:15:21,434 - INFO - fastread - 140, 700
2019-02-01 12:15:21,440 - INFO - fastread - 140, 710
2019-02-01 12:15:21,446 - INFO - fastread - 140, 720
2019-02-01 12:15:21,452 - INFO - fastread - 141, 730
2019-02-01 12:15:21,458 - INFO - fastread - 142, 740
2019-02-01 12:15:21,464 - INFO - fastread - 142, 750
2019-02-01 12:15:21,470 - INFO - fastread - 142, 760
2019-02-01 12:15:21,476 - INFO - fastread - 142, 770
2019-02-01 12:15:21,482 - INFO - fastread - 142, 780
2019-02-01 12:15:21,488 - INFO - fastread - 142, 790
2019-02-01 12:15:21,494 - INFO - fastread - 142, 800
2019-02-01 12:15:21,500 - INFO - fastread - 142, 810
2019-02-01 12:15:21,506 - INFO - fastread - 142, 820
2019-02-01 12:15:21,512 - INFO - fastread - 142, 830
2019-02-01 12:15:21,518 - INFO - fastread - 142, 840
2019-02-01 12:15:21,524 - INFO - fastread - 142, 850
2019-02-01 12:15:21,530 - INFO - fastread - 142, 860
2019-02-01 12:15:21,536 - INFO - fastread - 142, 870
2019-02-01 12:15:21,542 - INFO - fastread - 142, 880
2019-02-01 12:15:21,548 - INFO - fastread - 142, 890
2019-02-01 12:15:21,554 - INFO - fastread - 142, 900
2019-02-01 12:15:21,560 - INFO - fastread - 142, 910
2019-02-01 12:15:21,566 - INFO - fastread - 142, 920
2019-02-01 12:15:21,572 - INFO - fastread - 142, 930
2019-02-01 12:15:21,578 - INFO - fastread - 142, 940
2019-02-01 12:15:21,584 - INFO - fastread - 142, 950
2019-02-01 12:15:21,590 - INFO - fastread - 142, 960
2019-02-01 12:15:21,596 - INFO - fastread - 142, 970
2019-02-01 12:15:21,602 - INFO - fastread - 142, 980
2019-02-01 12:15:21,608 - INFO - fastread - 142, 990
2019-02-01 12:15:21,614 - INFO - fastread - 143, 1000
2019-02-01 12:15:21,620 - INFO - fastread - 143, 1010
2019-02-01 12:15:21,626 - INFO - fastread - 143, 1020
2019-02-01 12:15:21,632 - INFO - fastread - 143, 1030
2019-02-01 12:15:21,639 - INFO - fastread - 143, 1040
2019-02-01 12:15:21,645 - INFO - fastread - 143, 1050
2019-02-01 12:15:21,651 - INFO - fastread - 143, 1060
2019-02-01 12:15:21,657 - INFO - fastread - 143, 1070
2019-02-01 12:15:21,663 - INFO - fastread - 143, 1080
2019-02-01 12:15:21,669 - INFO - fastread - 143, 1090
2019-02-01 12:15:21,675 - INFO - fastread - 143, 1100
2019-02-01 12:15:21,681 - INFO - fastread - 143, 1110
2019-02-01 12:15:21,687 - INFO - fastread - 143, 1120
2019-02-01 12:15:21,693 - INFO - fastread - 143, 1130
2019-02-01 12:15:21,699 - INFO - fastread - 143, 1140
2019-02-01 12:15:21,705 - INFO - fastread - 143, 1150
2019-02-01 12:15:21,711 - INFO - fastread - 143, 1160
2019-02-01 12:15:21,717 - INFO - fastread - 143, 1170
2019-02-01 12:15:21,723 - INFO - fastread - 143, 1180
2019-02-01 12:15:21,729 - INFO - fastread - 143, 1190
2019-02-01 12:15:21,735 - INFO - fastread - 144, 1200
2019-02-01 12:15:21,741 - INFO - fastread - 144, 1210
2019-02-01 12:15:21,748 - INFO - fastread - 144, 1220
2019-02-01 12:15:21,754 - INFO - fastread - 144, 1230
2019-02-01 12:15:21,760 - INFO - fastread - 144, 1240
2019-02-01 12:15:21,766 - INFO - fastread - 147, 1250
2019-02-01 12:15:21,772 - INFO - fastread - 148, 1260
2019-02-01 12:15:21,779 - INFO - fastread - 148, 1270
2019-02-01 12:15:21,785 - INFO - fastread - 148, 1280
2019-02-01 12:15:21,791 - INFO - fastread - 148, 1290
2019-02-01 12:15:21,797 - INFO - fastread - 148, 1300
2019-02-01 12:15:21,803 - INFO - fastread - 149, 1310
2019-02-01 12:15:21,809 - INFO - fastread - 149, 1320
2019-02-01 12:15:21,815 - INFO - fastread - 149, 1330
2019-02-01 12:15:21,821 - INFO - fastread - 149, 1340
2019-02-01 12:15:21,827 - INFO - fastread - 149, 1350
2019-02-01 12:15:21,833 - INFO - fastread - 149, 1360
2019-02-01 12:15:21,839 - INFO - fastread - 150, 1370
2019-02-01 12:15:21,845 - INFO - fastread - 150, 1380
2019-02-01 12:15:21,852 - INFO - fastread - 150, 1390
2019-02-01 12:15:21,858 - INFO - fastread - 150, 1400
2019-02-01 12:15:21,864 - INFO - fastread - 150, 1410
2019-02-01 12:15:21,870 - INFO - fastread - 150, 1420
2019-02-01 12:15:21,876 - INFO - fastread - 150, 1430
2019-02-01 12:15:21,883 - INFO - fastread - 150, 1440
2019-02-01 12:15:21,889 - INFO - fastread - 150, 1450
2019-02-01 12:15:21,895 - INFO - fastread - 150, 1460
2019-02-01 12:15:21,901 - INFO - fastread - 151, 1470
2019-02-01 12:15:21,907 - INFO - fastread - 151, 1480
2019-02-01 12:15:21,913 - INFO - fastread - 151, 1490
2019-02-01 12:15:21,920 - INFO - fastread - 151, 1500
2019-02-01 12:15:21,926 - INFO - fastread - 151, 1510
2019-02-01 12:15:21,932 - INFO - fastread - 151, 1520
2019-02-01 12:15:21,938 - INFO - fastread - 151, 1530
2019-02-01 12:15:21,945 - INFO - fastread - 151, 1540
2019-02-01 12:15:21,951 - INFO - fastread - 151, 1550
2019-02-01 12:15:21,957 - INFO - fastread - 151, 1560
2019-02-01 12:15:21,963 - INFO - fastread - 151, 1570
2019-02-01 12:15:21,970 - INFO - fastread - 151, 1580
2019-02-01 12:15:21,976 - INFO - fastread - 151, 1590
2019-02-01 12:15:21,982 - INFO - fastread - 151, 1600
2019-02-01 12:15:21,988 - INFO - fastread - 151, 1610
2019-02-01 12:15:21,994 - INFO - fastread - 151, 1620
2019-02-01 12:15:22,001 - INFO - fastread - 151, 1630
2019-02-01 12:15:22,007 - INFO - fastread - 151, 1640
2019-02-01 12:15:22,013 - INFO - fastread - 152, 1650
2019-02-01 12:15:22,019 - INFO - fastread - 152, 1660
2019-02-01 12:15:22,026 - INFO - fastread - 152, 1670
2019-02-01 12:15:22,032 - INFO - fastread - 152, 1680
2019-02-01 12:15:22,038 - INFO - fastread - 153, 1690
2019-02-01 12:15:22,045 - INFO - fastread - 154, 1700
2019-02-01 12:15:22,051 - INFO - fastread - 155, 1710
2019-02-01 12:15:22,057 - INFO - fastread - 155, 1720
2019-02-01 12:15:22,064 - INFO - fastread - 157, 1730
2019-02-01 12:15:22,070 - INFO - fastread - 157, 1740
2019-02-01 12:15:22,076 - INFO - fastread - 161, 1750
2019-02-01 12:15:22,082 - INFO - fastread - 162, 1760
2019-02-01 12:15:22,089 - INFO - fastread - 163, 1770
2019-02-01 12:15:22,095 - INFO - fastread - 163, 1780
2019-02-01 12:15:22,101 - INFO - fastread - 165, 1790
2019-02-01 12:15:22,108 - INFO - fastread - 166, 1800
2019-02-01 12:15:22,114 - INFO - fastread - 168, 1810
2019-02-01 12:15:22,120 - INFO - fastread - 172, 1820
2019-02-01 12:15:22,127 - INFO - fastread - 172, 1830
2019-02-01 12:15:22,133 - INFO - fastread - 174, 1840
2019-02-01 12:15:22,140 - INFO - fastread - 174, 1850
2019-02-01 12:15:22,146 - INFO - fastread - 174, 1860
2019-02-01 12:15:22,153 - INFO - fastread - 179, 1870
2019-02-01 12:15:22,159 - INFO - fastread - 182, 1880
2019-02-01 12:15:22,166 - INFO - fastread - 186, 1890
2019-02-01 12:15:22,172 - INFO - fastread - 187, 1900
2019-02-01 12:15:22,179 - INFO - fastread - 188, 1910
2019-02-01 12:15:22,185 - INFO - fastread - 189, 1920
2019-02-01 12:15:22,191 - INFO - fastread - 190, 1930
2019-02-01 12:15:22,198 - INFO - fastread - 190, 1940
2019-02-01 12:15:22,205 - INFO - fastread - 190, 1950
2019-02-01 12:15:22,211 - INFO - fastread - 191, 1960
2019-02-01 12:15:22,217 - INFO - fastread - 192, 1970
2019-02-01 12:15:22,224 - INFO - fastread - 193, 1980
2019-02-01 12:15:22,231 - INFO - fastread - 201, 1990
2019-02-01 12:15:22,237 - INFO - fastread - 202, 2000
2019-02-01 12:15:22,243 - INFO - fastread - 204, 2010
2019-02-01 12:15:22,250 - INFO - fastread - 204, 2020
2019-02-01 12:15:22,256 - INFO - fastread - 205, 2030
2019-02-01 12:15:22,263 - INFO - fastread - 205, 2040
2019-02-01 12:15:22,269 - INFO - fastread - 205, 2050
2019-02-01 12:15:22,276 - INFO - fastread - 205, 2060
2019-02-01 12:15:22,282 - INFO - fastread - 209, 2070
2019-02-01 12:15:22,289 - INFO - fastread - 209, 2080
2019-02-01 12:15:22,295 - INFO - fastread - 209, 2090
2019-02-01 12:15:22,301 - INFO - fastread - 209, 2100
2019-02-01 12:15:22,308 - INFO - fastread - 209, 2110
2019-02-01 12:15:22,314 - INFO - fastread - 209, 2120
2019-02-01 12:15:22,321 - INFO - fastread - 209, 2130
2019-02-01 12:15:22,327 - INFO - fastread - 209, 2140
2019-02-01 12:15:22,333 - INFO - fastread - 209, 2150
2019-02-01 12:15:22,340 - INFO - fastread - 209, 2160
2019-02-01 12:15:22,346 - INFO - fastread - 211, 2170
2019-02-01 12:15:22,353 - INFO - fastread - 211, 2180
2019-02-01 12:15:22,360 - INFO - fastread - 211, 2190
2019-02-01 12:15:22,366 - INFO - fastread - 212, 2200
2019-02-01 12:15:22,373 - INFO - fastread - 215, 2210
2019-02-01 12:15:22,379 - INFO - fastread - 219, 2220
2019-02-01 12:15:22,386 - INFO - fastread - 229, 2230
2019-02-01 12:15:22,392 - INFO - fastread - 231, 2240
2019-02-01 12:15:22,398 - INFO - fastread - 233, 2250
2019-02-01 12:15:22,405 - INFO - fastread - 233, 2260
2019-02-01 12:15:22,412 - INFO - fastread - 234, 2270
2019-02-01 12:15:22,418 - INFO - fastread - 234, 2280
2019-02-01 12:15:22,425 - INFO - fastread - 238, 2290
2019-02-01 12:15:22,431 - INFO - fastread - 238, 2300
2019-02-01 12:15:22,438 - INFO - fastread - 238, 2310
2019-02-01 12:15:22,444 - INFO - fastread - 238, 2320
2019-02-01 12:15:22,451 - INFO - fastread - 241, 2330
2019-02-01 12:15:22,457 - INFO - fastread - 242, 2340
2019-02-01 12:15:22,464 - INFO - fastread - 243, 2350
2019-02-01 12:15:22,471 - INFO - fastread - 243, 2360
2019-02-01 12:15:22,477 - INFO - fastread - 243, 2370
2019-02-01 12:15:22,484 - INFO - fastread - 245, 2380
2019-02-01 12:15:22,490 - INFO - fastread - 245, 2390
2019-02-01 12:15:22,497 - INFO - fastread - 245, 2400
2019-02-01 12:15:22,503 - INFO - fastread - 247, 2410
2019-02-01 12:15:22,510 - INFO - fastread - 247, 2420
2019-02-01 12:15:22,517 - INFO - fastread - 247, 2430
2019-02-01 12:15:22,523 - INFO - fastread - 247, 2440
2019-02-01 12:15:22,530 - INFO - fastread - 247, 2450
2019-02-01 12:15:22,536 - INFO - fastread - 247, 2460
2019-02-01 12:15:22,542 - INFO - fastread - 247, 2470
2019-02-01 12:15:22,549 - INFO - fastread - 247, 2480
2019-02-01 12:15:22,555 - INFO - fastread - 247, 2490
2019-02-01 12:15:22,562 - INFO - fastread - 247, 2500
2019-02-01 12:15:22,568 - INFO - fastread - 247, 2510
2019-02-01 12:15:22,575 - INFO - fastread - 247, 2520
2019-02-01 12:15:22,582 - INFO - fastread - 247, 2530
2019-02-01 12:15:22,588 - INFO - fastread - 247, 2540
2019-02-01 12:15:22,595 - INFO - fastread - 247, 2550
2019-02-01 12:15:22,601 - INFO - fastread - 248, 2560
2019-02-01 12:15:22,608 - INFO - fastread - 248, 2570
2019-02-01 12:15:22,614 - INFO - fastread - 248, 2580
2019-02-01 12:15:22,621 - INFO - fastread - 248, 2590
2019-02-01 12:15:22,628 - INFO - fastread - 248, 2600
2019-02-01 12:15:22,635 - INFO - fastread - 249, 2610
2019-02-01 12:15:22,641 - INFO - fastread - 249, 2620
2019-02-01 12:15:22,648 - INFO - fastread - 249, 2630
2019-02-01 12:15:22,654 - INFO - fastread - 250, 2640
2019-02-01 12:15:22,661 - INFO - fastread - 250, 2650
2019-02-01 12:15:22,667 - INFO - fastread - 250, 2660
2019-02-01 12:15:22,674 - INFO - fastread - 250, 2670
2019-02-01 12:15:22,681 - INFO - fastread - 250, 2680
2019-02-01 12:15:22,687 - INFO - fastread - 251, 2690
2019-02-01 12:15:22,694 - INFO - fastread - 253, 2700
2019-02-01 12:15:22,701 - INFO - fastread - 253, 2710
2019-02-01 12:15:22,707 - INFO - fastread - 253, 2720
2019-02-01 12:15:22,714 - INFO - fastread - 254, 2730
2019-02-01 12:15:22,720 - INFO - fastread - 254, 2740
2019-02-01 12:15:22,726 - INFO - fastread - 254, 2750
2019-02-01 12:15:22,733 - INFO - fastread - 254, 2760
2019-02-01 12:15:22,739 - INFO - fastread - 254, 2770
2019-02-01 12:15:22,745 - INFO - fastread - 255, 2780
2019-02-01 12:15:22,752 - INFO - fastread - 257, 2790
2019-02-01 12:15:22,758 - INFO - fastread - 257, 2800
2019-02-01 12:15:22,764 - INFO - fastread - 257, 2810
2019-02-01 12:15:22,771 - INFO - fastread - 258, 2820
2019-02-01 12:15:22,777 - INFO - fastread - 258, 2830
2019-02-01 12:15:22,784 - INFO - fastread - 258, 2840
2019-02-01 12:15:22,790 - INFO - fastread - 258, 2850
2019-02-01 12:15:22,796 - INFO - fastread - 258, 2860
2019-02-01 12:15:22,803 - INFO - fastread - 259, 2870
2019-02-01 12:15:22,809 - INFO - fastread - 260, 2880
2019-02-01 12:15:22,815 - INFO - fastread - 260, 2890
2019-02-01 12:15:22,822 - INFO - fastread - 260, 2900
2019-02-01 12:15:22,828 - INFO - fastread - 260, 2910
2019-02-01 12:15:22,835 - INFO - fastread - 260, 2920
2019-02-01 12:15:22,841 - INFO - fastread - 260, 2930
2019-02-01 12:15:22,848 - INFO - fastread - 260, 2940
2019-02-01 12:15:22,854 - INFO - fastread - 260, 2950
2019-02-01 12:15:22,861 - INFO - fastread - 260, 2960
2019-02-01 12:15:22,867 - INFO - fastread - 260, 2970
2019-02-01 12:15:22,874 - INFO - fastread - 260, 2980
2019-02-01 12:15:22,880 - INFO - fastread - 260, 2990
2019-02-01 12:15:22,887 - INFO - fastread - 260, 3000
2019-02-01 12:15:22,894 - INFO - fastread - 260, 3010
2019-02-01 12:15:22,900 - INFO - fastread - 260, 3020
2019-02-01 12:15:22,906 - INFO - fastread - 260, 3030
2019-02-01 12:15:22,913 - INFO - fastread - 260, 3040
2019-02-01 12:15:22,919 - INFO - fastread - 260, 3050
2019-02-01 12:15:22,925 - INFO - fastread - 260, 3060
2019-02-01 12:15:22,932 - INFO - fastread - 260, 3070
2019-02-01 12:15:22,938 - INFO - fastread - 260, 3080
2019-02-01 12:15:22,944 - INFO - fastread - 260, 3090
2019-02-01 12:15:22,951 - INFO - fastread - 261, 3100
2019-02-01 12:15:22,957 - INFO - fastread - 261, 3110
2019-02-01 12:15:22,964 - INFO - fastread - 261, 3120
2019-02-01 12:15:22,970 - INFO - fastread - 262, 3130
2019-02-01 12:15:22,977 - INFO - fastread - 262, 3140
2019-02-01 12:15:22,984 - INFO - fastread - 262, 3150
2019-02-01 12:15:22,990 - INFO - fastread - 262, 3160
2019-02-01 12:15:22,997 - INFO - fastread - 262, 3170
2019-02-01 12:15:23,003 - INFO - fastread - 262, 3180
2019-02-01 12:15:23,010 - INFO - fastread - 262, 3190
2019-02-01 12:15:23,016 - INFO - fastread - 262, 3200
2019-02-01 12:15:23,023 - INFO - fastread - 262, 3210
2019-02-01 12:15:23,029 - INFO - fastread - 262, 3220
2019-02-01 12:15:23,036 - INFO - fastread - 262, 3230
2019-02-01 12:15:23,043 - INFO - fastread - 262, 3240
2019-02-01 12:15:23,049 - INFO - fastread - 262, 3250
2019-02-01 12:15:23,056 - INFO - fastread - 262, 3260
2019-02-01 12:15:23,062 - INFO - fastread - 262, 3270
2019-02-01 12:15:23,069 - INFO - fastread - 264, 3280
2019-02-01 12:15:23,075 - INFO - fastread - 264, 3290
2019-02-01 12:15:23,082 - INFO - fastread - 265, 3300
2019-02-01 12:15:23,089 - INFO - fastread - 265, 3310
2019-02-01 12:15:23,095 - INFO - fastread - 265, 3320
2019-02-01 12:15:23,102 - INFO - fastread - 265, 3330
2019-02-01 12:15:23,108 - INFO - fastread - 265, 3340
2019-02-01 12:15:23,115 - INFO - fastread - 265, 3350
2019-02-01 12:15:23,122 - INFO - fastread - 266, 3360
2019-02-01 12:15:23,128 - INFO - fastread - 266, 3370
2019-02-01 12:15:23,134 - INFO - fastread - 266, 3380
2019-02-01 12:15:23,141 - INFO - fastread - 266, 3390
2019-02-01 12:15:23,147 - INFO - fastread - 266, 3400
2019-02-01 12:15:23,154 - INFO - fastread - 266, 3410
2019-02-01 12:15:23,161 - INFO - fastread - 266, 3420
2019-02-01 12:15:23,167 - INFO - fastread - 267, 3430
2019-02-01 12:15:23,174 - INFO - fastread - 268, 3440
2019-02-01 12:15:23,181 - INFO - fastread - 268, 3450
2019-02-01 12:15:23,188 - INFO - fastread - 268, 3460
2019-02-01 12:15:23,194 - INFO - fastread - 268, 3470
2019-02-01 12:15:23,201 - INFO - fastread - 268, 3480
2019-02-01 12:15:23,208 - INFO - fastread - 268, 3490
2019-02-01 12:15:23,214 - INFO - fastread - 268, 3500
2019-02-01 12:15:23,221 - INFO - fastread - 268, 3510
2019-02-01 12:15:23,227 - INFO - fastread - 268, 3520
2019-02-01 12:15:23,234 - INFO - fastread - 268, 3530
2019-02-01 12:15:23,241 - INFO - fastread - 268, 3540
2019-02-01 12:15:23,247 - INFO - fastread - 268, 3550
2019-02-01 12:15:23,254 - INFO - fastread - 268, 3560
2019-02-01 12:15:23,261 - INFO - fastread - 268, 3570
2019-02-01 12:15:23,268 - INFO - fastread - 268, 3580
2019-02-01 12:15:23,275 - INFO - fastread - 269, 3590
2019-02-01 12:15:23,282 - INFO - fastread - 269, 3600
2019-02-01 12:15:23,289 - INFO - fastread - 269, 3610
2019-02-01 12:15:23,295 - INFO - fastread - 269, 3620
2019-02-01 12:15:23,302 - INFO - fastread - 269, 3630
2019-02-01 12:15:23,309 - INFO - fastread - 269, 3640
2019-02-01 12:15:23,316 - INFO - fastread - 269, 3650
2019-02-01 12:15:23,323 - INFO - fastread - 269, 3660
2019-02-01 12:15:23,330 - INFO - fastread - 269, 3670
2019-02-01 12:15:23,336 - INFO - fastread - 269, 3680
2019-02-01 12:15:23,343 - INFO - fastread - 269, 3690
2019-02-01 12:15:23,350 - INFO - fastread - 269, 3700
2019-02-01 12:15:23,357 - INFO - fastread - 269, 3710
2019-02-01 12:15:23,364 - INFO - fastread - 269, 3720
2019-02-01 12:15:23,371 - INFO - fastread - 269, 3730
2019-02-01 12:15:23,378 - INFO - fastread - 269, 3740
2019-02-01 12:15:23,385 - INFO - fastread - 269, 3750
2019-02-01 12:15:23,392 - INFO - fastread - 269, 3760
2019-02-01 12:15:23,399 - INFO - fastread - 270, 3770
2019-02-01 12:15:23,406 - INFO - fastread - 270, 3780
2019-02-01 12:15:23,412 - INFO - fastread - 270, 3790
2019-02-01 12:15:23,419 - INFO - fastread - 270, 3800
2019-02-01 12:15:23,425 - INFO - fastread - 270, 3810
2019-02-01 12:15:23,432 - INFO - fastread - 270, 3820
2019-02-01 12:15:23,439 - INFO - fastread - 270, 3830
2019-02-01 12:15:23,446 - INFO - fastread - 270, 3840
2019-02-01 12:15:23,453 - INFO - fastread - 270, 3850
2019-02-01 12:15:23,460 - INFO - fastread - 270, 3860
2019-02-01 12:15:23,467 - INFO - fastread - 270, 3870
2019-02-01 12:15:23,474 - INFO - fastread - 270, 3880
2019-02-01 12:15:23,481 - INFO - fastread - 270, 3890
2019-02-01 12:15:23,489 - INFO - fastread - 270, 3900
2019-02-01 12:15:23,496 - INFO - fastread - 270, 3910
2019-02-01 12:15:23,503 - INFO - fastread - 270, 3920
2019-02-01 12:15:23,510 - INFO - fastread - 270, 3930
2019-02-01 12:15:23,517 - INFO - fastread - 270, 3940
2019-02-01 12:15:23,523 - INFO - fastread - 270, 3950
2019-02-01 12:15:23,530 - INFO - fastread - 270, 3960
2019-02-01 12:15:23,538 - INFO - fastread - 270, 3970
2019-02-01 12:15:23,545 - INFO - fastread - 270, 3980
2019-02-01 12:15:23,552 - INFO - fastread - 270, 3990
2019-02-01 12:15:23,559 - INFO - fastread - 270, 4000
2019-02-01 12:15:23,566 - INFO - fastread - 270, 4010
2019-02-01 12:15:23,573 - INFO - fastread - 270, 4020
2019-02-01 12:15:23,580 - INFO - fastread - 270, 4030
2019-02-01 12:15:23,587 - INFO - fastread - 270, 4040
2019-02-01 12:15:23,594 - INFO - fastread - 270, 4050
2019-02-01 12:15:23,601 - INFO - fastread - 270, 4060
2019-02-01 12:15:23,608 - INFO - fastread - 270, 4070
2019-02-01 12:15:23,615 - INFO - fastread - 270, 4080
2019-02-01 12:15:23,621 - INFO - fastread - 270, 4090
2019-02-01 12:15:23,628 - INFO - fastread - 270, 4100
2019-02-01 12:15:23,636 - INFO - fastread - 270, 4110
2019-02-01 12:15:23,643 - INFO - fastread - 271, 4120
2019-02-01 12:15:23,650 - INFO - fastread - 271, 4130
2019-02-01 12:15:23,657 - INFO - fastread - 271, 4140
2019-02-01 12:15:23,664 - INFO - fastread - 271, 4150
2019-02-01 12:15:23,671 - INFO - fastread - 271, 4160
2019-02-01 12:15:23,679 - INFO - fastread - 271, 4170
2019-02-01 12:15:23,686 - INFO - fastread - 271, 4180
2019-02-01 12:15:23,693 - INFO - fastread - 271, 4190
2019-02-01 12:15:23,700 - INFO - fastread - 271, 4200
2019-02-01 12:15:23,707 - INFO - fastread - 271, 4210
2019-02-01 12:15:23,714 - INFO - fastread - 271, 4220
2019-02-01 12:15:23,721 - INFO - fastread - 271, 4230
2019-02-01 12:15:23,728 - INFO - fastread - 271, 4240
2019-02-01 12:15:23,735 - INFO - fastread - 271, 4250
2019-02-01 12:15:23,742 - INFO - fastread - 271, 4260
2019-02-01 12:15:23,749 - INFO - fastread - 271, 4270
2019-02-01 12:15:23,756 - INFO - fastread - 271, 4280
2019-02-01 12:15:23,763 - INFO - fastread - 271, 4290
2019-02-01 12:15:23,770 - INFO - fastread - 271, 4300
2019-02-01 12:15:23,777 - INFO - fastread - 271, 4310
2019-02-01 12:15:23,785 - INFO - fastread - 271, 4320
2019-02-01 12:15:23,792 - INFO - fastread - 271, 4330
2019-02-01 12:15:23,799 - INFO - fastread - 271, 4340
2019-02-01 12:15:23,807 - INFO - fastread - 271, 4350
2019-02-01 12:15:23,814 - INFO - fastread - 271, 4360
2019-02-01 12:15:23,821 - INFO - fastread - 271, 4370
2019-02-01 12:15:23,828 - INFO - fastread - 271, 4380
2019-02-01 12:15:23,835 - INFO - fastread - 271, 4390
2019-02-01 12:15:23,842 - INFO - fastread - 271, 4400
2019-02-01 12:15:23,849 - INFO - fastread - 271, 4410
2019-02-01 12:15:23,856 - INFO - fastread - 271, 4420
2019-02-01 12:15:23,864 - INFO - fastread - 271, 4430
2019-02-01 12:15:23,871 - INFO - fastread - 271, 4440
2019-02-01 12:15:23,878 - INFO - fastread - 271, 4450
2019-02-01 12:15:23,885 - INFO - fastread - 271, 4460
2019-02-01 12:15:23,893 - INFO - fastread - 271, 4470
2019-02-01 12:15:23,900 - INFO - fastread - 271, 4480
2019-02-01 12:15:23,907 - INFO - fastread - 271, 4490
2019-02-01 12:15:23,914 - INFO - fastread - 272, 4500
2019-02-01 12:15:23,941 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-02-01 12:15:23,941 - INFO - fastread - Total Yes: 286 | Total No: 6929
