2019-02-01 11:51:27,227 - INFO - rig - jEdit-4.2
2019-02-01 11:51:36,086 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,087 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-01 12:14:00,238 - INFO - fastread - 238, 8460
2019-02-01 12:14:00,247 - INFO - fastread - 238, 8470
2019-02-01 12:14:00,256 - INFO - fastread - 238, 8480
2019-02-01 12:14:00,265 - INFO - fastread - 238, 8490
2019-02-01 12:14:00,274 - INFO - fastread - 238, 8500
2019-02-01 12:14:00,283 - INFO - fastread - 238, 8510
2019-02-01 12:14:00,293 - INFO - fastread - 238, 8520
2019-02-01 12:14:00,302 - INFO - fastread - 239, 8530
2019-02-01 12:14:00,312 - INFO - fastread - 239, 8540
2019-02-01 12:14:00,321 - INFO - fastread - 239, 8550
2019-02-01 12:14:00,330 - INFO - fastread - 239, 8560
2019-02-01 12:14:00,339 - INFO - fastread - 239, 8570
2019-02-01 12:14:00,348 - INFO - fastread - 240, 8580
2019-02-01 12:14:00,357 - INFO - fastread - 241, 8590
2019-02-01 12:14:00,367 - INFO - fastread - 241, 8600
2019-02-01 12:14:00,376 - INFO - fastread - 241, 8610
2019-02-01 12:14:00,386 - INFO - fastread - 242, 8620
2019-02-01 12:14:00,395 - INFO - fastread - 242, 8630
2019-02-01 12:14:00,405 - INFO - fastread - 242, 8640
2019-02-01 12:14:00,414 - INFO - fastread - 242, 8650
2019-02-01 12:14:00,423 - INFO - fastread - 242, 8660
2019-02-01 12:14:00,432 - INFO - fastread - 242, 8670
2019-02-01 12:14:00,441 - INFO - fastread - 242, 8680
2019-02-01 12:14:00,450 - INFO - fastread - 242, 8690
2019-02-01 12:14:00,460 - INFO - fastread - 242, 8700
2019-02-01 12:14:00,469 - INFO - fastread - 242, 8710
2019-02-01 12:14:00,479 - INFO - fastread - 242, 8720
2019-02-01 12:14:00,488 - INFO - fastread - 243, 8730
2019-02-01 12:14:00,498 - INFO - fastread - 243, 8740
2019-02-01 12:14:00,507 - INFO - fastread - 243, 8750
2019-02-01 12:14:00,516 - INFO - fastread - 243, 8760
2019-02-01 12:14:00,526 - INFO - fastread - 243, 8770
2019-02-01 12:14:00,535 - INFO - fastread - 243, 8780
2019-02-01 12:14:00,545 - INFO - fastread - 243, 8790
2019-02-01 12:14:00,554 - INFO - fastread - 244, 8800
2019-02-01 12:14:00,563 - INFO - fastread - 244, 8810
2019-02-01 12:14:00,573 - INFO - fastread - 244, 8820
2019-02-01 12:14:00,582 - INFO - fastread - 244, 8830
2019-02-01 12:14:00,592 - INFO - fastread - 244, 8840
2019-02-01 12:14:00,602 - INFO - fastread - 244, 8850
2019-02-01 12:14:00,611 - INFO - fastread - 244, 8860
2019-02-01 12:14:00,620 - INFO - fastread - 244, 8870
2019-02-01 12:14:00,629 - INFO - fastread - 244, 8880
2019-02-01 12:14:00,639 - INFO - fastread - 245, 8890
2019-02-01 12:14:00,648 - INFO - fastread - 245, 8900
2019-02-01 12:14:00,658 - INFO - fastread - 245, 8910
2019-02-01 12:14:00,668 - INFO - fastread - 246, 8920
2019-02-01 12:14:00,677 - INFO - fastread - 246, 8930
2019-02-01 12:14:00,686 - INFO - fastread - 246, 8940
2019-02-01 12:14:00,696 - INFO - fastread - 246, 8950
2019-02-01 12:14:00,705 - INFO - fastread - 246, 8960
2019-02-01 12:14:00,714 - INFO - fastread - 246, 8970
2019-02-01 12:14:00,724 - INFO - fastread - 246, 8980
2019-02-01 12:14:00,734 - INFO - fastread - 246, 8990
2019-02-01 12:14:00,743 - INFO - fastread - 246, 9000
2019-02-01 12:14:00,753 - INFO - fastread - 246, 9010
2019-02-01 12:14:00,763 - INFO - fastread - 246, 9020
2019-02-01 12:14:00,772 - INFO - fastread - 246, 9030
2019-02-01 12:14:00,782 - INFO - fastread - 246, 9040
2019-02-01 12:14:00,791 - INFO - fastread - 246, 9050
2019-02-01 12:14:00,800 - INFO - fastread - 246, 9060
2019-02-01 12:14:00,810 - INFO - fastread - 247, 9070
2019-02-01 12:14:00,820 - INFO - fastread - 249, 9080
2019-02-01 12:14:00,829 - INFO - fastread - 249, 9090
2019-02-01 12:14:00,839 - INFO - fastread - 249, 9100
2019-02-01 12:14:00,848 - INFO - fastread - 249, 9110
2019-02-01 12:14:00,857 - INFO - fastread - 249, 9120
2019-02-01 12:14:00,867 - INFO - fastread - 249, 9130
2019-02-01 12:14:00,876 - INFO - fastread - 249, 9140
2019-02-01 12:14:00,886 - INFO - fastread - 249, 9150
2019-02-01 12:14:00,895 - INFO - fastread - 249, 9160
2019-02-01 12:14:00,905 - INFO - fastread - 249, 9170
2019-02-01 12:14:00,915 - INFO - fastread - 249, 9180
2019-02-01 12:14:00,924 - INFO - fastread - 249, 9190
2019-02-01 12:14:00,934 - INFO - fastread - 249, 9200
2019-02-01 12:14:00,943 - INFO - fastread - 249, 9210
2019-02-01 12:14:00,953 - INFO - fastread - 249, 9220
2019-02-01 12:14:00,962 - INFO - fastread - 249, 9230
2019-02-01 12:14:00,972 - INFO - fastread - 249, 9240
2019-02-01 12:14:00,981 - INFO - fastread - 249, 9250
2019-02-01 12:14:00,990 - INFO - fastread - 249, 9260
2019-02-01 12:14:01,000 - INFO - fastread - 249, 9270
2019-02-01 12:14:01,010 - INFO - fastread - 249, 9280
2019-02-01 12:14:01,020 - INFO - fastread - 249, 9290
2019-02-01 12:14:01,029 - INFO - fastread - 249, 9300
2019-02-01 12:14:01,039 - INFO - fastread - 249, 9310
2019-02-01 12:14:01,049 - INFO - fastread - 249, 9320
2019-02-01 12:14:01,058 - INFO - fastread - 249, 9330
2019-02-01 12:14:01,067 - INFO - fastread - 249, 9340
2019-02-01 12:14:01,077 - INFO - fastread - 249, 9350
2019-02-01 12:14:01,087 - INFO - fastread - 249, 9360
2019-02-01 12:14:01,096 - INFO - fastread - 249, 9370
2019-02-01 12:14:01,106 - INFO - fastread - 249, 9380
2019-02-01 12:14:01,115 - INFO - fastread - 249, 9390
2019-02-01 12:14:01,125 - INFO - fastread - 249, 9400
2019-02-01 12:14:01,135 - INFO - fastread - 249, 9410
2019-02-01 12:14:01,145 - INFO - fastread - 253, 9420
2019-02-01 12:14:01,195 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-02-01 12:14:01,195 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-01 12:25:15,045 - INFO - fastread - 4, 10
2019-02-01 12:25:15,051 - INFO - fastread - 12, 20
2019-02-01 12:25:15,057 - INFO - fastread - 22, 30
2019-02-01 12:25:15,063 - INFO - fastread - 31, 40
2019-02-01 12:25:15,069 - INFO - fastread - 41, 50
2019-02-01 12:25:15,075 - INFO - fastread - 49, 60
2019-02-01 12:25:15,081 - INFO - fastread - 58, 70
2019-02-01 12:25:15,087 - INFO - fastread - 64, 80
2019-02-01 12:25:15,093 - INFO - fastread - 73, 90
2019-02-01 12:25:15,099 - INFO - fastread - 80, 100
2019-02-01 12:25:15,105 - INFO - fastread - 85, 110
2019-02-01 12:25:15,111 - INFO - fastread - 89, 120
2019-02-01 12:25:15,117 - INFO - fastread - 94, 130
2019-02-01 12:25:15,123 - INFO - fastread - 100, 140
2019-02-01 12:25:15,129 - INFO - fastread - 104, 150
2019-02-01 12:25:15,135 - INFO - fastread - 110, 160
2019-02-01 12:25:15,141 - INFO - fastread - 115, 170
2019-02-01 12:25:15,147 - INFO - fastread - 118, 180
2019-02-01 12:25:15,153 - INFO - fastread - 125, 190
2019-02-01 12:25:15,159 - INFO - fastread - 130, 200
2019-02-01 12:25:15,165 - INFO - fastread - 130, 210
2019-02-01 12:25:15,171 - INFO - fastread - 130, 220
2019-02-01 12:25:15,177 - INFO - fastread - 132, 230
2019-02-01 12:25:15,182 - INFO - fastread - 136, 240
2019-02-01 12:25:15,189 - INFO - fastread - 139, 250
2019-02-01 12:25:15,195 - INFO - fastread - 142, 260
2019-02-01 12:25:15,201 - INFO - fastread - 147, 270
2019-02-01 12:25:15,207 - INFO - fastread - 150, 280
2019-02-01 12:25:15,213 - INFO - fastread - 153, 290
2019-02-01 12:25:15,219 - INFO - fastread - 160, 300
2019-02-01 12:25:15,225 - INFO - fastread - 163, 310
2019-02-01 12:25:15,231 - INFO - fastread - 164, 320
2019-02-01 12:25:15,237 - INFO - fastread - 171, 330
2019-02-01 12:25:15,243 - INFO - fastread - 172, 340
2019-02-01 12:25:15,249 - INFO - fastread - 172, 350
2019-02-01 12:25:15,255 - INFO - fastread - 175, 360
2019-02-01 12:25:15,261 - INFO - fastread - 176, 370
2019-02-01 12:25:15,267 - INFO - fastread - 179, 380
2019-02-01 12:25:15,273 - INFO - fastread - 182, 390
2019-02-01 12:25:15,279 - INFO - fastread - 183, 400
2019-02-01 12:25:15,285 - INFO - fastread - 183, 410
2019-02-01 12:25:15,291 - INFO - fastread - 183, 420
2019-02-01 12:25:15,297 - INFO - fastread - 184, 430
2019-02-01 12:25:15,303 - INFO - fastread - 186, 440
2019-02-01 12:25:15,309 - INFO - fastread - 187, 450
2019-02-01 12:25:15,315 - INFO - fastread - 190, 460
2019-02-01 12:25:15,321 - INFO - fastread - 190, 470
2019-02-01 12:25:15,328 - INFO - fastread - 190, 480
2019-02-01 12:25:15,334 - INFO - fastread - 191, 490
2019-02-01 12:25:15,340 - INFO - fastread - 191, 500
2019-02-01 12:25:15,346 - INFO - fastread - 191, 510
2019-02-01 12:25:15,352 - INFO - fastread - 193, 520
2019-02-01 12:25:15,358 - INFO - fastread - 194, 530
2019-02-01 12:25:15,364 - INFO - fastread - 195, 540
2019-02-01 12:25:15,370 - INFO - fastread - 195, 550
2019-02-01 12:25:15,376 - INFO - fastread - 196, 560
2019-02-01 12:25:15,382 - INFO - fastread - 196, 570
2019-02-01 12:25:15,388 - INFO - fastread - 196, 580
2019-02-01 12:25:15,394 - INFO - fastread - 196, 590
2019-02-01 12:25:15,401 - INFO - fastread - 196, 600
2019-02-01 12:25:15,407 - INFO - fastread - 197, 610
2019-02-01 12:25:15,413 - INFO - fastread - 198, 620
2019-02-01 12:25:15,419 - INFO - fastread - 199, 630
2019-02-01 12:25:15,425 - INFO - fastread - 199, 640
2019-02-01 12:25:15,431 - INFO - fastread - 199, 650
2019-02-01 12:25:15,437 - INFO - fastread - 199, 660
2019-02-01 12:25:15,443 - INFO - fastread - 200, 670
2019-02-01 12:25:15,449 - INFO - fastread - 201, 680
2019-02-01 12:25:15,455 - INFO - fastread - 202, 690
2019-02-01 12:25:15,462 - INFO - fastread - 204, 700
2019-02-01 12:25:15,468 - INFO - fastread - 204, 710
2019-02-01 12:25:15,474 - INFO - fastread - 205, 720
2019-02-01 12:25:15,480 - INFO - fastread - 205, 730
2019-02-01 12:25:15,486 - INFO - fastread - 205, 740
2019-02-01 12:25:15,492 - INFO - fastread - 205, 750
2019-02-01 12:25:15,498 - INFO - fastread - 206, 760
2019-02-01 12:25:15,504 - INFO - fastread - 207, 770
2019-02-01 12:25:15,510 - INFO - fastread - 207, 780
2019-02-01 12:25:15,516 - INFO - fastread - 207, 790
2019-02-01 12:25:15,523 - INFO - fastread - 210, 800
2019-02-01 12:25:15,529 - INFO - fastread - 211, 810
2019-02-01 12:25:15,535 - INFO - fastread - 211, 820
2019-02-01 12:25:15,541 - INFO - fastread - 211, 830
2019-02-01 12:25:15,547 - INFO - fastread - 212, 840
2019-02-01 12:25:15,553 - INFO - fastread - 214, 850
2019-02-01 12:25:15,559 - INFO - fastread - 214, 860
2019-02-01 12:25:15,565 - INFO - fastread - 215, 870
2019-02-01 12:25:15,572 - INFO - fastread - 215, 880
2019-02-01 12:25:15,578 - INFO - fastread - 216, 890
2019-02-01 12:25:15,584 - INFO - fastread - 218, 900
2019-02-01 12:25:15,590 - INFO - fastread - 219, 910
2019-02-01 12:25:15,596 - INFO - fastread - 219, 920
2019-02-01 12:25:15,602 - INFO - fastread - 219, 930
2019-02-01 12:25:15,609 - INFO - fastread - 220, 940
2019-02-01 12:25:15,615 - INFO - fastread - 220, 950
2019-02-01 12:25:15,621 - INFO - fastread - 221, 960
2019-02-01 12:25:15,627 - INFO - fastread - 221, 970
2019-02-01 12:25:15,633 - INFO - fastread - 221, 980
2019-02-01 12:25:15,639 - INFO - fastread - 221, 990
2019-02-01 12:25:15,646 - INFO - fastread - 221, 1000
2019-02-01 12:25:15,652 - INFO - fastread - 221, 1010
2019-02-01 12:25:15,658 - INFO - fastread - 221, 1020
2019-02-01 12:25:15,664 - INFO - fastread - 221, 1030
2019-02-01 12:25:15,670 - INFO - fastread - 221, 1040
2019-02-01 12:25:15,677 - INFO - fastread - 221, 1050
2019-02-01 12:25:15,683 - INFO - fastread - 221, 1060
2019-02-01 12:25:15,689 - INFO - fastread - 221, 1070
2019-02-01 12:25:15,695 - INFO - fastread - 221, 1080
2019-02-01 12:25:15,701 - INFO - fastread - 221, 1090
2019-02-01 12:25:15,708 - INFO - fastread - 221, 1100
2019-02-01 12:25:15,714 - INFO - fastread - 221, 1110
2019-02-01 12:25:15,720 - INFO - fastread - 221, 1120
2019-02-01 12:25:15,726 - INFO - fastread - 221, 1130
2019-02-01 12:25:15,732 - INFO - fastread - 221, 1140
2019-02-01 12:25:15,739 - INFO - fastread - 222, 1150
2019-02-01 12:25:15,745 - INFO - fastread - 222, 1160
2019-02-01 12:25:15,751 - INFO - fastread - 222, 1170
2019-02-01 12:25:15,757 - INFO - fastread - 223, 1180
2019-02-01 12:25:15,763 - INFO - fastread - 224, 1190
2019-02-01 12:25:15,770 - INFO - fastread - 225, 1200
2019-02-01 12:25:15,776 - INFO - fastread - 225, 1210
2019-02-01 12:25:15,782 - INFO - fastread - 225, 1220
2019-02-01 12:25:15,788 - INFO - fastread - 225, 1230
2019-02-01 12:25:15,795 - INFO - fastread - 225, 1240
2019-02-01 12:25:15,801 - INFO - fastread - 225, 1250
2019-02-01 12:25:15,807 - INFO - fastread - 226, 1260
2019-02-01 12:25:15,813 - INFO - fastread - 226, 1270
2019-02-01 12:25:15,820 - INFO - fastread - 226, 1280
2019-02-01 12:25:15,826 - INFO - fastread - 226, 1290
2019-02-01 12:25:15,832 - INFO - fastread - 226, 1300
2019-02-01 12:25:15,838 - INFO - fastread - 226, 1310
2019-02-01 12:25:15,845 - INFO - fastread - 226, 1320
2019-02-01 12:25:15,851 - INFO - fastread - 226, 1330
2019-02-01 12:25:15,857 - INFO - fastread - 226, 1340
2019-02-01 12:25:15,863 - INFO - fastread - 226, 1350
2019-02-01 12:25:15,870 - INFO - fastread - 226, 1360
2019-02-01 12:25:15,876 - INFO - fastread - 226, 1370
2019-02-01 12:25:15,882 - INFO - fastread - 226, 1380
2019-02-01 12:25:15,888 - INFO - fastread - 226, 1390
2019-02-01 12:25:15,895 - INFO - fastread - 226, 1400
2019-02-01 12:25:15,901 - INFO - fastread - 226, 1410
2019-02-01 12:25:15,907 - INFO - fastread - 226, 1420
2019-02-01 12:25:15,914 - INFO - fastread - 227, 1430
2019-02-01 12:25:15,920 - INFO - fastread - 227, 1440
2019-02-01 12:25:15,926 - INFO - fastread - 227, 1450
2019-02-01 12:25:15,932 - INFO - fastread - 227, 1460
2019-02-01 12:25:15,939 - INFO - fastread - 227, 1470
2019-02-01 12:25:15,945 - INFO - fastread - 227, 1480
2019-02-01 12:25:15,951 - INFO - fastread - 227, 1490
2019-02-01 12:25:15,957 - INFO - fastread - 227, 1500
2019-02-01 12:25:15,964 - INFO - fastread - 227, 1510
2019-02-01 12:25:15,970 - INFO - fastread - 227, 1520
2019-02-01 12:25:15,976 - INFO - fastread - 227, 1530
2019-02-01 12:25:15,982 - INFO - fastread - 227, 1540
2019-02-01 12:25:15,989 - INFO - fastread - 227, 1550
2019-02-01 12:25:15,995 - INFO - fastread - 227, 1560
2019-02-01 12:25:16,001 - INFO - fastread - 227, 1570
2019-02-01 12:25:16,008 - INFO - fastread - 227, 1580
2019-02-01 12:25:16,014 - INFO - fastread - 227, 1590
2019-02-01 12:25:16,020 - INFO - fastread - 227, 1600
2019-02-01 12:25:16,026 - INFO - fastread - 227, 1610
2019-02-01 12:25:16,033 - INFO - fastread - 227, 1620
2019-02-01 12:25:16,039 - INFO - fastread - 227, 1630
2019-02-01 12:25:16,045 - INFO - fastread - 227, 1640
2019-02-01 12:25:16,052 - INFO - fastread - 227, 1650
2019-02-01 12:25:16,058 - INFO - fastread - 227, 1660
2019-02-01 12:25:16,064 - INFO - fastread - 227, 1670
2019-02-01 12:25:16,071 - INFO - fastread - 227, 1680
2019-02-01 12:25:16,077 - INFO - fastread - 227, 1690
2019-02-01 12:25:16,083 - INFO - fastread - 227, 1700
2019-02-01 12:25:16,089 - INFO - fastread - 227, 1710
2019-02-01 12:25:16,096 - INFO - fastread - 227, 1720
2019-02-01 12:25:16,102 - INFO - fastread - 227, 1730
2019-02-01 12:25:16,108 - INFO - fastread - 227, 1740
2019-02-01 12:25:16,115 - INFO - fastread - 227, 1750
2019-02-01 12:25:16,121 - INFO - fastread - 227, 1760
2019-02-01 12:25:16,127 - INFO - fastread - 227, 1770
2019-02-01 12:25:16,134 - INFO - fastread - 227, 1780
2019-02-01 12:25:16,140 - INFO - fastread - 227, 1790
2019-02-01 12:25:16,146 - INFO - fastread - 227, 1800
2019-02-01 12:25:16,153 - INFO - fastread - 227, 1810
2019-02-01 12:25:16,159 - INFO - fastread - 227, 1820
2019-02-01 12:25:16,165 - INFO - fastread - 227, 1830
2019-02-01 12:25:16,172 - INFO - fastread - 227, 1840
2019-02-01 12:25:16,178 - INFO - fastread - 227, 1850
2019-02-01 12:25:16,184 - INFO - fastread - 227, 1860
2019-02-01 12:25:16,191 - INFO - fastread - 227, 1870
2019-02-01 12:25:16,197 - INFO - fastread - 227, 1880
2019-02-01 12:25:16,203 - INFO - fastread - 227, 1890
2019-02-01 12:25:16,210 - INFO - fastread - 227, 1900
2019-02-01 12:25:16,216 - INFO - fastread - 227, 1910
2019-02-01 12:25:16,222 - INFO - fastread - 227, 1920
2019-02-01 12:25:16,229 - INFO - fastread - 227, 1930
2019-02-01 12:25:16,235 - INFO - fastread - 227, 1940
2019-02-01 12:25:16,241 - INFO - fastread - 227, 1950
2019-02-01 12:25:16,248 - INFO - fastread - 227, 1960
2019-02-01 12:25:16,254 - INFO - fastread - 227, 1970
2019-02-01 12:25:16,261 - INFO - fastread - 227, 1980
2019-02-01 12:25:16,267 - INFO - fastread - 227, 1990
2019-02-01 12:25:16,273 - INFO - fastread - 227, 2000
2019-02-01 12:25:16,280 - INFO - fastread - 227, 2010
2019-02-01 12:25:16,286 - INFO - fastread - 227, 2020
2019-02-01 12:25:16,292 - INFO - fastread - 227, 2030
2019-02-01 12:25:16,299 - INFO - fastread - 227, 2040
2019-02-01 12:25:16,305 - INFO - fastread - 227, 2050
2019-02-01 12:25:16,311 - INFO - fastread - 227, 2060
2019-02-01 12:25:16,318 - INFO - fastread - 227, 2070
2019-02-01 12:25:16,324 - INFO - fastread - 227, 2080
2019-02-01 12:25:16,331 - INFO - fastread - 227, 2090
2019-02-01 12:25:16,337 - INFO - fastread - 227, 2100
2019-02-01 12:25:16,343 - INFO - fastread - 227, 2110
2019-02-01 12:25:16,350 - INFO - fastread - 227, 2120
2019-02-01 12:25:16,356 - INFO - fastread - 227, 2130
2019-02-01 12:25:16,363 - INFO - fastread - 227, 2140
2019-02-01 12:25:16,369 - INFO - fastread - 227, 2150
2019-02-01 12:25:16,375 - INFO - fastread - 227, 2160
2019-02-01 12:25:16,382 - INFO - fastread - 227, 2170
2019-02-01 12:25:16,388 - INFO - fastread - 227, 2180
2019-02-01 12:25:16,394 - INFO - fastread - 227, 2190
2019-02-01 12:25:16,401 - INFO - fastread - 227, 2200
2019-02-01 12:25:16,407 - INFO - fastread - 227, 2210
2019-02-01 12:25:16,414 - INFO - fastread - 227, 2220
2019-02-01 12:25:16,420 - INFO - fastread - 227, 2230
2019-02-01 12:25:16,427 - INFO - fastread - 227, 2240
2019-02-01 12:25:16,433 - INFO - fastread - 227, 2250
2019-02-01 12:25:16,439 - INFO - fastread - 227, 2260
2019-02-01 12:25:16,446 - INFO - fastread - 227, 2270
2019-02-01 12:25:16,452 - INFO - fastread - 227, 2280
2019-02-01 12:25:16,459 - INFO - fastread - 227, 2290
2019-02-01 12:25:16,465 - INFO - fastread - 227, 2300
2019-02-01 12:25:16,472 - INFO - fastread - 227, 2310
2019-02-01 12:25:16,478 - INFO - fastread - 227, 2320
2019-02-01 12:25:16,484 - INFO - fastread - 227, 2330
2019-02-01 12:25:16,491 - INFO - fastread - 227, 2340
2019-02-01 12:25:16,497 - INFO - fastread - 227, 2350
2019-02-01 12:25:16,504 - INFO - fastread - 227, 2360
2019-02-01 12:25:16,510 - INFO - fastread - 227, 2370
2019-02-01 12:25:16,517 - INFO - fastread - 227, 2380
2019-02-01 12:25:16,523 - INFO - fastread - 227, 2390
2019-02-01 12:25:16,529 - INFO - fastread - 227, 2400
2019-02-01 12:25:16,536 - INFO - fastread - 227, 2410
2019-02-01 12:25:16,542 - INFO - fastread - 227, 2420
2019-02-01 12:25:16,549 - INFO - fastread - 227, 2430
2019-02-01 12:25:16,555 - INFO - fastread - 227, 2440
2019-02-01 12:25:16,562 - INFO - fastread - 227, 2450
2019-02-01 12:25:16,568 - INFO - fastread - 227, 2460
2019-02-01 12:25:16,574 - INFO - fastread - 227, 2470
2019-02-01 12:25:16,581 - INFO - fastread - 227, 2480
2019-02-01 12:25:16,587 - INFO - fastread - 227, 2490
2019-02-01 12:25:16,594 - INFO - fastread - 227, 2500
2019-02-01 12:25:16,600 - INFO - fastread - 227, 2510
2019-02-01 12:25:16,607 - INFO - fastread - 227, 2520
2019-02-01 12:25:16,613 - INFO - fastread - 227, 2530
2019-02-01 12:25:16,620 - INFO - fastread - 227, 2540
2019-02-01 12:25:16,626 - INFO - fastread - 227, 2550
2019-02-01 12:25:16,632 - INFO - fastread - 227, 2560
2019-02-01 12:25:16,639 - INFO - fastread - 227, 2570
2019-02-01 12:25:16,645 - INFO - fastread - 227, 2580
2019-02-01 12:25:16,652 - INFO - fastread - 227, 2590
2019-02-01 12:25:16,658 - INFO - fastread - 227, 2600
2019-02-01 12:25:16,665 - INFO - fastread - 227, 2610
2019-02-01 12:25:16,671 - INFO - fastread - 227, 2620
2019-02-01 12:25:16,678 - INFO - fastread - 227, 2630
2019-02-01 12:25:16,684 - INFO - fastread - 227, 2640
2019-02-01 12:25:16,691 - INFO - fastread - 227, 2650
2019-02-01 12:25:16,697 - INFO - fastread - 227, 2660
2019-02-01 12:25:16,704 - INFO - fastread - 227, 2670
2019-02-01 12:25:16,710 - INFO - fastread - 227, 2680
2019-02-01 12:25:16,717 - INFO - fastread - 227, 2690
2019-02-01 12:25:16,723 - INFO - fastread - 227, 2700
2019-02-01 12:25:16,730 - INFO - fastread - 227, 2710
2019-02-01 12:25:16,736 - INFO - fastread - 227, 2720
2019-02-01 12:25:16,743 - INFO - fastread - 227, 2730
2019-02-01 12:25:16,749 - INFO - fastread - 227, 2740
2019-02-01 12:25:16,756 - INFO - fastread - 227, 2750
2019-02-01 12:25:16,762 - INFO - fastread - 227, 2760
2019-02-01 12:25:16,769 - INFO - fastread - 227, 2770
2019-02-01 12:25:16,775 - INFO - fastread - 227, 2780
2019-02-01 12:25:16,782 - INFO - fastread - 227, 2790
2019-02-01 12:25:16,788 - INFO - fastread - 227, 2800
2019-02-01 12:25:16,795 - INFO - fastread - 227, 2810
2019-02-01 12:25:16,801 - INFO - fastread - 227, 2820
2019-02-01 12:25:16,808 - INFO - fastread - 227, 2830
2019-02-01 12:25:16,814 - INFO - fastread - 227, 2840
2019-02-01 12:25:16,821 - INFO - fastread - 227, 2850
2019-02-01 12:25:16,827 - INFO - fastread - 227, 2860
2019-02-01 12:25:16,834 - INFO - fastread - 227, 2870
2019-02-01 12:25:16,840 - INFO - fastread - 227, 2880
2019-02-01 12:25:16,847 - INFO - fastread - 227, 2890
2019-02-01 12:25:16,853 - INFO - fastread - 227, 2900
2019-02-01 12:25:16,860 - INFO - fastread - 227, 2910
2019-02-01 12:25:16,866 - INFO - fastread - 227, 2920
2019-02-01 12:25:16,873 - INFO - fastread - 227, 2930
2019-02-01 12:25:16,879 - INFO - fastread - 227, 2940
2019-02-01 12:25:16,886 - INFO - fastread - 227, 2950
2019-02-01 12:25:16,892 - INFO - fastread - 227, 2960
2019-02-01 12:25:16,899 - INFO - fastread - 227, 2970
2019-02-01 12:25:16,905 - INFO - fastread - 227, 2980
2019-02-01 12:25:16,912 - INFO - fastread - 227, 2990
2019-02-01 12:25:16,919 - INFO - fastread - 227, 3000
2019-02-01 12:25:16,925 - INFO - fastread - 227, 3010
2019-02-01 12:25:16,932 - INFO - fastread - 227, 3020
2019-02-01 12:25:16,938 - INFO - fastread - 227, 3030
2019-02-01 12:25:16,945 - INFO - fastread - 227, 3040
2019-02-01 12:25:16,951 - INFO - fastread - 227, 3050
2019-02-01 12:25:16,958 - INFO - fastread - 227, 3060
2019-02-01 12:25:16,964 - INFO - fastread - 227, 3070
2019-02-01 12:25:16,971 - INFO - fastread - 227, 3080
2019-02-01 12:25:16,977 - INFO - fastread - 227, 3090
2019-02-01 12:25:16,984 - INFO - fastread - 227, 3100
2019-02-01 12:25:16,990 - INFO - fastread - 227, 3110
2019-02-01 12:25:16,997 - INFO - fastread - 227, 3120
2019-02-01 12:25:17,004 - INFO - fastread - 227, 3130
2019-02-01 12:25:17,010 - INFO - fastread - 227, 3140
2019-02-01 12:25:17,017 - INFO - fastread - 227, 3150
2019-02-01 12:25:17,023 - INFO - fastread - 227, 3160
2019-02-01 12:25:17,030 - INFO - fastread - 227, 3170
2019-02-01 12:25:17,037 - INFO - fastread - 227, 3180
2019-02-01 12:25:17,043 - INFO - fastread - 227, 3190
2019-02-01 12:25:17,050 - INFO - fastread - 227, 3200
2019-02-01 12:25:17,056 - INFO - fastread - 227, 3210
2019-02-01 12:25:17,063 - INFO - fastread - 227, 3220
2019-02-01 12:25:17,069 - INFO - fastread - 227, 3230
2019-02-01 12:25:17,076 - INFO - fastread - 227, 3240
2019-02-01 12:25:17,083 - INFO - fastread - 227, 3250
2019-02-01 12:25:17,089 - INFO - fastread - 227, 3260
2019-02-01 12:25:17,096 - INFO - fastread - 227, 3270
2019-02-01 12:25:17,102 - INFO - fastread - 227, 3280
2019-02-01 12:25:17,109 - INFO - fastread - 227, 3290
2019-02-01 12:25:17,115 - INFO - fastread - 228, 3300
2019-02-01 12:25:17,122 - INFO - fastread - 230, 3310
2019-02-01 12:25:17,129 - INFO - fastread - 230, 3320
2019-02-01 12:25:17,135 - INFO - fastread - 231, 3330
2019-02-01 12:25:17,142 - INFO - fastread - 231, 3340
2019-02-01 12:25:17,149 - INFO - fastread - 232, 3350
2019-02-01 12:25:17,155 - INFO - fastread - 233, 3360
2019-02-01 12:25:17,162 - INFO - fastread - 233, 3370
2019-02-01 12:25:17,168 - INFO - fastread - 233, 3380
2019-02-01 12:25:17,175 - INFO - fastread - 233, 3390
2019-02-01 12:25:17,182 - INFO - fastread - 233, 3400
2019-02-01 12:25:17,188 - INFO - fastread - 233, 3410
2019-02-01 12:25:17,195 - INFO - fastread - 233, 3420
2019-02-01 12:25:17,201 - INFO - fastread - 233, 3430
2019-02-01 12:25:17,208 - INFO - fastread - 233, 3440
2019-02-01 12:25:17,215 - INFO - fastread - 233, 3450
2019-02-01 12:25:17,221 - INFO - fastread - 233, 3460
2019-02-01 12:25:17,228 - INFO - fastread - 233, 3470
2019-02-01 12:25:17,235 - INFO - fastread - 233, 3480
2019-02-01 12:25:17,241 - INFO - fastread - 233, 3490
2019-02-01 12:25:17,248 - INFO - fastread - 233, 3500
2019-02-01 12:25:17,254 - INFO - fastread - 233, 3510
