2019-02-01 11:51:27,586 - INFO - rig - jruby-1.4.0
2019-02-01 11:51:35,963 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,963 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:12:00,118 - INFO - fastread - 617, 2610
2019-02-01 12:12:00,124 - INFO - fastread - 618, 2620
2019-02-01 12:12:00,129 - INFO - fastread - 618, 2630
2019-02-01 12:12:00,135 - INFO - fastread - 618, 2640
2019-02-01 12:12:00,140 - INFO - fastread - 618, 2650
2019-02-01 12:12:00,146 - INFO - fastread - 618, 2660
2019-02-01 12:12:00,151 - INFO - fastread - 618, 2670
2019-02-01 12:12:00,157 - INFO - fastread - 618, 2680
2019-02-01 12:12:00,162 - INFO - fastread - 618, 2690
2019-02-01 12:12:00,168 - INFO - fastread - 618, 2700
2019-02-01 12:12:00,173 - INFO - fastread - 618, 2710
2019-02-01 12:12:00,178 - INFO - fastread - 618, 2720
2019-02-01 12:12:00,183 - INFO - fastread - 618, 2730
2019-02-01 12:12:00,189 - INFO - fastread - 618, 2740
2019-02-01 12:12:00,194 - INFO - fastread - 618, 2750
2019-02-01 12:12:00,200 - INFO - fastread - 618, 2760
2019-02-01 12:12:00,205 - INFO - fastread - 618, 2770
2019-02-01 12:12:00,210 - INFO - fastread - 618, 2780
2019-02-01 12:12:00,215 - INFO - fastread - 618, 2790
2019-02-01 12:12:00,221 - INFO - fastread - 618, 2800
2019-02-01 12:12:00,227 - INFO - fastread - 618, 2810
2019-02-01 12:12:00,232 - INFO - fastread - 618, 2820
2019-02-01 12:12:00,238 - INFO - fastread - 618, 2830
2019-02-01 12:12:00,243 - INFO - fastread - 618, 2840
2019-02-01 12:12:00,249 - INFO - fastread - 618, 2850
2019-02-01 12:12:00,254 - INFO - fastread - 618, 2860
2019-02-01 12:12:00,260 - INFO - fastread - 618, 2870
2019-02-01 12:12:00,265 - INFO - fastread - 618, 2880
2019-02-01 12:12:00,270 - INFO - fastread - 619, 2890
2019-02-01 12:12:00,276 - INFO - fastread - 619, 2900
2019-02-01 12:12:00,281 - INFO - fastread - 619, 2910
2019-02-01 12:12:00,286 - INFO - fastread - 619, 2920
2019-02-01 12:12:00,291 - INFO - fastread - 619, 2930
2019-02-01 12:12:00,296 - INFO - fastread - 619, 2940
2019-02-01 12:12:00,302 - INFO - fastread - 619, 2950
2019-02-01 12:12:00,307 - INFO - fastread - 619, 2960
2019-02-01 12:12:00,313 - INFO - fastread - 619, 2970
2019-02-01 12:12:00,318 - INFO - fastread - 619, 2980
2019-02-01 12:12:00,324 - INFO - fastread - 619, 2990
2019-02-01 12:12:00,329 - INFO - fastread - 619, 3000
2019-02-01 12:12:00,335 - INFO - fastread - 619, 3010
2019-02-01 12:12:00,340 - INFO - fastread - 619, 3020
2019-02-01 12:12:00,346 - INFO - fastread - 619, 3030
2019-02-01 12:12:00,352 - INFO - fastread - 619, 3040
2019-02-01 12:12:00,357 - INFO - fastread - 619, 3050
2019-02-01 12:12:00,363 - INFO - fastread - 619, 3060
2019-02-01 12:12:00,368 - INFO - fastread - 619, 3070
2019-02-01 12:12:00,373 - INFO - fastread - 619, 3080
2019-02-01 12:12:00,379 - INFO - fastread - 619, 3090
2019-02-01 12:12:00,384 - INFO - fastread - 619, 3100
2019-02-01 12:12:00,390 - INFO - fastread - 619, 3110
2019-02-01 12:12:00,395 - INFO - fastread - 619, 3120
2019-02-01 12:12:00,401 - INFO - fastread - 619, 3130
2019-02-01 12:12:00,406 - INFO - fastread - 619, 3140
2019-02-01 12:12:00,412 - INFO - fastread - 619, 3150
2019-02-01 12:12:00,417 - INFO - fastread - 619, 3160
2019-02-01 12:12:00,423 - INFO - fastread - 619, 3170
2019-02-01 12:12:00,428 - INFO - fastread - 620, 3180
2019-02-01 12:12:00,434 - INFO - fastread - 620, 3190
2019-02-01 12:12:00,439 - INFO - fastread - 620, 3200
2019-02-01 12:12:00,445 - INFO - fastread - 620, 3210
2019-02-01 12:12:00,450 - INFO - fastread - 620, 3220
2019-02-01 12:12:00,456 - INFO - fastread - 620, 3230
2019-02-01 12:12:00,461 - INFO - fastread - 620, 3240
2019-02-01 12:12:00,467 - INFO - fastread - 620, 3250
2019-02-01 12:12:00,472 - INFO - fastread - 620, 3260
2019-02-01 12:12:00,478 - INFO - fastread - 620, 3270
2019-02-01 12:12:00,483 - INFO - fastread - 620, 3280
2019-02-01 12:12:00,488 - INFO - fastread - 620, 3290
2019-02-01 12:12:00,494 - INFO - fastread - 620, 3300
2019-02-01 12:12:00,499 - INFO - fastread - 620, 3310
2019-02-01 12:12:00,504 - INFO - fastread - 620, 3320
2019-02-01 12:12:00,510 - INFO - fastread - 620, 3330
2019-02-01 12:12:00,515 - INFO - fastread - 620, 3340
2019-02-01 12:12:00,521 - INFO - fastread - 620, 3350
2019-02-01 12:12:00,527 - INFO - fastread - 620, 3360
2019-02-01 12:12:00,532 - INFO - fastread - 620, 3370
2019-02-01 12:12:00,538 - INFO - fastread - 620, 3380
2019-02-01 12:12:00,544 - INFO - fastread - 620, 3390
2019-02-01 12:12:00,550 - INFO - fastread - 620, 3400
2019-02-01 12:12:00,556 - INFO - fastread - 620, 3410
2019-02-01 12:12:00,562 - INFO - fastread - 620, 3420
2019-02-01 12:12:00,567 - INFO - fastread - 620, 3430
2019-02-01 12:12:00,573 - INFO - fastread - 620, 3440
2019-02-01 12:12:00,578 - INFO - fastread - 620, 3450
2019-02-01 12:12:00,584 - INFO - fastread - 620, 3460
2019-02-01 12:12:00,589 - INFO - fastread - 620, 3470
2019-02-01 12:12:00,595 - INFO - fastread - 620, 3480
2019-02-01 12:12:00,600 - INFO - fastread - 620, 3490
2019-02-01 12:12:00,606 - INFO - fastread - 620, 3500
2019-02-01 12:12:00,611 - INFO - fastread - 620, 3510
2019-02-01 12:12:00,617 - INFO - fastread - 620, 3520
2019-02-01 12:12:00,622 - INFO - fastread - 620, 3530
2019-02-01 12:12:00,628 - INFO - fastread - 620, 3540
2019-02-01 12:12:00,633 - INFO - fastread - 620, 3550
2019-02-01 12:12:00,639 - INFO - fastread - 620, 3560
2019-02-01 12:12:00,645 - INFO - fastread - 620, 3570
2019-02-01 12:12:00,650 - INFO - fastread - 620, 3580
2019-02-01 12:12:00,656 - INFO - fastread - 620, 3590
2019-02-01 12:12:00,662 - INFO - fastread - 620, 3600
2019-02-01 12:12:00,668 - INFO - fastread - 620, 3610
2019-02-01 12:12:00,673 - INFO - fastread - 620, 3620
2019-02-01 12:12:00,679 - INFO - fastread - 620, 3630
2019-02-01 12:12:00,685 - INFO - fastread - 620, 3640
2019-02-01 12:12:00,691 - INFO - fastread - 620, 3650
2019-02-01 12:12:00,696 - INFO - fastread - 620, 3660
2019-02-01 12:12:00,702 - INFO - fastread - 620, 3670
2019-02-01 12:12:00,708 - INFO - fastread - 620, 3680
2019-02-01 12:12:00,713 - INFO - fastread - 620, 3690
2019-02-01 12:12:00,719 - INFO - fastread - 620, 3700
2019-02-01 12:12:00,725 - INFO - fastread - 620, 3710
2019-02-01 12:12:00,731 - INFO - fastread - 620, 3720
2019-02-01 12:12:00,736 - INFO - fastread - 620, 3730
2019-02-01 12:12:00,742 - INFO - fastread - 620, 3740
2019-02-01 12:12:00,748 - INFO - fastread - 620, 3750
2019-02-01 12:12:00,753 - INFO - fastread - 620, 3760
2019-02-01 12:12:00,759 - INFO - fastread - 620, 3770
2019-02-01 12:12:00,765 - INFO - fastread - 620, 3780
2019-02-01 12:12:00,770 - INFO - fastread - 620, 3790
2019-02-01 12:12:00,776 - INFO - fastread - 620, 3800
2019-02-01 12:12:00,782 - INFO - fastread - 620, 3810
2019-02-01 12:12:00,787 - INFO - fastread - 620, 3820
2019-02-01 12:12:00,793 - INFO - fastread - 620, 3830
2019-02-01 12:12:00,798 - INFO - fastread - 620, 3840
2019-02-01 12:12:00,804 - INFO - fastread - 620, 3850
2019-02-01 12:12:00,809 - INFO - fastread - 620, 3860
2019-02-01 12:12:00,815 - INFO - fastread - 620, 3870
2019-02-01 12:12:00,821 - INFO - fastread - 620, 3880
2019-02-01 12:12:00,826 - INFO - fastread - 620, 3890
2019-02-01 12:12:00,832 - INFO - fastread - 620, 3900
2019-02-01 12:12:00,838 - INFO - fastread - 620, 3910
2019-02-01 12:12:00,844 - INFO - fastread - 620, 3920
2019-02-01 12:12:00,850 - INFO - fastread - 620, 3930
2019-02-01 12:12:00,856 - INFO - fastread - 620, 3940
2019-02-01 12:12:00,861 - INFO - fastread - 620, 3950
2019-02-01 12:12:00,867 - INFO - fastread - 620, 3960
2019-02-01 12:12:00,873 - INFO - fastread - 620, 3970
2019-02-01 12:12:00,878 - INFO - fastread - 620, 3980
2019-02-01 12:12:00,884 - INFO - fastread - 620, 3990
2019-02-01 12:12:00,889 - INFO - fastread - 620, 4000
2019-02-01 12:12:00,895 - INFO - fastread - 620, 4010
2019-02-01 12:12:00,900 - INFO - fastread - 620, 4020
2019-02-01 12:12:00,906 - INFO - fastread - 620, 4030
2019-02-01 12:12:00,911 - INFO - fastread - 620, 4040
2019-02-01 12:12:00,917 - INFO - fastread - 620, 4050
2019-02-01 12:12:00,923 - INFO - fastread - 620, 4060
2019-02-01 12:12:00,929 - INFO - fastread - 620, 4070
2019-02-01 12:12:00,935 - INFO - fastread - 620, 4080
2019-02-01 12:12:00,940 - INFO - fastread - 620, 4090
2019-02-01 12:12:00,946 - INFO - fastread - 620, 4100
2019-02-01 12:12:00,952 - INFO - fastread - 620, 4110
2019-02-01 12:12:00,958 - INFO - fastread - 620, 4120
2019-02-01 12:12:00,964 - INFO - fastread - 620, 4130
2019-02-01 12:12:00,969 - INFO - fastread - 620, 4140
2019-02-01 12:12:00,975 - INFO - fastread - 620, 4150
2019-02-01 12:12:00,981 - INFO - fastread - 620, 4160
2019-02-01 12:12:00,986 - INFO - fastread - 620, 4170
2019-02-01 12:12:00,992 - INFO - fastread - 620, 4180
2019-02-01 12:12:00,998 - INFO - fastread - 620, 4190
2019-02-01 12:12:01,004 - INFO - fastread - 620, 4200
2019-02-01 12:12:01,010 - INFO - fastread - 620, 4210
2019-02-01 12:12:01,016 - INFO - fastread - 620, 4220
2019-02-01 12:12:01,022 - INFO - fastread - 620, 4230
2019-02-01 12:12:01,028 - INFO - fastread - 620, 4240
2019-02-01 12:12:01,033 - INFO - fastread - 620, 4250
2019-02-01 12:12:01,039 - INFO - fastread - 620, 4260
2019-02-01 12:12:01,045 - INFO - fastread - 620, 4270
2019-02-01 12:12:01,050 - INFO - fastread - 620, 4280
2019-02-01 12:12:01,056 - INFO - fastread - 620, 4290
2019-02-01 12:12:01,062 - INFO - fastread - 620, 4300
2019-02-01 12:12:01,068 - INFO - fastread - 620, 4310
2019-02-01 12:12:01,073 - INFO - fastread - 620, 4320
2019-02-01 12:12:01,079 - INFO - fastread - 620, 4330
2019-02-01 12:12:01,084 - INFO - fastread - 620, 4340
2019-02-01 12:12:01,090 - INFO - fastread - 620, 4350
2019-02-01 12:12:01,096 - INFO - fastread - 620, 4360
2019-02-01 12:12:01,102 - INFO - fastread - 621, 4370
2019-02-01 12:12:01,108 - INFO - fastread - 621, 4380
2019-02-01 12:12:01,113 - INFO - fastread - 621, 4390
2019-02-01 12:12:01,119 - INFO - fastread - 621, 4400
2019-02-01 12:12:01,125 - INFO - fastread - 621, 4410
2019-02-01 12:12:01,131 - INFO - fastread - 621, 4420
2019-02-01 12:12:01,136 - INFO - fastread - 621, 4430
2019-02-01 12:12:01,142 - INFO - fastread - 621, 4440
2019-02-01 12:12:01,148 - INFO - fastread - 621, 4450
2019-02-01 12:12:01,154 - INFO - fastread - 621, 4460
2019-02-01 12:12:01,160 - INFO - fastread - 621, 4470
2019-02-01 12:12:01,166 - INFO - fastread - 621, 4480
2019-02-01 12:12:01,171 - INFO - fastread - 621, 4490
2019-02-01 12:12:01,177 - INFO - fastread - 621, 4500
2019-02-01 12:12:01,183 - INFO - fastread - 621, 4510
2019-02-01 12:12:01,189 - INFO - fastread - 621, 4520
2019-02-01 12:12:01,195 - INFO - fastread - 621, 4530
2019-02-01 12:12:01,201 - INFO - fastread - 621, 4540
2019-02-01 12:12:01,207 - INFO - fastread - 621, 4550
2019-02-01 12:12:01,213 - INFO - fastread - 621, 4560
2019-02-01 12:12:01,219 - INFO - fastread - 621, 4570
2019-02-01 12:12:01,225 - INFO - fastread - 621, 4580
2019-02-01 12:12:01,231 - INFO - fastread - 621, 4590
2019-02-01 12:12:01,237 - INFO - fastread - 621, 4600
2019-02-01 12:12:01,243 - INFO - fastread - 621, 4610
2019-02-01 12:12:01,249 - INFO - fastread - 621, 4620
2019-02-01 12:12:01,255 - INFO - fastread - 621, 4630
2019-02-01 12:12:01,261 - INFO - fastread - 621, 4640
2019-02-01 12:12:01,267 - INFO - fastread - 621, 4650
2019-02-01 12:12:01,273 - INFO - fastread - 621, 4660
2019-02-01 12:12:01,279 - INFO - fastread - 621, 4670
2019-02-01 12:12:01,285 - INFO - fastread - 621, 4680
2019-02-01 12:12:01,291 - INFO - fastread - 621, 4690
2019-02-01 12:12:01,297 - INFO - fastread - 621, 4700
2019-02-01 12:12:01,303 - INFO - fastread - 621, 4710
2019-02-01 12:12:01,309 - INFO - fastread - 621, 4720
2019-02-01 12:12:01,315 - INFO - fastread - 621, 4730
2019-02-01 12:12:01,321 - INFO - fastread - 621, 4740
2019-02-01 12:12:01,327 - INFO - fastread - 621, 4750
2019-02-01 12:12:01,333 - INFO - fastread - 621, 4760
2019-02-01 12:12:01,339 - INFO - fastread - 621, 4770
2019-02-01 12:12:01,345 - INFO - fastread - 621, 4780
2019-02-01 12:12:01,350 - INFO - fastread - 621, 4790
2019-02-01 12:12:01,356 - INFO - fastread - 622, 4800
2019-02-01 12:12:01,362 - INFO - fastread - 622, 4810
2019-02-01 12:12:01,368 - INFO - fastread - 622, 4820
2019-02-01 12:12:01,374 - INFO - fastread - 622, 4830
2019-02-01 12:12:01,380 - INFO - fastread - 622, 4840
2019-02-01 12:12:01,386 - INFO - fastread - 622, 4850
2019-02-01 12:12:01,392 - INFO - fastread - 622, 4860
2019-02-01 12:12:01,397 - INFO - fastread - 622, 4870
2019-02-01 12:12:01,403 - INFO - fastread - 622, 4880
2019-02-01 12:12:01,410 - INFO - fastread - 622, 4890
2019-02-01 12:12:01,437 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-02-01 12:12:01,437 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:23:45,162 - INFO - fastread - 0, 10
2019-02-01 12:23:45,167 - INFO - fastread - 8, 20
2019-02-01 12:23:45,171 - INFO - fastread - 15, 30
2019-02-01 12:23:45,176 - INFO - fastread - 25, 40
2019-02-01 12:23:45,180 - INFO - fastread - 35, 50
2019-02-01 12:23:45,185 - INFO - fastread - 45, 60
2019-02-01 12:23:45,189 - INFO - fastread - 55, 70
2019-02-01 12:23:45,194 - INFO - fastread - 65, 80
2019-02-01 12:23:45,198 - INFO - fastread - 73, 90
2019-02-01 12:23:45,203 - INFO - fastread - 83, 100
2019-02-01 12:23:45,207 - INFO - fastread - 93, 110
2019-02-01 12:23:45,212 - INFO - fastread - 101, 120
2019-02-01 12:23:45,216 - INFO - fastread - 110, 130
2019-02-01 12:23:45,221 - INFO - fastread - 120, 140
2019-02-01 12:23:45,225 - INFO - fastread - 130, 150
2019-02-01 12:23:45,230 - INFO - fastread - 139, 160
2019-02-01 12:23:45,234 - INFO - fastread - 148, 170
2019-02-01 12:23:45,239 - INFO - fastread - 158, 180
2019-02-01 12:23:45,243 - INFO - fastread - 168, 190
2019-02-01 12:23:45,248 - INFO - fastread - 178, 200
2019-02-01 12:23:45,252 - INFO - fastread - 188, 210
2019-02-01 12:23:45,257 - INFO - fastread - 198, 220
2019-02-01 12:23:45,261 - INFO - fastread - 208, 230
2019-02-01 12:23:45,266 - INFO - fastread - 218, 240
2019-02-01 12:23:45,270 - INFO - fastread - 228, 250
2019-02-01 12:23:45,275 - INFO - fastread - 238, 260
2019-02-01 12:23:45,279 - INFO - fastread - 247, 270
2019-02-01 12:23:45,284 - INFO - fastread - 257, 280
2019-02-01 12:23:45,288 - INFO - fastread - 267, 290
2019-02-01 12:23:45,293 - INFO - fastread - 277, 300
2019-02-01 12:23:45,297 - INFO - fastread - 287, 310
2019-02-01 12:23:45,302 - INFO - fastread - 293, 320
2019-02-01 12:23:45,306 - INFO - fastread - 302, 330
2019-02-01 12:23:45,311 - INFO - fastread - 312, 340
2019-02-01 12:23:45,315 - INFO - fastread - 322, 350
2019-02-01 12:23:45,320 - INFO - fastread - 332, 360
2019-02-01 12:23:45,325 - INFO - fastread - 340, 370
2019-02-01 12:23:45,329 - INFO - fastread - 350, 380
2019-02-01 12:23:45,334 - INFO - fastread - 359, 390
2019-02-01 12:23:45,338 - INFO - fastread - 369, 400
2019-02-01 12:23:45,343 - INFO - fastread - 379, 410
2019-02-01 12:23:45,347 - INFO - fastread - 386, 420
2019-02-01 12:23:45,352 - INFO - fastread - 396, 430
2019-02-01 12:23:45,356 - INFO - fastread - 406, 440
2019-02-01 12:23:45,361 - INFO - fastread - 414, 450
2019-02-01 12:23:45,365 - INFO - fastread - 423, 460
2019-02-01 12:23:45,370 - INFO - fastread - 432, 470
2019-02-01 12:23:45,375 - INFO - fastread - 441, 480
2019-02-01 12:23:45,379 - INFO - fastread - 451, 490
2019-02-01 12:23:45,384 - INFO - fastread - 460, 500
2019-02-01 12:23:45,388 - INFO - fastread - 469, 510
2019-02-01 12:23:45,393 - INFO - fastread - 476, 520
2019-02-01 12:23:45,397 - INFO - fastread - 485, 530
2019-02-01 12:23:45,402 - INFO - fastread - 493, 540
2019-02-01 12:23:45,407 - INFO - fastread - 502, 550
2019-02-01 12:23:45,411 - INFO - fastread - 509, 560
2019-02-01 12:23:45,416 - INFO - fastread - 517, 570
2019-02-01 12:23:45,420 - INFO - fastread - 527, 580
2019-02-01 12:23:45,425 - INFO - fastread - 534, 590
2019-02-01 12:23:45,430 - INFO - fastread - 538, 600
2019-02-01 12:23:45,434 - INFO - fastread - 546, 610
2019-02-01 12:23:45,439 - INFO - fastread - 550, 620
2019-02-01 12:23:45,443 - INFO - fastread - 553, 630
2019-02-01 12:23:45,448 - INFO - fastread - 558, 640
2019-02-01 12:23:45,453 - INFO - fastread - 559, 650
2019-02-01 12:23:45,457 - INFO - fastread - 566, 660
2019-02-01 12:23:45,462 - INFO - fastread - 569, 670
2019-02-01 12:23:45,466 - INFO - fastread - 571, 680
2019-02-01 12:23:45,471 - INFO - fastread - 573, 690
2019-02-01 12:23:45,476 - INFO - fastread - 575, 700
2019-02-01 12:23:45,480 - INFO - fastread - 578, 710
2019-02-01 12:23:45,485 - INFO - fastread - 581, 720
2019-02-01 12:23:45,489 - INFO - fastread - 582, 730
2019-02-01 12:23:45,494 - INFO - fastread - 584, 740
2019-02-01 12:23:45,499 - INFO - fastread - 585, 750
2019-02-01 12:23:45,503 - INFO - fastread - 586, 760
2019-02-01 12:23:45,508 - INFO - fastread - 586, 770
2019-02-01 12:23:45,513 - INFO - fastread - 586, 780
2019-02-01 12:23:45,517 - INFO - fastread - 586, 790
2019-02-01 12:23:45,522 - INFO - fastread - 587, 800
2019-02-01 12:23:45,527 - INFO - fastread - 589, 810
2019-02-01 12:23:45,531 - INFO - fastread - 589, 820
2019-02-01 12:23:45,536 - INFO - fastread - 590, 830
2019-02-01 12:23:45,540 - INFO - fastread - 591, 840
2019-02-01 12:23:45,545 - INFO - fastread - 592, 850
2019-02-01 12:23:45,550 - INFO - fastread - 593, 860
2019-02-01 12:23:45,554 - INFO - fastread - 594, 870
2019-02-01 12:23:45,559 - INFO - fastread - 595, 880
2019-02-01 12:23:45,564 - INFO - fastread - 595, 890
2019-02-01 12:23:45,568 - INFO - fastread - 595, 900
2019-02-01 12:23:45,573 - INFO - fastread - 596, 910
2019-02-01 12:23:45,578 - INFO - fastread - 596, 920
2019-02-01 12:23:45,582 - INFO - fastread - 599, 930
2019-02-01 12:23:45,587 - INFO - fastread - 599, 940
2019-02-01 12:23:45,592 - INFO - fastread - 599, 950
2019-02-01 12:23:45,596 - INFO - fastread - 599, 960
2019-02-01 12:23:45,601 - INFO - fastread - 599, 970
2019-02-01 12:23:45,606 - INFO - fastread - 600, 980
2019-02-01 12:23:45,610 - INFO - fastread - 600, 990
2019-02-01 12:23:45,615 - INFO - fastread - 600, 1000
2019-02-01 12:23:45,620 - INFO - fastread - 600, 1010
2019-02-01 12:23:45,625 - INFO - fastread - 600, 1020
2019-02-01 12:23:45,629 - INFO - fastread - 602, 1030
2019-02-01 12:23:45,634 - INFO - fastread - 604, 1040
2019-02-01 12:23:45,639 - INFO - fastread - 604, 1050
2019-02-01 12:23:45,643 - INFO - fastread - 604, 1060
2019-02-01 12:23:45,648 - INFO - fastread - 605, 1070
2019-02-01 12:23:45,653 - INFO - fastread - 605, 1080
2019-02-01 12:23:45,657 - INFO - fastread - 605, 1090
2019-02-01 12:23:45,662 - INFO - fastread - 605, 1100
2019-02-01 12:23:45,667 - INFO - fastread - 606, 1110
2019-02-01 12:23:45,672 - INFO - fastread - 606, 1120
2019-02-01 12:23:45,676 - INFO - fastread - 606, 1130
2019-02-01 12:23:45,681 - INFO - fastread - 606, 1140
2019-02-01 12:23:45,686 - INFO - fastread - 606, 1150
2019-02-01 12:23:45,690 - INFO - fastread - 606, 1160
2019-02-01 12:23:45,695 - INFO - fastread - 606, 1170
2019-02-01 12:23:45,700 - INFO - fastread - 606, 1180
2019-02-01 12:23:45,705 - INFO - fastread - 606, 1190
2019-02-01 12:23:45,709 - INFO - fastread - 606, 1200
2019-02-01 12:23:45,714 - INFO - fastread - 606, 1210
2019-02-01 12:23:45,719 - INFO - fastread - 606, 1220
2019-02-01 12:23:45,723 - INFO - fastread - 606, 1230
2019-02-01 12:23:45,728 - INFO - fastread - 606, 1240
2019-02-01 12:23:45,733 - INFO - fastread - 606, 1250
2019-02-01 12:23:45,738 - INFO - fastread - 606, 1260
2019-02-01 12:23:45,742 - INFO - fastread - 607, 1270
2019-02-01 12:23:45,747 - INFO - fastread - 607, 1280
2019-02-01 12:23:45,752 - INFO - fastread - 607, 1290
2019-02-01 12:23:45,757 - INFO - fastread - 607, 1300
2019-02-01 12:23:45,761 - INFO - fastread - 607, 1310
2019-02-01 12:23:45,766 - INFO - fastread - 607, 1320
2019-02-01 12:23:45,771 - INFO - fastread - 607, 1330
2019-02-01 12:23:45,776 - INFO - fastread - 607, 1340
2019-02-01 12:23:45,780 - INFO - fastread - 608, 1350
2019-02-01 12:23:45,785 - INFO - fastread - 608, 1360
2019-02-01 12:23:45,790 - INFO - fastread - 608, 1370
2019-02-01 12:23:45,795 - INFO - fastread - 608, 1380
2019-02-01 12:23:45,800 - INFO - fastread - 608, 1390
2019-02-01 12:23:45,804 - INFO - fastread - 608, 1400
2019-02-01 12:23:45,809 - INFO - fastread - 608, 1410
2019-02-01 12:23:45,814 - INFO - fastread - 608, 1420
2019-02-01 12:23:45,819 - INFO - fastread - 610, 1430
2019-02-01 12:23:45,823 - INFO - fastread - 610, 1440
2019-02-01 12:23:45,828 - INFO - fastread - 610, 1450
2019-02-01 12:23:45,833 - INFO - fastread - 610, 1460
2019-02-01 12:23:45,838 - INFO - fastread - 610, 1470
2019-02-01 12:23:45,842 - INFO - fastread - 610, 1480
2019-02-01 12:23:45,847 - INFO - fastread - 610, 1490
2019-02-01 12:23:45,852 - INFO - fastread - 611, 1500
2019-02-01 12:23:45,857 - INFO - fastread - 611, 1510
2019-02-01 12:23:45,862 - INFO - fastread - 611, 1520
2019-02-01 12:23:45,866 - INFO - fastread - 611, 1530
2019-02-01 12:23:45,871 - INFO - fastread - 612, 1540
2019-02-01 12:23:45,876 - INFO - fastread - 612, 1550
2019-02-01 12:23:45,881 - INFO - fastread - 612, 1560
2019-02-01 12:23:45,886 - INFO - fastread - 612, 1570
2019-02-01 12:23:45,890 - INFO - fastread - 612, 1580
2019-02-01 12:23:45,895 - INFO - fastread - 612, 1590
2019-02-01 12:23:45,900 - INFO - fastread - 612, 1600
2019-02-01 12:23:45,905 - INFO - fastread - 612, 1610
2019-02-01 12:23:45,909 - INFO - fastread - 612, 1620
2019-02-01 12:23:45,914 - INFO - fastread - 612, 1630
2019-02-01 12:23:45,919 - INFO - fastread - 612, 1640
2019-02-01 12:23:45,924 - INFO - fastread - 612, 1650
2019-02-01 12:23:45,929 - INFO - fastread - 612, 1660
2019-02-01 12:23:45,934 - INFO - fastread - 612, 1670
2019-02-01 12:23:45,938 - INFO - fastread - 612, 1680
2019-02-01 12:23:45,943 - INFO - fastread - 612, 1690
2019-02-01 12:23:45,948 - INFO - fastread - 612, 1700
2019-02-01 12:23:45,953 - INFO - fastread - 612, 1710
2019-02-01 12:23:45,958 - INFO - fastread - 612, 1720
2019-02-01 12:23:45,963 - INFO - fastread - 612, 1730
2019-02-01 12:23:45,967 - INFO - fastread - 612, 1740
2019-02-01 12:23:45,972 - INFO - fastread - 612, 1750
2019-02-01 12:23:45,977 - INFO - fastread - 612, 1760
2019-02-01 12:23:45,982 - INFO - fastread - 613, 1770
2019-02-01 12:23:45,987 - INFO - fastread - 613, 1780
2019-02-01 12:23:45,992 - INFO - fastread - 613, 1790
2019-02-01 12:23:45,996 - INFO - fastread - 613, 1800
2019-02-01 12:23:46,001 - INFO - fastread - 613, 1810
2019-02-01 12:23:46,006 - INFO - fastread - 614, 1820
2019-02-01 12:23:46,011 - INFO - fastread - 614, 1830
2019-02-01 12:23:46,016 - INFO - fastread - 614, 1840
2019-02-01 12:23:46,021 - INFO - fastread - 614, 1850
2019-02-01 12:23:46,025 - INFO - fastread - 614, 1860
2019-02-01 12:23:46,030 - INFO - fastread - 614, 1870
2019-02-01 12:23:46,035 - INFO - fastread - 614, 1880
2019-02-01 12:23:46,040 - INFO - fastread - 614, 1890
2019-02-01 12:23:46,045 - INFO - fastread - 614, 1900
2019-02-01 12:23:46,050 - INFO - fastread - 614, 1910
2019-02-01 12:23:46,055 - INFO - fastread - 614, 1920
2019-02-01 12:23:46,060 - INFO - fastread - 614, 1930
2019-02-01 12:23:46,064 - INFO - fastread - 615, 1940
2019-02-01 12:23:46,069 - INFO - fastread - 615, 1950
2019-02-01 12:23:46,074 - INFO - fastread - 615, 1960
2019-02-01 12:23:46,079 - INFO - fastread - 615, 1970
2019-02-01 12:23:46,084 - INFO - fastread - 615, 1980
2019-02-01 12:23:46,089 - INFO - fastread - 615, 1990
2019-02-01 12:23:46,094 - INFO - fastread - 615, 2000
2019-02-01 12:23:46,099 - INFO - fastread - 615, 2010
2019-02-01 12:23:46,103 - INFO - fastread - 615, 2020
2019-02-01 12:23:46,108 - INFO - fastread - 615, 2030
2019-02-01 12:23:46,113 - INFO - fastread - 615, 2040
2019-02-01 12:23:46,118 - INFO - fastread - 615, 2050
2019-02-01 12:23:46,123 - INFO - fastread - 615, 2060
2019-02-01 12:23:46,128 - INFO - fastread - 615, 2070
2019-02-01 12:23:46,133 - INFO - fastread - 615, 2080
2019-02-01 12:23:46,138 - INFO - fastread - 615, 2090
2019-02-01 12:23:46,143 - INFO - fastread - 616, 2100
2019-02-01 12:23:46,147 - INFO - fastread - 616, 2110
2019-02-01 12:23:46,152 - INFO - fastread - 616, 2120
2019-02-01 12:23:46,157 - INFO - fastread - 616, 2130
2019-02-01 12:23:46,162 - INFO - fastread - 616, 2140
2019-02-01 12:23:46,167 - INFO - fastread - 616, 2150
2019-02-01 12:23:46,172 - INFO - fastread - 616, 2160
2019-02-01 12:23:46,177 - INFO - fastread - 616, 2170
2019-02-01 12:23:46,182 - INFO - fastread - 616, 2180
2019-02-01 12:23:46,187 - INFO - fastread - 617, 2190
