2019-02-01 11:51:27,983 - INFO - rig - argouml
2019-02-01 11:51:36,881 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,882 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-02-01 12:20:32,347 - INFO - ensemble - 1370, 2570
2019-02-01 12:20:32,354 - INFO - ensemble - 1371, 2580
2019-02-01 12:20:32,360 - INFO - ensemble - 1372, 2590
2019-02-01 12:20:32,367 - INFO - ensemble - 1373, 2600
2019-02-01 12:20:32,375 - INFO - ensemble - 1373, 2610
2019-02-01 12:20:32,381 - INFO - ensemble - 1373, 2620
2019-02-01 12:20:32,388 - INFO - ensemble - 1373, 2630
2019-02-01 12:20:32,395 - INFO - ensemble - 1373, 2640
2019-02-01 12:20:32,402 - INFO - ensemble - 1373, 2650
2019-02-01 12:20:32,409 - INFO - ensemble - 1373, 2660
2019-02-01 12:20:32,416 - INFO - ensemble - 1376, 2670
2019-02-01 12:20:32,422 - INFO - ensemble - 1376, 2680
2019-02-01 12:20:32,429 - INFO - ensemble - 1377, 2690
2019-02-01 12:20:32,436 - INFO - ensemble - 1379, 2700
2019-02-01 12:20:32,443 - INFO - ensemble - 1381, 2710
2019-02-01 12:20:32,450 - INFO - ensemble - 1381, 2720
2019-02-01 12:20:32,457 - INFO - ensemble - 1381, 2730
2019-02-01 12:20:32,464 - INFO - ensemble - 1381, 2740
2019-02-01 12:20:32,471 - INFO - ensemble - 1381, 2750
2019-02-01 12:20:32,478 - INFO - ensemble - 1381, 2760
2019-02-01 12:20:32,485 - INFO - ensemble - 1381, 2770
2019-02-01 12:20:32,492 - INFO - ensemble - 1381, 2780
2019-02-01 12:20:32,499 - INFO - ensemble - 1381, 2790
2019-02-01 12:20:32,506 - INFO - ensemble - 1382, 2800
2019-02-01 12:20:32,513 - INFO - ensemble - 1382, 2810
2019-02-01 12:20:32,520 - INFO - ensemble - 1382, 2820
2019-02-01 12:20:32,527 - INFO - ensemble - 1382, 2830
2019-02-01 12:20:32,534 - INFO - ensemble - 1382, 2840
2019-02-01 12:20:32,541 - INFO - ensemble - 1382, 2850
2019-02-01 12:20:32,549 - INFO - ensemble - 1382, 2860
2019-02-01 12:20:32,556 - INFO - ensemble - 1382, 2870
2019-02-01 12:20:32,563 - INFO - ensemble - 1382, 2880
2019-02-01 12:20:32,570 - INFO - ensemble - 1382, 2890
2019-02-01 12:20:32,577 - INFO - ensemble - 1382, 2900
2019-02-01 12:20:32,584 - INFO - ensemble - 1382, 2910
2019-02-01 12:20:32,591 - INFO - ensemble - 1382, 2920
2019-02-01 12:20:32,598 - INFO - ensemble - 1382, 2930
2019-02-01 12:20:32,605 - INFO - ensemble - 1382, 2940
2019-02-01 12:20:32,612 - INFO - ensemble - 1382, 2950
2019-02-01 12:20:32,620 - INFO - ensemble - 1382, 2960
2019-02-01 12:20:32,626 - INFO - ensemble - 1382, 2970
2019-02-01 12:20:32,633 - INFO - ensemble - 1382, 2980
2019-02-01 12:20:32,640 - INFO - ensemble - 1382, 2990
2019-02-01 12:20:32,647 - INFO - ensemble - 1382, 3000
2019-02-01 12:20:32,654 - INFO - ensemble - 1382, 3010
2019-02-01 12:20:32,661 - INFO - ensemble - 1382, 3020
2019-02-01 12:20:32,668 - INFO - ensemble - 1382, 3030
2019-02-01 12:20:32,676 - INFO - ensemble - 1382, 3040
2019-02-01 12:20:32,683 - INFO - ensemble - 1382, 3050
2019-02-01 12:20:32,689 - INFO - ensemble - 1382, 3060
2019-02-01 12:20:32,696 - INFO - ensemble - 1382, 3070
2019-02-01 12:20:32,704 - INFO - ensemble - 1382, 3080
2019-02-01 12:20:32,711 - INFO - ensemble - 1382, 3090
2019-02-01 12:20:32,718 - INFO - ensemble - 1383, 3100
2019-02-01 12:20:32,725 - INFO - ensemble - 1383, 3110
2019-02-01 12:20:32,732 - INFO - ensemble - 1383, 3120
2019-02-01 12:20:32,738 - INFO - ensemble - 1383, 3130
2019-02-01 12:20:32,745 - INFO - ensemble - 1383, 3140
2019-02-01 12:20:32,752 - INFO - ensemble - 1383, 3150
2019-02-01 12:20:32,759 - INFO - ensemble - 1383, 3160
2019-02-01 12:20:32,766 - INFO - ensemble - 1383, 3170
2019-02-01 12:20:32,773 - INFO - ensemble - 1383, 3180
2019-02-01 12:20:32,781 - INFO - ensemble - 1383, 3190
2019-02-01 12:20:32,788 - INFO - ensemble - 1383, 3200
2019-02-01 12:20:32,795 - INFO - ensemble - 1383, 3210
2019-02-01 12:20:32,802 - INFO - ensemble - 1383, 3220
2019-02-01 12:20:32,809 - INFO - ensemble - 1383, 3230
2019-02-01 12:20:32,816 - INFO - ensemble - 1383, 3240
2019-02-01 12:20:32,823 - INFO - ensemble - 1383, 3250
2019-02-01 12:20:32,829 - INFO - ensemble - 1383, 3260
2019-02-01 12:20:32,836 - INFO - ensemble - 1383, 3270
2019-02-01 12:20:32,843 - INFO - ensemble - 1383, 3280
2019-02-01 12:20:32,850 - INFO - ensemble - 1384, 3290
2019-02-01 12:20:32,857 - INFO - ensemble - 1384, 3300
2019-02-01 12:20:32,865 - INFO - ensemble - 1384, 3310
2019-02-01 12:20:32,872 - INFO - ensemble - 1384, 3320
2019-02-01 12:20:32,880 - INFO - ensemble - 1384, 3330
2019-02-01 12:20:32,887 - INFO - ensemble - 1384, 3340
2019-02-01 12:20:32,895 - INFO - ensemble - 1384, 3350
2019-02-01 12:20:32,902 - INFO - ensemble - 1384, 3360
2019-02-01 12:20:32,910 - INFO - ensemble - 1384, 3370
2019-02-01 12:20:32,917 - INFO - ensemble - 1384, 3380
2019-02-01 12:20:32,925 - INFO - ensemble - 1384, 3390
2019-02-01 12:20:32,933 - INFO - ensemble - 1384, 3400
2019-02-01 12:20:32,940 - INFO - ensemble - 1384, 3410
2019-02-01 12:20:32,948 - INFO - ensemble - 1384, 3420
2019-02-01 12:20:32,955 - INFO - ensemble - 1384, 3430
2019-02-01 12:20:32,963 - INFO - ensemble - 1384, 3440
2019-02-01 12:20:32,970 - INFO - ensemble - 1384, 3450
2019-02-01 12:20:32,978 - INFO - ensemble - 1384, 3460
2019-02-01 12:20:32,986 - INFO - ensemble - 1384, 3470
2019-02-01 12:20:32,993 - INFO - ensemble - 1384, 3480
2019-02-01 12:20:33,001 - INFO - ensemble - 1384, 3490
2019-02-01 12:20:33,009 - INFO - ensemble - 1385, 3500
2019-02-01 12:20:33,016 - INFO - ensemble - 1385, 3510
2019-02-01 12:20:33,024 - INFO - ensemble - 1385, 3520
2019-02-01 12:20:33,031 - INFO - ensemble - 1385, 3530
2019-02-01 12:20:33,039 - INFO - ensemble - 1385, 3540
2019-02-01 12:20:33,046 - INFO - ensemble - 1385, 3550
2019-02-01 12:20:33,054 - INFO - ensemble - 1385, 3560
2019-02-01 12:20:33,061 - INFO - ensemble - 1385, 3570
2019-02-01 12:20:33,069 - INFO - ensemble - 1385, 3580
2019-02-01 12:20:33,077 - INFO - ensemble - 1385, 3590
2019-02-01 12:20:33,084 - INFO - ensemble - 1385, 3600
2019-02-01 12:20:33,091 - INFO - ensemble - 1385, 3610
2019-02-01 12:20:33,098 - INFO - ensemble - 1385, 3620
2019-02-01 12:20:33,106 - INFO - ensemble - 1385, 3630
2019-02-01 12:20:33,114 - INFO - ensemble - 1385, 3640
2019-02-01 12:20:33,121 - INFO - ensemble - 1386, 3650
2019-02-01 12:20:33,129 - INFO - ensemble - 1386, 3660
2019-02-01 12:20:33,136 - INFO - ensemble - 1386, 3670
2019-02-01 12:20:33,144 - INFO - ensemble - 1386, 3680
2019-02-01 12:20:33,152 - INFO - ensemble - 1386, 3690
2019-02-01 12:20:33,159 - INFO - ensemble - 1386, 3700
2019-02-01 12:20:33,167 - INFO - ensemble - 1386, 3710
2019-02-01 12:20:33,174 - INFO - ensemble - 1386, 3720
2019-02-01 12:20:33,182 - INFO - ensemble - 1386, 3730
2019-02-01 12:20:33,190 - INFO - ensemble - 1386, 3740
2019-02-01 12:20:33,198 - INFO - ensemble - 1386, 3750
2019-02-01 12:20:33,205 - INFO - ensemble - 1386, 3760
2019-02-01 12:20:33,213 - INFO - ensemble - 1387, 3770
2019-02-01 12:20:33,221 - INFO - ensemble - 1387, 3780
2019-02-01 12:20:33,228 - INFO - ensemble - 1387, 3790
2019-02-01 12:20:33,236 - INFO - ensemble - 1387, 3800
2019-02-01 12:20:33,244 - INFO - ensemble - 1387, 3810
2019-02-01 12:20:33,251 - INFO - ensemble - 1387, 3820
2019-02-01 12:20:33,259 - INFO - ensemble - 1387, 3830
2019-02-01 12:20:33,266 - INFO - ensemble - 1387, 3840
2019-02-01 12:20:33,274 - INFO - ensemble - 1387, 3850
2019-02-01 12:20:33,281 - INFO - ensemble - 1387, 3860
2019-02-01 12:20:33,289 - INFO - ensemble - 1389, 3870
2019-02-01 12:20:33,297 - INFO - ensemble - 1389, 3880
2019-02-01 12:20:33,304 - INFO - ensemble - 1389, 3890
2019-02-01 12:20:33,312 - INFO - ensemble - 1389, 3900
2019-02-01 12:20:33,320 - INFO - ensemble - 1389, 3910
2019-02-01 12:20:33,327 - INFO - ensemble - 1389, 3920
2019-02-01 12:20:33,335 - INFO - ensemble - 1389, 3930
2019-02-01 12:20:33,343 - INFO - ensemble - 1389, 3940
2019-02-01 12:20:33,350 - INFO - ensemble - 1389, 3950
2019-02-01 12:20:33,358 - INFO - ensemble - 1389, 3960
2019-02-01 12:20:33,366 - INFO - ensemble - 1389, 3970
2019-02-01 12:20:33,374 - INFO - ensemble - 1389, 3980
2019-02-01 12:20:33,381 - INFO - ensemble - 1389, 3990
2019-02-01 12:20:33,389 - INFO - ensemble - 1389, 4000
2019-02-01 12:20:33,397 - INFO - ensemble - 1389, 4010
2019-02-01 12:20:33,405 - INFO - ensemble - 1389, 4020
2019-02-01 12:20:33,413 - INFO - ensemble - 1389, 4030
2019-02-01 12:20:33,420 - INFO - ensemble - 1389, 4040
2019-02-01 12:20:33,428 - INFO - ensemble - 1389, 4050
2019-02-01 12:20:33,436 - INFO - ensemble - 1389, 4060
2019-02-01 12:20:33,444 - INFO - ensemble - 1389, 4070
2019-02-01 12:20:33,451 - INFO - ensemble - 1389, 4080
2019-02-01 12:20:33,459 - INFO - ensemble - 1389, 4090
2019-02-01 12:20:33,467 - INFO - ensemble - 1389, 4100
2019-02-01 12:20:33,474 - INFO - ensemble - 1389, 4110
2019-02-01 12:20:33,482 - INFO - ensemble - 1389, 4120
2019-02-01 12:20:33,490 - INFO - ensemble - 1389, 4130
2019-02-01 12:20:33,498 - INFO - ensemble - 1389, 4140
2019-02-01 12:20:33,505 - INFO - ensemble - 1389, 4150
2019-02-01 12:20:33,513 - INFO - ensemble - 1389, 4160
2019-02-01 12:20:33,521 - INFO - ensemble - 1389, 4170
2019-02-01 12:20:33,529 - INFO - ensemble - 1389, 4180
2019-02-01 12:20:33,537 - INFO - ensemble - 1389, 4190
2019-02-01 12:20:33,544 - INFO - ensemble - 1390, 4200
2019-02-01 12:20:33,552 - INFO - ensemble - 1390, 4210
2019-02-01 12:20:33,560 - INFO - ensemble - 1390, 4220
2019-02-01 12:20:33,568 - INFO - ensemble - 1390, 4230
2019-02-01 12:20:33,576 - INFO - ensemble - 1390, 4240
2019-02-01 12:20:33,584 - INFO - ensemble - 1390, 4250
2019-02-01 12:20:33,591 - INFO - ensemble - 1390, 4260
2019-02-01 12:20:33,599 - INFO - ensemble - 1390, 4270
2019-02-01 12:20:33,607 - INFO - ensemble - 1390, 4280
2019-02-01 12:20:33,615 - INFO - ensemble - 1390, 4290
2019-02-01 12:20:33,622 - INFO - ensemble - 1390, 4300
2019-02-01 12:20:33,630 - INFO - ensemble - 1390, 4310
2019-02-01 12:20:33,638 - INFO - ensemble - 1390, 4320
2019-02-01 12:20:33,646 - INFO - ensemble - 1390, 4330
2019-02-01 12:20:33,654 - INFO - ensemble - 1390, 4340
2019-02-01 12:20:33,662 - INFO - ensemble - 1390, 4350
2019-02-01 12:20:33,669 - INFO - ensemble - 1391, 4360
2019-02-01 12:20:33,677 - INFO - ensemble - 1391, 4370
2019-02-01 12:20:33,685 - INFO - ensemble - 1391, 4380
2019-02-01 12:20:33,693 - INFO - ensemble - 1391, 4390
2019-02-01 12:20:33,700 - INFO - ensemble - 1391, 4400
2019-02-01 12:20:33,708 - INFO - ensemble - 1391, 4410
2019-02-01 12:20:33,716 - INFO - ensemble - 1391, 4420
2019-02-01 12:20:33,725 - INFO - ensemble - 1391, 4430
2019-02-01 12:20:33,733 - INFO - ensemble - 1391, 4440
2019-02-01 12:20:33,741 - INFO - ensemble - 1391, 4450
2019-02-01 12:20:33,749 - INFO - ensemble - 1391, 4460
2019-02-01 12:20:33,757 - INFO - ensemble - 1391, 4470
2019-02-01 12:20:33,765 - INFO - ensemble - 1391, 4480
2019-02-01 12:20:33,772 - INFO - ensemble - 1391, 4490
2019-02-01 12:20:33,780 - INFO - ensemble - 1391, 4500
2019-02-01 12:20:33,788 - INFO - ensemble - 1391, 4510
2019-02-01 12:20:33,795 - INFO - ensemble - 1391, 4520
2019-02-01 12:20:33,803 - INFO - ensemble - 1392, 4530
2019-02-01 12:20:33,811 - INFO - ensemble - 1392, 4540
2019-02-01 12:20:33,819 - INFO - ensemble - 1393, 4550
2019-02-01 12:20:33,827 - INFO - ensemble - 1393, 4560
2019-02-01 12:20:33,835 - INFO - ensemble - 1393, 4570
2019-02-01 12:20:33,843 - INFO - ensemble - 1393, 4580
2019-02-01 12:20:33,851 - INFO - ensemble - 1393, 4590
2019-02-01 12:20:33,858 - INFO - ensemble - 1393, 4600
2019-02-01 12:20:33,866 - INFO - ensemble - 1393, 4610
2019-02-01 12:20:33,873 - INFO - ensemble - 1393, 4620
2019-02-01 12:20:33,882 - INFO - ensemble - 1393, 4630
2019-02-01 12:20:33,890 - INFO - ensemble - 1393, 4640
2019-02-01 12:20:33,898 - INFO - ensemble - 1393, 4650
2019-02-01 12:20:33,905 - INFO - ensemble - 1393, 4660
2019-02-01 12:20:33,914 - INFO - ensemble - 1393, 4670
2019-02-01 12:20:33,922 - INFO - ensemble - 1393, 4680
2019-02-01 12:20:33,930 - INFO - ensemble - 1393, 4690
2019-02-01 12:20:33,938 - INFO - ensemble - 1393, 4700
2019-02-01 12:20:33,946 - INFO - ensemble - 1393, 4710
2019-02-01 12:20:33,954 - INFO - ensemble - 1393, 4720
2019-02-01 12:20:33,962 - INFO - ensemble - 1393, 4730
2019-02-01 12:20:33,970 - INFO - ensemble - 1393, 4740
2019-02-01 12:20:33,978 - INFO - ensemble - 1393, 4750
2019-02-01 12:20:33,986 - INFO - ensemble - 1393, 4760
2019-02-01 12:20:33,994 - INFO - ensemble - 1393, 4770
2019-02-01 12:20:34,003 - INFO - ensemble - 1393, 4780
2019-02-01 12:20:34,011 - INFO - ensemble - 1393, 4790
2019-02-01 12:20:34,018 - INFO - ensemble - 1393, 4800
2019-02-01 12:20:34,026 - INFO - ensemble - 1393, 4810
2019-02-01 12:20:34,034 - INFO - ensemble - 1393, 4820
2019-02-01 12:20:34,042 - INFO - ensemble - 1393, 4830
2019-02-01 12:20:34,051 - INFO - ensemble - 1393, 4840
2019-02-01 12:20:34,059 - INFO - ensemble - 1393, 4850
2019-02-01 12:20:34,067 - INFO - ensemble - 1394, 4860
2019-02-01 12:20:34,075 - INFO - ensemble - 1394, 4870
2019-02-01 12:20:34,083 - INFO - ensemble - 1394, 4880
2019-02-01 12:20:34,091 - INFO - ensemble - 1394, 4890
2019-02-01 12:20:34,099 - INFO - ensemble - 1394, 4900
2019-02-01 12:20:34,107 - INFO - ensemble - 1395, 4910
2019-02-01 12:20:34,115 - INFO - ensemble - 1395, 4920
2019-02-01 12:20:34,123 - INFO - ensemble - 1395, 4930
2019-02-01 12:20:34,131 - INFO - ensemble - 1395, 4940
2019-02-01 12:20:34,140 - INFO - ensemble - 1395, 4950
2019-02-01 12:20:34,148 - INFO - ensemble - 1395, 4960
2019-02-01 12:20:34,156 - INFO - ensemble - 1395, 4970
2019-02-01 12:20:34,164 - INFO - ensemble - 1395, 4980
2019-02-01 12:20:34,172 - INFO - ensemble - 1395, 4990
2019-02-01 12:20:34,180 - INFO - ensemble - 1395, 5000
2019-02-01 12:20:34,188 - INFO - ensemble - 1395, 5010
2019-02-01 12:20:34,196 - INFO - ensemble - 1395, 5020
2019-02-01 12:20:34,204 - INFO - ensemble - 1395, 5030
2019-02-01 12:20:34,212 - INFO - ensemble - 1395, 5040
2019-02-01 12:20:34,220 - INFO - ensemble - 1395, 5050
2019-02-01 12:20:34,228 - INFO - ensemble - 1395, 5060
2019-02-01 12:20:34,236 - INFO - ensemble - 1395, 5070
2019-02-01 12:20:34,244 - INFO - ensemble - 1395, 5080
2019-02-01 12:20:34,252 - INFO - ensemble - 1395, 5090
2019-02-01 12:20:34,260 - INFO - ensemble - 1395, 5100
2019-02-01 12:20:34,268 - INFO - ensemble - 1395, 5110
2019-02-01 12:20:34,276 - INFO - ensemble - 1395, 5120
2019-02-01 12:20:34,284 - INFO - ensemble - 1395, 5130
2019-02-01 12:20:34,292 - INFO - ensemble - 1395, 5140
2019-02-01 12:20:34,300 - INFO - ensemble - 1395, 5150
2019-02-01 12:20:34,308 - INFO - ensemble - 1395, 5160
2019-02-01 12:20:34,316 - INFO - ensemble - 1395, 5170
2019-02-01 12:20:34,323 - INFO - ensemble - 1395, 5180
2019-02-01 12:20:34,331 - INFO - ensemble - 1395, 5190
2019-02-01 12:20:34,339 - INFO - ensemble - 1395, 5200
2019-02-01 12:20:34,348 - INFO - ensemble - 1395, 5210
2019-02-01 12:20:34,356 - INFO - ensemble - 1395, 5220
2019-02-01 12:20:34,364 - INFO - ensemble - 1395, 5230
2019-02-01 12:20:34,373 - INFO - ensemble - 1395, 5240
2019-02-01 12:20:34,381 - INFO - ensemble - 1395, 5250
2019-02-01 12:20:34,389 - INFO - ensemble - 1395, 5260
2019-02-01 12:20:34,397 - INFO - ensemble - 1395, 5270
2019-02-01 12:20:34,405 - INFO - ensemble - 1395, 5280
2019-02-01 12:20:34,413 - INFO - ensemble - 1395, 5290
2019-02-01 12:20:34,421 - INFO - ensemble - 1395, 5300
2019-02-01 12:20:34,430 - INFO - ensemble - 1395, 5310
2019-02-01 12:20:34,439 - INFO - ensemble - 1396, 5320
2019-02-01 12:20:34,447 - INFO - ensemble - 1396, 5330
2019-02-01 12:20:34,456 - INFO - ensemble - 1396, 5340
2019-02-01 12:20:34,464 - INFO - ensemble - 1396, 5350
2019-02-01 12:20:34,473 - INFO - ensemble - 1396, 5360
2019-02-01 12:20:34,481 - INFO - ensemble - 1396, 5370
2019-02-01 12:20:34,490 - INFO - ensemble - 1396, 5380
2019-02-01 12:20:34,498 - INFO - ensemble - 1396, 5390
2019-02-01 12:20:34,506 - INFO - ensemble - 1396, 5400
2019-02-01 12:20:34,514 - INFO - ensemble - 1396, 5410
2019-02-01 12:20:34,523 - INFO - ensemble - 1396, 5420
2019-02-01 12:20:34,531 - INFO - ensemble - 1396, 5430
2019-02-01 12:20:34,539 - INFO - ensemble - 1396, 5440
2019-02-01 12:20:34,547 - INFO - ensemble - 1396, 5450
2019-02-01 12:20:34,556 - INFO - ensemble - 1396, 5460
2019-02-01 12:20:34,564 - INFO - ensemble - 1396, 5470
2019-02-01 12:20:34,573 - INFO - ensemble - 1396, 5480
2019-02-01 12:20:34,581 - INFO - ensemble - 1396, 5490
2019-02-01 12:20:34,589 - INFO - ensemble - 1396, 5500
2019-02-01 12:20:34,598 - INFO - ensemble - 1396, 5510
2019-02-01 12:20:34,606 - INFO - ensemble - 1396, 5520
2019-02-01 12:20:34,614 - INFO - ensemble - 1396, 5530
2019-02-01 12:20:34,623 - INFO - ensemble - 1396, 5540
2019-02-01 12:20:34,631 - INFO - ensemble - 1396, 5550
2019-02-01 12:20:34,639 - INFO - ensemble - 1397, 5560
2019-02-01 12:20:34,647 - INFO - ensemble - 1397, 5570
2019-02-01 12:20:34,655 - INFO - ensemble - 1397, 5580
2019-02-01 12:20:34,663 - INFO - ensemble - 1397, 5590
2019-02-01 12:20:34,672 - INFO - ensemble - 1397, 5600
2019-02-01 12:20:34,680 - INFO - ensemble - 1397, 5610
2019-02-01 12:20:34,688 - INFO - ensemble - 1397, 5620
2019-02-01 12:20:34,696 - INFO - ensemble - 1397, 5630
2019-02-01 12:20:34,704 - INFO - ensemble - 1397, 5640
2019-02-01 12:20:34,712 - INFO - ensemble - 1397, 5650
2019-02-01 12:20:34,720 - INFO - ensemble - 1397, 5660
2019-02-01 12:20:34,729 - INFO - ensemble - 1397, 5670
2019-02-01 12:20:34,737 - INFO - ensemble - 1397, 5680
2019-02-01 12:20:34,745 - INFO - ensemble - 1397, 5690
2019-02-01 12:20:34,753 - INFO - ensemble - 1397, 5700
2019-02-01 12:20:34,761 - INFO - ensemble - 1397, 5710
2019-02-01 12:20:34,770 - INFO - ensemble - 1397, 5720
2019-02-01 12:20:34,779 - INFO - ensemble - 1397, 5730
2019-02-01 12:20:34,787 - INFO - ensemble - 1397, 5740
2019-02-01 12:20:34,795 - INFO - ensemble - 1397, 5750
2019-02-01 12:20:34,803 - INFO - ensemble - 1397, 5760
2019-02-01 12:20:34,811 - INFO - ensemble - 1397, 5770
2019-02-01 12:20:34,819 - INFO - ensemble - 1397, 5780
2019-02-01 12:20:34,828 - INFO - ensemble - 1397, 5790
2019-02-01 12:20:34,836 - INFO - ensemble - 1397, 5800
2019-02-01 12:20:34,845 - INFO - ensemble - 1397, 5810
2019-02-01 12:20:34,854 - INFO - ensemble - 1397, 5820
2019-02-01 12:20:34,863 - INFO - ensemble - 1397, 5830
2019-02-01 12:20:34,871 - INFO - ensemble - 1397, 5840
2019-02-01 12:20:34,880 - INFO - ensemble - 1397, 5850
2019-02-01 12:20:34,888 - INFO - ensemble - 1397, 5860
2019-02-01 12:20:34,897 - INFO - ensemble - 1397, 5870
2019-02-01 12:20:34,905 - INFO - ensemble - 1397, 5880
2019-02-01 12:20:34,914 - INFO - ensemble - 1397, 5890
2019-02-01 12:20:34,922 - INFO - ensemble - 1397, 5900
2019-02-01 12:20:34,931 - INFO - ensemble - 1397, 5910
2019-02-01 12:20:34,940 - INFO - ensemble - 1397, 5920
2019-02-01 12:20:34,949 - INFO - ensemble - 1397, 5930
2019-02-01 12:20:34,958 - INFO - ensemble - 1397, 5940
2019-02-01 12:20:34,966 - INFO - ensemble - 1397, 5950
2019-02-01 12:20:34,975 - INFO - ensemble - 1397, 5960
2019-02-01 12:20:34,984 - INFO - ensemble - 1397, 5970
2019-02-01 12:20:34,992 - INFO - ensemble - 1397, 5980
2019-02-01 12:20:35,001 - INFO - ensemble - 1397, 5990
2019-02-01 12:20:35,010 - INFO - ensemble - 1397, 6000
2019-02-01 12:20:35,018 - INFO - ensemble - 1397, 6010
2019-02-01 12:20:35,027 - INFO - ensemble - 1397, 6020
2019-02-01 12:20:35,035 - INFO - ensemble - 1397, 6030
2019-02-01 12:20:35,044 - INFO - ensemble - 1397, 6040
2019-02-01 12:20:35,053 - INFO - ensemble - 1397, 6050
2019-02-01 12:20:35,061 - INFO - ensemble - 1397, 6060
2019-02-01 12:20:35,070 - INFO - ensemble - 1397, 6070
2019-02-01 12:20:35,079 - INFO - ensemble - 1397, 6080
2019-02-01 12:20:35,088 - INFO - ensemble - 1398, 6090
2019-02-01 12:20:35,096 - INFO - ensemble - 1398, 6100
2019-02-01 12:20:35,105 - INFO - ensemble - 1398, 6110
2019-02-01 12:20:35,113 - INFO - ensemble - 1398, 6120
2019-02-01 12:20:35,122 - INFO - ensemble - 1398, 6130
2019-02-01 12:20:35,131 - INFO - ensemble - 1398, 6140
2019-02-01 12:20:35,139 - INFO - ensemble - 1398, 6150
2019-02-01 12:20:35,148 - INFO - ensemble - 1398, 6160
2019-02-01 12:20:35,156 - INFO - ensemble - 1398, 6170
2019-02-01 12:20:35,165 - INFO - ensemble - 1398, 6180
2019-02-01 12:20:35,174 - INFO - ensemble - 1398, 6190
2019-02-01 12:20:35,182 - INFO - ensemble - 1398, 6200
2019-02-01 12:20:35,190 - INFO - ensemble - 1398, 6210
2019-02-01 12:20:35,198 - INFO - ensemble - 1398, 6220
2019-02-01 12:20:35,206 - INFO - ensemble - 1398, 6230
2019-02-01 12:20:35,215 - INFO - ensemble - 1398, 6240
2019-02-01 12:20:35,224 - INFO - ensemble - 1398, 6250
2019-02-01 12:20:35,233 - INFO - ensemble - 1398, 6260
2019-02-01 12:20:35,241 - INFO - ensemble - 1398, 6270
2019-02-01 12:20:35,250 - INFO - ensemble - 1398, 6280
2019-02-01 12:20:35,258 - INFO - ensemble - 1398, 6290
2019-02-01 12:20:35,267 - INFO - ensemble - 1398, 6300
2019-02-01 12:20:35,276 - INFO - ensemble - 1398, 6310
2019-02-01 12:20:35,285 - INFO - ensemble - 1398, 6320
2019-02-01 12:20:35,293 - INFO - ensemble - 1398, 6330
2019-02-01 12:20:35,302 - INFO - ensemble - 1398, 6340
2019-02-01 12:20:35,311 - INFO - ensemble - 1398, 6350
2019-02-01 12:20:35,320 - INFO - ensemble - 1398, 6360
2019-02-01 12:20:35,329 - INFO - ensemble - 1398, 6370
2019-02-01 12:20:35,338 - INFO - ensemble - 1398, 6380
2019-02-01 12:20:35,346 - INFO - ensemble - 1398, 6390
2019-02-01 12:20:35,355 - INFO - ensemble - 1398, 6400
2019-02-01 12:20:35,363 - INFO - ensemble - 1398, 6410
2019-02-01 12:20:35,372 - INFO - ensemble - 1398, 6420
2019-02-01 12:20:35,382 - INFO - ensemble - 1398, 6430
2019-02-01 12:20:35,390 - INFO - ensemble - 1398, 6440
2019-02-01 12:20:35,399 - INFO - ensemble - 1398, 6450
2019-02-01 12:20:35,408 - INFO - ensemble - 1398, 6460
2019-02-01 12:20:35,417 - INFO - ensemble - 1398, 6470
2019-02-01 12:20:35,425 - INFO - ensemble - 1398, 6480
2019-02-01 12:20:35,434 - INFO - ensemble - 1398, 6490
2019-02-01 12:20:35,442 - INFO - ensemble - 1398, 6500
2019-02-01 12:20:35,451 - INFO - ensemble - 1398, 6510
2019-02-01 12:20:35,460 - INFO - ensemble - 1398, 6520
2019-02-01 12:20:35,469 - INFO - ensemble - 1398, 6530
2019-02-01 12:20:35,478 - INFO - ensemble - 1398, 6540
2019-02-01 12:20:35,487 - INFO - ensemble - 1398, 6550
2019-02-01 12:20:35,495 - INFO - ensemble - 1398, 6560
2019-02-01 12:20:35,505 - INFO - ensemble - 1398, 6570
2019-02-01 12:20:35,514 - INFO - ensemble - 1398, 6580
2019-02-01 12:20:35,522 - INFO - ensemble - 1398, 6590
2019-02-01 12:20:35,531 - INFO - ensemble - 1398, 6600
2019-02-01 12:20:35,540 - INFO - ensemble - 1398, 6610
2019-02-01 12:20:35,549 - INFO - ensemble - 1398, 6620
2019-02-01 12:20:35,558 - INFO - ensemble - 1398, 6630
2019-02-01 12:20:35,567 - INFO - ensemble - 1398, 6640
2019-02-01 12:20:35,576 - INFO - ensemble - 1398, 6650
2019-02-01 12:20:35,584 - INFO - ensemble - 1398, 6660
2019-02-01 12:20:35,593 - INFO - ensemble - 1398, 6670
2019-02-01 12:20:35,602 - INFO - ensemble - 1398, 6680
2019-02-01 12:20:35,611 - INFO - ensemble - 1398, 6690
2019-02-01 12:20:35,620 - INFO - ensemble - 1398, 6700
2019-02-01 12:20:35,629 - INFO - ensemble - 1398, 6710
2019-02-01 12:20:35,638 - INFO - ensemble - 1398, 6720
2019-02-01 12:20:35,647 - INFO - ensemble - 1398, 6730
2019-02-01 12:20:35,656 - INFO - ensemble - 1399, 6740
2019-02-01 12:20:35,664 - INFO - ensemble - 1399, 6750
2019-02-01 12:20:35,673 - INFO - ensemble - 1399, 6760
